,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
6,DisTest_Seed45213_Strain0p9_VolumeFraction95,ALL,595.0682525557864,wholeMod,0.0,0.009,0.0,1582.44,-0.049999999999954525,0.06199624977178044,0.13745030760765076,2.5212397882003104,1.7241379310344,0
6.1,DisTest_Seed45213_Strain0p9_VolumeFraction95,ALL,22141.372089816985,Martensite,0.0,0.009,0.0,1582.44,-0.049999999999954525,0.007423175886894265,0.01625659689307213,0.8242395192986753,2.124312725489923,0
6.2,DisTest_Seed45213_Strain0p9_VolumeFraction95,ALL,595.0682525557864,Ferrite,0.0,0.009,0.0,1582.44,-0.049999999999954525,0.06199624977178044,0.13745030760765076,2.5212397882003104,1.7241379310344,0
7,DisTest_Seed54667_Strain0p6_VolumeFraction95,ALL,2248.268124659009,wholeMod,0.0,0.006,0.0,1125.955,-0.04500000000007276,0.028677563648670912,0.058644142001867294,2.5212397882003104,1.7241379310344,0
7.1,DisTest_Seed54667_Strain0p6_VolumeFraction95,ALL,162008.40768506157,Martensite,0.0,0.006,0.0,1125.955,-0.04500000000007276,0.0029087956063449383,0.00624021515250206,0.8242395192986753,2.124312725489923,0
7.2,DisTest_Seed54667_Strain0p6_VolumeFraction95,ALL,2248.268124659009,Ferrite,0.0,0.006,0.0,1125.955,-0.04500000000007276,0.028677563648670912,0.058644142001867294,2.5212397882003104,1.7241379310344,0
8,DisTest_Seed45213_Strain0p9_VolumeFraction90,ALL,698.1230739038474,wholeMod,0.0,0.009,0.0,1511.23,-0.09999999999990905,0.056511078618074716,0.1920764297246933,2.5212397882003104,1.7241379310344,0
8.1,DisTest_Seed45213_Strain0p9_VolumeFraction90,ALL,21332.765540909117,Martensite,0.0,0.009,0.0,1511.23,-0.09999999999990905,0.007554325247460073,0.02183692529797554,0.8242395192986753,2.124312725489923,0
8.2,DisTest_Seed45213_Strain0p9_VolumeFraction90,ALL,698.1230739038474,Ferrite,0.0,0.009,0.0,1511.23,-0.09999999999990905,0.056511078618074716,0.1920764297246933,2.5212397882003104,1.7241379310344,0
9,DisTest_Seed61442_Strain0p3_VolumeFraction90,ALL,78365.78733240138,wholeMod,0.0,0.003,0.0,613.9925000000001,-0.02949999999998454,0.003656122861430049,0.012549317441880703,2.5212397882003104,1.7241379310344,0
9.1,DisTest_Seed61442_Strain0p3_VolumeFraction90,ALL,78365.78733240138,Ferrite,0.0,0.003,0.0,613.9925000000001,-0.02949999999998454,0.003656122861430049,0.012549317441880703,2.5212397882003104,1.7241379310344,0
9.2,DisTest_Seed61442_Strain0p3_VolumeFraction90,ALL,120800285.9516408,Martensite,0.0,0.003,0.0,613.9925000000001,-0.02949999999998454,0.00012926973287532287,0.0014774393057450652,0.8242395192986753,2.124312725489923,0
10,DisTest_Seed25609_Strain0p3_VolumeFraction95,ALL,54137.01500446002,wholeMod,0.0,0.003,0.0,621.1675,-0.01850000000001728,0.0045309310644557795,0.00953802838921547,2.5212397882003104,1.7241379310344,0
10.1,DisTest_Seed25609_Strain0p3_VolumeFraction95,ALL,11214949.700187288,Martensite,0.0,0.003,0.0,621.1675,-0.01850000000001728,0.0003957568386188844,0.0017191012157127261,0.8242395192986753,2.124312725489923,0
10.2,DisTest_Seed25609_Strain0p3_VolumeFraction95,ALL,54137.01500446002,Ferrite,0.0,0.003,0.0,621.1675,-0.01850000000001728,0.0045309310644557795,0.00953802838921547,2.5212397882003104,1.7241379310344,0
11,DisTest_Seed54667_Strain0p3_VolumeFraction95,ALL,41461.508725085056,wholeMod,0.0,0.003,0.0,620.534,-0.018000000000029104,0.0052890782632554565,0.009319664910435677,2.5212397882003104,1.7241379310344,0
11.1,DisTest_Seed54667_Strain0p3_VolumeFraction95,ALL,10764734.078837816,Martensite,0.0,0.003,0.0,620.534,-0.018000000000029104,0.00040346400540632504,0.0017140581039711833,0.8242395192986753,2.124312725489923,0
11.2,DisTest_Seed54667_Strain0p3_VolumeFraction95,ALL,41461.508725085056,Ferrite,0.0,0.003,0.0,620.534,-0.018000000000029104,0.0052890782632554565,0.009319664910435677,2.5212397882003104,1.7241379310344,0
12,DisTest_Seed54667_Strain0p9_VolumeFraction95,ALL,613.7792482704336,wholeMod,0.0,0.009,0.0,1591.095,-0.04500000000007276,0.06089295860793855,0.13925819098949432,2.5212397882003104,1.7241379310344,0
12.1,DisTest_Seed54667_Strain0p9_VolumeFraction95,ALL,30404.555188408358,Martensite,0.0,0.009,0.0,1591.095,-0.04500000000007276,0.006393706891685724,0.01235219743102789,0.8242395192986753,2.124312725489923,0
12.2,DisTest_Seed54667_Strain0p9_VolumeFraction95,ALL,613.7792482704336,Ferrite,0.0,0.009,0.0,1591.095,-0.04500000000007276,0.06089295860793855,0.13925819098949432,2.5212397882003104,1.7241379310344,0
13,DisTest_Seed93426_Strain0p3_VolumeFraction90,ALL,45603.36982300127,wholeMod,0.0,0.003,0.0,615.874,-0.033999999999991815,0.0050049060500687225,0.010759293101727962,2.5212397882003104,1.7241379310344,0
13.1,DisTest_Seed93426_Strain0p3_VolumeFraction90,ALL,7828231.623292174,Martensite,0.0,0.003,0.0,615.874,-0.033999999999991815,0.00046873443990766086,0.0013973236782476306,0.8242395192986753,2.124312725489923,0
13.2,DisTest_Seed93426_Strain0p3_VolumeFraction90,ALL,45603.36982300127,Ferrite,0.0,0.003,0.0,615.874,-0.033999999999991815,0.0050049060500687225,0.010759293101727962,2.5212397882003104,1.7241379310344,0
14,DisTest_Seed22187_Strain0p3_VolumeFraction95,ALL,78612.36058122231,wholeMod,0.0,0.003,0.0,619.406,-0.02100000000007185,0.0036494672143210964,0.011855804361402988,2.5212397882003104,1.7241379310344,0
14.1,DisTest_Seed22187_Strain0p3_VolumeFraction95,ALL,13098399.08780316,Martensite,0.0,0.003,0.0,619.406,-0.02100000000007185,0.00036786687791539116,0.0015299881342798471,0.8242395192986753,2.124312725489923,0
14.2,DisTest_Seed22187_Strain0p3_VolumeFraction95,ALL,78612.36058122231,Ferrite,0.0,0.003,0.0,619.406,-0.02100000000007185,0.0036494672143210964,0.011855804361402988,2.5212397882003104,1.7241379310344,0
15,DisTest_Seed81296_Strain0p9_VolumeFraction90,ALL,571.248837236987,wholeMod,0.0,0.009,0.0,1521.92,-0.08999999999991815,0.06348271048901712,0.13727617263793945,2.5212397882003104,1.7241379310344,0
15.1,DisTest_Seed81296_Strain0p9_VolumeFraction90,ALL,28101.08793337197,Martensite,0.0,0.009,0.0,1521.92,-0.08999999999991815,0.006635281516032086,0.013049867935478687,0.8242395192986753,2.124312725489923,0
15.2,DisTest_Seed81296_Strain0p9_VolumeFraction90,ALL,571.248837236987,Ferrite,0.0,0.009,0.0,1521.92,-0.08999999999991815,0.06348271048901712,0.13727617263793945,2.5212397882003104,1.7241379310344,0
16,DisTest_Seed61442_Strain0p9_VolumeFraction90,ALL,869.3237647987197,wholeMod,0.0,0.009,0.0,1518.23,-0.07999999999992724,0.049760971650481226,0.1833575814962387,2.5212397882003104,1.7241379310344,0
16.1,DisTest_Seed61442_Strain0p9_VolumeFraction90,ALL,869.3237647987197,Ferrite,0.0,0.009,0.0,1518.23,-0.07999999999992724,0.049760971650481226,0.1833575814962387,2.5212397882003104,1.7241379310344,0
16.2,DisTest_Seed61442_Strain0p9_VolumeFraction90,ALL,45770.80290721232,Martensite,0.0,0.009,0.0,1518.23,-0.07999999999992724,0.0052738252358773986,0.01593448594212532,0.8242395192986753,2.124312725489923,0
17,DisTest_Seed93426_Strain0p3_VolumeFraction95,ALL,48776.17745067036,wholeMod,0.0,0.003,0.0,622.3054999999999,-0.02250000000003638,0.004813418803929255,0.010473928414285183,2.5212397882003104,1.7241379310344,0
17.1,DisTest_Seed93426_Strain0p3_VolumeFraction95,ALL,76843364.6668448,Martensite,0.0,0.003,0.0,622.3054999999999,-0.02250000000003638,0.00015994816983168545,0.0014647687785327435,0.8242395192986753,2.124312725489923,0
17.2,DisTest_Seed93426_Strain0p3_VolumeFraction95,ALL,48776.17745067036,Ferrite,0.0,0.003,0.0,622.3054999999999,-0.02250000000003638,0.004813418803929255,0.010473928414285183,2.5212397882003104,1.7241379310344,0
18,DisTest_Seed78333_Strain0p9_VolumeFraction95,ALL,316.26411453386805,wholeMod,0.0,0.009,0.0,1585.7649999999999,-0.055000000000063665,0.08945100009441376,0.16676689684391022,2.5212397882003104,1.7241379310344,0
18.1,DisTest_Seed78333_Strain0p9_VolumeFraction95,ALL,21096.85009948698,Martensite,0.0,0.009,0.0,1585.7649999999999,-0.055000000000063665,0.0075939746088230274,0.014067606069147587,0.8242395192986753,2.124312725489923,0
18.2,DisTest_Seed78333_Strain0p9_VolumeFraction95,ALL,316.26411453386805,Ferrite,0.0,0.009,0.0,1585.7649999999999,-0.055000000000063665,0.08945100009441376,0.16676689684391022,2.5212397882003104,1.7241379310344,0
19,DisTest_Seed61442_Strain0p3_VolumeFraction95,ALL,67967.55213191065,wholeMod,0.0,0.003,0.0,620.0415,-0.019499999999993634,0.003970810918535074,0.009304686449468136,2.5212397882003104,1.7241379310344,0
19.1,DisTest_Seed61442_Strain0p3_VolumeFraction95,ALL,67967.55213191065,Ferrite,0.0,0.003,0.0,620.0415,-0.019499999999993634,0.003970810918535074,0.009304686449468136,2.5212397882003104,1.7241379310344,0
19.2,DisTest_Seed61442_Strain0p3_VolumeFraction95,ALL,84441899.07219428,Martensite,0.0,0.003,0.0,620.0415,-0.019499999999993634,0.000153003614335828,0.0015786623116582632,0.8242395192986753,2.124312725489923,0
20,DisTest_Seed45213_Strain0p6_VolumeFraction95,ALL,2525.944856256806,wholeMod,0.0,0.006,0.0,1120.8600000000001,-0.049999999999954525,0.026804537022820648,0.059862133115530014,2.5212397882003104,1.7241379310344,0
20.1,DisTest_Seed45213_Strain0p6_VolumeFraction95,ALL,101456.96641410845,Martensite,0.0,0.006,0.0,1120.8600000000001,-0.049999999999954525,0.003625716834831687,0.007097956724464893,0.8242395192986753,2.124312725489923,0
20.2,DisTest_Seed45213_Strain0p6_VolumeFraction95,ALL,2525.944856256806,Ferrite,0.0,0.006,0.0,1120.8600000000001,-0.049999999999954525,0.026804537022820648,0.059862133115530014,2.5212397882003104,1.7241379310344,0
21,DisTest_Seed22187_Strain0p9_VolumeFraction90,ALL,874.2588699241356,wholeMod,0.0,0.009,0.0,1513.575,-0.09500000000002728,0.04959785845130682,0.19428041577339172,2.5212397882003104,1.7241379310344,0
21.1,DisTest_Seed22187_Strain0p9_VolumeFraction90,ALL,34754.10187531794,Martensite,0.0,0.009,0.0,1513.575,-0.09500000000002728,0.006003686961287212,0.016060134395956993,0.8242395192986753,2.124312725489923,0
21.2,DisTest_Seed22187_Strain0p9_VolumeFraction90,ALL,874.2588699241356,Ferrite,0.0,0.009,0.0,1513.575,-0.09500000000002728,0.04959785845130682,0.19428041577339172,2.5212397882003104,1.7241379310344,0
22,DisTest_Seed22187_Strain0p9_VolumeFraction95,ALL,647.629505754207,wholeMod,0.0,0.009,0.0,1584.585,-0.04500000000007276,0.05902618418137232,0.135574072599411,2.5212397882003104,1.7241379310344,0
22.1,DisTest_Seed22187_Strain0p9_VolumeFraction95,ALL,36992.5263483783,Martensite,0.0,0.009,0.0,1584.585,-0.04500000000007276,0.0058298481558357535,0.017770742997527122,0.8242395192986753,2.124312725489923,0
22.2,DisTest_Seed22187_Strain0p9_VolumeFraction95,ALL,647.629505754207,Ferrite,0.0,0.009,0.0,1584.585,-0.04500000000007276,0.05902618418137232,0.135574072599411,2.5212397882003104,1.7241379310344,0
23,DisTest_Seed25609_Strain0p3_VolumeFraction90,ALL,55424.42206972206,wholeMod,0.0,0.003,0.0,615.6189999999999,-0.031000000000062755,0.0044695877874589935,0.014713337644934654,2.5212397882003104,1.7241379310344,0
23.1,DisTest_Seed25609_Strain0p3_VolumeFraction90,ALL,13234401.888129862,Martensite,0.0,0.003,0.0,615.6189999999999,-0.031000000000062755,0.00036608244009075463,0.0014199938159435987,0.8242395192986753,2.124312725489923,0
23.2,DisTest_Seed25609_Strain0p3_VolumeFraction90,ALL,55424.42206972206,Ferrite,0.0,0.003,0.0,615.6189999999999,-0.031000000000062755,0.0044695877874589935,0.014713337644934654,2.5212397882003104,1.7241379310344,0
24,DisTest_Seed45213_Strain0p3_VolumeFraction90,ALL,51766.61158664746,wholeMod,0.0,0.003,0.0,613.1120000000001,-0.03599999999994452,0.00465013224146321,0.010965313762426376,2.5212397882003104,1.7241379310344,0
24.1,DisTest_Seed45213_Strain0p3_VolumeFraction90,ALL,8792770.526099112,Martensite,0.0,0.003,0.0,613.1120000000001,-0.03599999999994452,0.0004437846986389638,0.0013591740280389786,0.8242395192986753,2.124312725489923,0
24.2,DisTest_Seed45213_Strain0p3_VolumeFraction90,ALL,51766.61158664746,Ferrite,0.0,0.003,0.0,613.1120000000001,-0.03599999999994452,0.00465013224146321,0.010965313762426376,2.5212397882003104,1.7241379310344,0
25,DisTest_Seed78333_Strain0p3_VolumeFraction95,ALL,31412.432615412847,wholeMod,0.0,0.003,0.0,620.0715,-0.02250000000003638,0.006212912562589806,0.014159796759486198,2.5212397882003104,1.7241379310344,0
25.1,DisTest_Seed78333_Strain0p3_VolumeFraction95,ALL,4078886.9717210038,Martensite,0.0,0.003,0.0,620.0715,-0.02250000000003638,0.0006370944908364132,0.001574383582919836,0.8242395192986753,2.124312725489923,0
25.2,DisTest_Seed78333_Strain0p3_VolumeFraction95,ALL,31412.432615412847,Ferrite,0.0,0.003,0.0,620.0715,-0.02250000000003638,0.006212912562589806,0.014159796759486198,2.5212397882003104,1.7241379310344,0
26,DisTest_Seed71034_Strain0p6_VolumeFraction90,ALL,1864.7706626996744,wholeMod,0.0,0.006,0.0,1092.23,-0.08999999999991815,0.031963284758896364,0.07708728313446045,2.5212397882003104,1.7241379310344,0
26.1,DisTest_Seed71034_Strain0p6_VolumeFraction90,ALL,1864.7706626996744,Ferrite,0.0,0.006,0.0,1092.23,-0.08999999999991815,0.031963284758896364,0.07708728313446045,2.5212397882003104,1.7241379310344,0
26.2,DisTest_Seed71034_Strain0p6_VolumeFraction90,ALL,753588.7374541824,Martensite,0.0,0.006,0.0,1092.23,-0.08999999999991815,0.001410744427551475,0.008033494465053082,0.8242395192986753,2.124312725489923,0
27,DisTest_Seed45213_Strain0p3_VolumeFraction95,ALL,60751.22206932518,wholeMod,0.0,0.003,0.0,619.177,-0.023000000000024556,0.004237914996099521,0.010676037520170212,2.5212397882003104,1.7241379310344,0
27.1,DisTest_Seed45213_Strain0p3_VolumeFraction95,ALL,8659386.948798394,Martensite,0.0,0.003,0.0,619.177,-0.023000000000024556,0.0004469895583762389,0.0014519896358251572,0.8242395192986753,2.124312725489923,0
27.2,DisTest_Seed45213_Strain0p3_VolumeFraction95,ALL,60751.22206932518,Ferrite,0.0,0.003,0.0,619.177,-0.023000000000024556,0.004237914996099521,0.010676037520170212,2.5212397882003104,1.7241379310344,0
28,DisTest_Seed54667_Strain0p6_VolumeFraction90,ALL,3855.144396214785,wholeMod,0.0,0.006,0.0,1097.19,-0.08999999999991815,0.020975415648094246,0.062279731035232544,2.5212397882003104,1.7241379310344,0
28.1,DisTest_Seed54667_Strain0p6_VolumeFraction90,ALL,150218.90722425995,Martensite,0.0,0.006,0.0,1097.19,-0.08999999999991815,0.003014113429123483,0.0065161725506186485,0.8242395192986753,2.124312725489923,0
28.2,DisTest_Seed54667_Strain0p6_VolumeFraction90,ALL,3855.144396214785,Ferrite,0.0,0.006,0.0,1097.19,-0.08999999999991815,0.020975415648094246,0.062279731035232544,2.5212397882003104,1.7241379310344,0
29,DisTest_Seed54667_Strain0p9_VolumeFraction90,ALL,647.6537650389149,wholeMod,0.0,0.009,0.0,1523.49,-0.08999999999991815,0.05902490181767422,0.15885481238365173,2.5212397882003104,1.7241379310344,0
29.1,DisTest_Seed54667_Strain0p9_VolumeFraction90,ALL,32083.95145426023,Martensite,0.0,0.009,0.0,1523.49,-0.08999999999991815,0.006233921238122372,0.015241374261677265,0.8242395192986753,2.124312725489923,0
29.2,DisTest_Seed54667_Strain0p9_VolumeFraction90,ALL,647.6537650389149,Ferrite,0.0,0.009,0.0,1523.49,-0.08999999999991815,0.05902490181767422,0.15885481238365173,2.5212397882003104,1.7241379310344,0
30,DisTest_Seed93426_Strain0p9_VolumeFraction90,ALL,931.0521228204401,wholeMod,0.0,0.009,0.0,1519.6100000000001,-0.08999999999991815,0.04781996295081847,0.18578758835792542,2.5212397882003104,1.7241379310344,0
30.1,DisTest_Seed93426_Strain0p9_VolumeFraction90,ALL,32292.434382325206,Martensite,0.0,0.009,0.0,1519.6100000000001,-0.08999999999991815,0.0062149429791852045,0.014236098155379295,0.8242395192986753,2.124312725489923,0
30.2,DisTest_Seed93426_Strain0p9_VolumeFraction90,ALL,931.0521228204401,Ferrite,0.0,0.009,0.0,1519.6100000000001,-0.08999999999991815,0.04781996295081847,0.18578758835792542,2.5212397882003104,1.7241379310344,0
31,DisTest_Seed71034_Strain0p9_VolumeFraction95,ALL,544.8562269555634,wholeMod,0.0,0.009,0.0,1588.3249999999998,-0.035000000000081855,0.06524851611580978,0.14139646291732788,2.5212397882003104,1.7241379310344,0
31.1,DisTest_Seed71034_Strain0p9_VolumeFraction95,ALL,544.8562269555634,Ferrite,0.0,0.009,0.0,1588.3249999999998,-0.035000000000081855,0.06524851611580978,0.14139646291732788,2.5212397882003104,1.7241379310344,0
31.2,DisTest_Seed71034_Strain0p9_VolumeFraction95,ALL,132739.1696812313,Martensite,0.0,0.009,0.0,1588.3249999999998,-0.035000000000081855,0.003194849175982114,0.01289727445691824,0.8242395192986753,2.124312725489923,0
32,DisTest_Seed81296_Strain0p6_VolumeFraction90,ALL,2068.1208592990433,wholeMod,0.0,0.006,0.0,1095.96,-0.07999999999992724,0.030100944397204062,0.06838375329971313,2.5212397882003104,1.7241379310344,0
32.1,DisTest_Seed81296_Strain0p6_VolumeFraction90,ALL,146738.76609635042,Martensite,0.0,0.006,0.0,1095.96,-0.07999999999992724,0.0030475553746024766,0.0070243412628769875,0.8242395192986753,2.124312725489923,0
32.2,DisTest_Seed81296_Strain0p6_VolumeFraction90,ALL,2068.1208592990433,Ferrite,0.0,0.006,0.0,1095.96,-0.07999999999992724,0.030100944397204062,0.06838375329971313,2.5212397882003104,1.7241379310344,0
33,DisTest_Seed45213_Strain0p6_VolumeFraction90,ALL,2630.6613530640857,wholeMod,0.0,0.006,0.0,1090.0149999999999,-0.09500000000002728,0.026180412455954972,0.07866954803466797,2.5212397882003104,1.7241379310344,0
33.1,DisTest_Seed45213_Strain0p6_VolumeFraction90,ALL,96736.50872305405,Martensite,0.0,0.006,0.0,1090.0149999999999,-0.09500000000002728,0.0037079527599936614,0.008115053176879883,0.8242395192986753,2.124312725489923,0
33.2,DisTest_Seed45213_Strain0p6_VolumeFraction90,ALL,2630.6613530640857,Ferrite,0.0,0.006,0.0,1090.0149999999999,-0.09500000000002728,0.026180412455954972,0.07866954803466797,2.5212397882003104,1.7241379310344,0
34,DisTest_Seed71034_Strain0p3_VolumeFraction90,ALL,34248.915183960235,wholeMod,0.0,0.003,0.0,613.6145,-0.03750000000002274,0.005909068120301378,0.01515563391149044,2.5212397882003104,1.7241379310344,0
34.1,DisTest_Seed71034_Strain0p3_VolumeFraction90,ALL,34248.915183960235,Ferrite,0.0,0.003,0.0,613.6145,-0.03750000000002274,0.005909068120301378,0.01515563391149044,2.5212397882003104,1.7241379310344,0
34.2,DisTest_Seed71034_Strain0p3_VolumeFraction90,ALL,15746023696.975067,Martensite,0.0,0.003,0.0,613.6145,-0.03750000000002274,1.3056665289458601e-05,0.002442935248836875,0.8242395192986753,2.124312725489923,0
35,DisTest_Seed78333_Strain0p6_VolumeFraction95,ALL,1918.2443030984402,wholeMod,0.0,0.006,0.0,1123.3,-0.049999999999954525,0.031443427495944955,0.07664366811513901,2.5212397882003104,1.7241379310344,0
35.1,DisTest_Seed78333_Strain0p6_VolumeFraction95,ALL,92860.8684269216,Martensite,0.0,0.006,0.0,1123.3,-0.049999999999954525,0.0037800143278824785,0.007413248531520367,0.8242395192986753,2.124312725489923,0
35.2,DisTest_Seed78333_Strain0p6_VolumeFraction95,ALL,1918.2443030984402,Ferrite,0.0,0.006,0.0,1123.3,-0.049999999999954525,0.031443427495944955,0.07664366811513901,2.5212397882003104,1.7241379310344,0
36,DisTest_Seed78333_Strain0p9_VolumeFraction90,ALL,616.5705929396273,wholeMod,0.0,0.009,0.0,1518.1799999999998,-0.10000000000013642,0.06073291464101361,0.16743703186511993,2.5212397882003104,1.7241379310344,0
36.1,DisTest_Seed78333_Strain0p9_VolumeFraction90,ALL,21158.24948654912,Martensite,0.0,0.009,0.0,1518.1799999999998,-0.10000000000013642,0.007583592899460741,0.015061706304550171,0.8242395192986753,2.124312725489923,0
36.2,DisTest_Seed78333_Strain0p9_VolumeFraction90,ALL,616.5705929396273,Ferrite,0.0,0.009,0.0,1518.1799999999998,-0.10000000000013642,0.06073291464101361,0.16743703186511993,2.5212397882003104,1.7241379310344,0
37,DisTest_Seed36003_Strain0p3_VolumeFraction90,ALL,30858.90913037375,wholeMod,0.0,0.003,0.0,614.8354999999999,-0.03550000000007003,0.006277307764918522,0.012630300596356392,2.5212397882003104,1.7241379310344,0
37.1,DisTest_Seed36003_Strain0p3_VolumeFraction90,ALL,10274432.483744273,Martensite,0.0,0.003,0.0,614.8354999999999,-0.03550000000007003,0.00041241566681752114,0.0015529193915426731,0.8242395192986753,2.124312725489923,0
37.2,DisTest_Seed36003_Strain0p3_VolumeFraction90,ALL,30858.90913037375,Ferrite,0.0,0.003,0.0,614.8354999999999,-0.03550000000007003,0.006277307764918522,0.012630300596356392,2.5212397882003104,1.7241379310344,0
38,DisTest_Seed25609_Strain0p9_VolumeFraction90,ALL,704.4133159425874,wholeMod,0.0,0.009,0.0,1524.08,-0.08000000000015461,0.05621784180402756,0.17328688502311707,2.5212397882003104,1.7241379310344,0
38.1,DisTest_Seed25609_Strain0p9_VolumeFraction90,ALL,37803.23988051282,Martensite,0.0,0.009,0.0,1524.08,-0.08000000000015461,0.005770656284551288,0.016414910554885864,0.8242395192986753,2.124312725489923,0
38.2,DisTest_Seed25609_Strain0p9_VolumeFraction90,ALL,704.4133159425874,Ferrite,0.0,0.009,0.0,1524.08,-0.08000000000015461,0.05621784180402756,0.17328688502311707,2.5212397882003104,1.7241379310344,0
39,DisTest_Seed71034_Strain0p9_VolumeFraction90,ALL,570.1705737777331,wholeMod,0.0,0.009,0.0,1516.075,-0.08500000000003638,0.06355231400670075,0.14482995867729187,2.5212397882003104,1.7241379310344,0
39.1,DisTest_Seed71034_Strain0p9_VolumeFraction90,ALL,570.1705737777331,Ferrite,0.0,0.009,0.0,1516.075,-0.08500000000003638,0.06355231400670075,0.14482995867729187,2.5212397882003104,1.7241379310344,0
39.2,DisTest_Seed71034_Strain0p9_VolumeFraction90,ALL,129267.41116084174,Martensite,0.0,0.009,0.0,1516.075,-0.08500000000003638,0.00323495769020981,0.014296000823378563,0.8242395192986753,2.124312725489923,0
40,DisTest_Seed81296_Strain0p6_VolumeFraction95,ALL,1724.4787163191884,wholeMod,0.0,0.006,0.0,1125.815,-0.044999999999845386,0.03344664847744363,0.057523250579833984,2.5212397882003104,1.7241379310344,0
