,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
2.3,DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,4730.1624466730145,Ferrite2,0.0,0.0022049,-2.999999999999531e-07,0.00709613,-6.728000000000029e-05,0.018628849744215165,0.05225845053792,2.5212397882003104,1.7241379310344,0
3,DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,4373.824849690736,wholeMod,0.0,0.006,0.0,781.696,-0.31799999999998363,0.01949460982154104,0.057564716786146164,2.5212397882003104,1.7241379310344,0
3.1,DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,4465.098792448253,Martensite,0.0,0.006,0.0,781.696,-0.31799999999998363,0.014287663587870507,0.03543964773416519,1.8700931486857668,1.72413793,0
3.2,DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,4373.824849690736,Ferrite,0.0,0.006,0.0,781.696,-0.31799999999998363,0.01949460982154104,0.057564716786146164,2.5212397882003104,1.7241379310344,0
3.3,DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,5028.188138807001,Ferrite2,0.0,0.006,0.0,781.696,-0.31799999999998363,0.01798023944720626,0.045746758580207825,2.5212397882003104,1.7241379310344,0
4,DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,56736.60627281402,wholeMod,0.0,0.0009578845,-5.75000000000922e-08,0.0007208175,-7.82500000000015e-07,0.004409338155404684,0.008113261312246323,2.5212397882003104,1.7241379310344,0
4.1,DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,97389.24310268917,Martensite,0.0,0.0009578845,-5.75000000000922e-08,0.0007208175,-7.82500000000015e-07,0.002390709805835146,0.008113261312246323,1.8700931486857668,1.72413793,0
4.2,DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,60068.15428723365,Ferrite,0.0,0.0009578845,-5.75000000000922e-08,0.0007208175,-7.82500000000015e-07,0.004265799759262491,0.005943171679973602,2.5212397882003104,1.7241379310344,0
4.3,DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,56736.60627281402,Ferrite2,0.0,0.0009578845,-5.75000000000922e-08,0.0007208175,-7.82500000000015e-07,0.004409338155404684,0.007823152467608452,2.5212397882003104,1.7241379310344,0
5,DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,44666.879171886474,wholeMod,0.0,0.003,0.0,539.4935,-0.028500000000008185,0.004606142411062906,0.012245601043105125,1.8700931486857668,1.72413793,0
5.1,DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,44666.879171886474,Martensite,0.0,0.003,0.0,539.4935,-0.028500000000008185,0.003757262896550329,0.00863986648619175,1.8700931486857668,1.72413793,0
5.2,DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,89170.31445070516,Ferrite,0.0,0.003,0.0,539.4935,-0.028500000000008185,0.0033922385033785807,0.007466255687177181,2.5212397882003104,1.7241379310344,0
5.3,DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,52621.943145885714,Ferrite2,0.0,0.003,0.0,539.4935,-0.028500000000008185,0.004606142411062906,0.012245601043105125,2.5212397882003104,1.7241379310344,0
6,DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,47212.08894489017,wholeMod,0.0,0.003,0.0,538.477,-0.01999999999998181,0.004592352796438661,0.008492029272019863,1.8700931486857668,1.72413793,0
6.1,DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,47212.08894489017,Martensite,0.0,0.003,0.0,538.477,-0.01999999999998181,0.0036384161593842096,0.008492029272019863,1.8700931486857668,1.72413793,0
6.2,DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,52894.66977796265,Ferrite,0.0,0.003,0.0,538.477,-0.01999999999998181,0.004592352796438661,0.0067969574593007565,2.5212397882003104,1.7241379310344,0
6.3,DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,70310.74881894547,Ferrite2,0.0,0.003,0.0,538.477,-0.01999999999998181,0.003893512315197109,0.007915590889751911,2.5212397882003104,1.7241379310344,0
7,DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,68834.95187522982,wholeMod,0.0,0.0009635469999999999,-3.700000000004047e-08,0.0007163415000000001,-7.449999999992619e-08,0.003941712318392833,0.010591846890747547,2.5212397882003104,1.7241379310344,0
7.1,DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,88408.91951000942,Martensite,0.0,0.0009635469999999999,-3.700000000004047e-08,0.0007163415000000001,-7.449999999992619e-08,0.002528689524031574,0.010591846890747547,1.8700931486857668,1.72413793,0
7.2,DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,71122.26685916487,Ferrite,0.0,0.0009635469999999999,-3.700000000004047e-08,0.0007163415000000001,-7.449999999992619e-08,0.003867683340587608,0.007974511943757534,2.5212397882003104,1.7241379310344,0
7.3,DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,68834.95187522982,Ferrite2,0.0,0.0009635469999999999,-3.700000000004047e-08,0.0007163415000000001,-7.449999999992619e-08,0.003941712318392833,0.008145210333168507,2.5212397882003104,1.7241379310344,0
8,DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,3031.8924625276104,wholeMod,0.0,0.006,0.0,793.908,-0.25900000000001455,0.024111273648479016,0.0585467554628849,2.5212397882003104,1.7241379310344,0
8.1,DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,3713.2973101031807,Martensite,0.0,0.006,0.0,793.908,-0.25900000000001455,0.01590020041912794,0.030633674934506416,1.8700931486857668,1.72413793,0
8.2,DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,3031.8924625276104,Ferrite,0.0,0.006,0.0,793.908,-0.25900000000001455,0.024111273648479016,0.0585467554628849,2.5212397882003104,1.7241379310344,0
8.3,DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,6031.931538473781,Ferrite2,0.0,0.006,0.0,793.908,-0.25900000000001455,0.016178916665451896,0.0423198826611042,2.5212397882003104,1.7241379310344,0
9,DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,4516.958498799447,wholeMod,0.0,0.006,0.0,791.212,-0.28499999999996817,0.016993860624422995,0.05429665371775627,1.8700931486857668,1.72413793,0
9.1,DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,4516.958498799447,Martensite,0.0,0.006,0.0,791.212,-0.28499999999996817,0.014192290747394929,0.02999558113515377,1.8700931486857668,1.72413793,0
9.2,DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,6918.655434807995,Ferrite,0.0,0.006,0.0,791.212,-0.28499999999996817,0.014941753413303185,0.05429665371775627,2.5212397882003104,1.7241379310344,0
9.3,DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,5541.901383209584,Ferrite2,0.0,0.006,0.0,791.212,-0.28499999999996817,0.016993860624422995,0.04468263313174248,2.5212397882003104,1.7241379310344,0
10,DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1154.8726894851968,wholeMod,0.0,0.00350095,-2.87999999999981e-06,0.0366968,-0.0002698000000000006,0.04220310143231378,0.09202977269887924,2.5212397882003104,1.7241379310344,0
10.1,DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1681.9361711367346,Martensite,0.0,0.00350095,-2.87999999999981e-06,0.0366968,-0.0002698000000000006,0.02517060891670339,0.08444634824991226,1.8700931486857668,1.72413793,0
10.2,DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1168.7107785863564,Ferrite,0.0,0.00350095,-2.87999999999981e-06,0.0366968,-0.0002698000000000006,0.04191254797478905,0.07136161625385284,2.5212397882003104,1.7241379310344,0
10.3,DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1154.8726894851968,Ferrite2,0.0,0.00350095,-2.87999999999981e-06,0.0366968,-0.0002698000000000006,0.04220310143231378,0.09202977269887924,2.5212397882003104,1.7241379310344,0
11,DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1069.5253854823022,wholeMod,0.0,0.009,0.0,954.3064999999999,-1.0415000000000418,0.04412485750059688,0.1312679648399353,2.5212397882003104,1.7241379310344,0
11.1,DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1277.47119253864,Martensite,0.0,0.009,0.0,954.3064999999999,-1.0415000000000418,0.02952429874336974,0.09270159155130386,1.8700931486857668,1.72413793,0
11.2,DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1148.6616221779689,Ferrite,0.0,0.009,0.0,954.3064999999999,-1.0415000000000418,0.04233530839151553,0.12795360386371613,2.5212397882003104,1.7241379310344,0
11.3,DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1069.5253854823022,Ferrite2,0.0,0.009,0.0,954.3064999999999,-1.0415000000000418,0.04412485750059688,0.1312679648399353,2.5212397882003104,1.7241379310344,0
12,DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1134.8365296416957,wholeMod,0.0,0.009,0.0,972.0135,-1.1854999999999336,0.042633681275179365,0.11307289451360703,2.5212397882003104,1.7241379310344,0
12.1,DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1722.1827225092247,Martensite,0.0,0.009,0.0,972.0135,-1.1854999999999336,0.024827745549070336,0.09038729220628738,1.8700931486857668,1.72413793,0
12.2,DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1638.5672845604236,Ferrite,0.0,0.009,0.0,972.0135,-1.1854999999999336,0.034452827528569124,0.11307289451360703,2.5212397882003104,1.7241379310344,0
12.3,DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1134.8365296416957,Ferrite2,0.0,0.009,0.0,972.0135,-1.1854999999999336,0.042633681275179365,0.09809041768312454,2.5212397882003104,1.7241379310344,0
13,DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,691.7682347228326,wholeMod,0.0,0.0035225,-2.5400000000000943e-06,0.037919400000000006,-0.00027089999999999753,0.056811596656781295,0.13995227217674255,2.5212397882003104,1.7241379310344,0
13.1,DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1472.2536411238912,Martensite,0.0,0.0035225,-2.5400000000000943e-06,0.037919400000000006,-0.00027089999999999753,0.027191508936282163,0.08786273002624512,1.8700931486857668,1.72413793,0
13.2,DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,995.582851208666,Ferrite,0.0,0.0035225,-2.5400000000000943e-06,0.037919400000000006,-0.00027089999999999753,0.04599697338856016,0.11283695697784424,2.5212397882003104,1.7241379310344,0
13.3,DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,691.7682347228326,Ferrite2,0.0,0.0035225,-2.5400000000000943e-06,0.037919400000000006,-0.00027089999999999753,0.056811596656781295,0.13995227217674255,2.5212397882003104,1.7241379310344,0
14,DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,53161.7540585309,wholeMod,0.0,0.000963312,-4.0999999999995033e-08,0.0006957625,-1.4525000000000475e-06,0.004578956914490755,0.00880501139909029,2.5212397882003104,1.7241379310344,0
14.1,DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,62659.17648367404,Martensite,0.0,0.000963312,-4.0999999999995033e-08,0.0006957625,-1.4525000000000475e-06,0.0030875366497546053,0.008551560342311859,1.8700931486857668,1.72413793,0
14.2,DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,53161.7540585309,Ferrite2,0.0,0.000963312,-4.0999999999995033e-08,0.0006957625,-1.4525000000000475e-06,0.004578956914490755,0.00880501139909029,2.5212397882003104,1.7241379310344,0
14.3,DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,94429.48515173275,Ferrite,0.0,0.000963312,-4.0999999999995033e-08,0.0006957625,-1.4525000000000475e-06,0.003281343769249988,0.007808462716639042,2.5212397882003104,1.7241379310344,0
15,DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,39349.97301858926,wholeMod,0.0,0.0009578125,-5.2500000000013473e-08,0.000674958,-7.619999999999632e-07,0.00545188112368504,0.009835120290517807,2.5212397882003104,1.7241379310344,0
15.1,DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,45742.8813757458,Martensite,0.0,0.0009578125,-5.2500000000013473e-08,0.000674958,-7.619999999999632e-07,0.0037057455629110336,0.008816963993012905,1.8700931486857668,1.72413793,0
15.2,DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,61281.06794103155,Ferrite,0.0,0.0009578125,-5.2500000000013473e-08,0.000674958,-7.619999999999632e-07,0.004216624070928175,0.009835120290517807,2.5212397882003104,1.7241379310344,0
15.3,DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,39349.97301858926,Ferrite2,0.0,0.0009578125,-5.2500000000013473e-08,0.000674958,-7.619999999999632e-07,0.00545188112368504,0.009103070944547653,2.5212397882003104,1.7241379310344,0
16,DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,3490.2022829241687,wholeMod,0.0,0.0022067149999999997,-3.450000000001195e-07,0.006477145,-6.642500000000016e-05,0.021224597747455918,0.0374571718275547,1.8700931486857668,1.72413793,0
16.1,DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,3490.2022829241687,Martensite,0.0,0.0022067149999999997,-3.450000000001195e-07,0.006477145,-6.642500000000016e-05,0.016481999283035596,0.029356421902775764,1.8700931486857668,1.72413793,0
16.2,DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,3777.4413591465177,Ferrite,0.0,0.0022067149999999997,-3.450000000001195e-07,0.006477145,-6.642500000000016e-05,0.021224597747455918,0.0374571718275547,2.5212397882003104,1.7241379310344,0
16.3,DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,5661.914362319545,Ferrite2,0.0,0.0022067149999999997,-3.450000000001195e-07,0.006477145,-6.642500000000016e-05,0.01678399882148119,0.036078885197639465,2.5212397882003104,1.7241379310344,0
17,DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,3969.4197590865774,wholeMod,0.0,0.006,0.0,789.2545,-0.3125,0.02062303013680083,0.06271568685770035,2.5212397882003104,1.7241379310344,0
17.1,DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,5073.156932636172,Martensite,0.0,0.006,0.0,789.2545,-0.3125,0.01326788888023845,0.028791990131139755,1.8700931486857668,1.72413793,0
17.2,DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,6514.0207795963215,Ferrite,0.0,0.006,0.0,789.2545,-0.3125,0.01547325387507779,0.05870954319834709,2.5212397882003104,1.7241379310344,0
17.3,DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,3969.4197590865774,Ferrite2,0.0,0.006,0.0,789.2545,-0.3125,0.02062303013680083,0.06271568685770035,2.5212397882003104,1.7241379310344,0
18,DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,34607.01420592484,wholeMod,0.0,0.003,0.0,539.3585,-0.03049999999996089,0.004505265341783832,0.009790620766580105,1.8700931486857668,1.72413793,0
18.1,DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,34607.01420592484,Martensite,0.0,0.003,0.0,539.3585,-0.03049999999996089,0.004356603554139535,0.008497374132275581,1.8700931486857668,1.72413793,0
18.2,DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,61829.41834119893,Ferrite,0.0,0.003,0.0,539.3585,-0.03049999999996089,0.004194893687791655,0.009790620766580105,2.5212397882003104,1.7241379310344,0
18.3,DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,54669.851349550285,Ferrite2,0.0,0.003,0.0,539.3585,-0.03049999999996089,0.004505265341783832,0.00739259971305728,2.5212397882003104,1.7241379310344,0
19,DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1028.2993105993446,wholeMod,0.0,0.003554285,-3.6350000000000965e-06,0.059758000000000006,-0.0003444999999999976,0.045142417841242344,0.10574235767126083,2.5212397882003104,1.7241379310344,0
19.1,DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1232.0696023406158,Martensite,0.0,0.003554285,-3.6350000000000965e-06,0.059758000000000006,-0.0003444999999999976,0.03015051934140167,0.09943518787622452,1.8700931486857668,1.72413793,0
19.2,DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1028.2993105993446,Ferrite,0.0,0.003554285,-3.6350000000000965e-06,0.059758000000000006,-0.0003444999999999976,0.045142417841242344,0.10574235767126083,2.5212397882003104,1.7241379310344,0
19.3,DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1099.6403803043784,Ferrite2,0.0,0.003554285,-3.6350000000000965e-06,0.059758000000000006,-0.0003444999999999976,0.04341989392860196,0.10411021113395691,2.5212397882003104,1.7241379310344,0
20,DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,4498.401198347703,wholeMod,0.0,0.006,0.0,786.8685,-0.3084999999999809,0.0174968777198001,0.053746771067380905,1.8700931486857668,1.72413793,0
20.1,DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,4498.401198347703,Martensite,0.0,0.006,0.0,786.8685,-0.3084999999999809,0.014226218995948631,0.02977592870593071,1.8700931486857668,1.72413793,0
20.2,DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,6487.940282584328,Ferrite,0.0,0.006,0.0,786.8685,-0.3084999999999809,0.015509299502467004,0.0523979514837265,2.5212397882003104,1.7241379310344,0
20.3,DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,5270.071943960018,Ferrite2,0.0,0.006,0.0,786.8685,-0.3084999999999809,0.0174968777198001,0.053746771067380905,2.5212397882003104,1.7241379310344,0
21,DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,967.8877399848043,wholeMod,0.0,0.00356482,-4.250000000000347e-06,0.0647684,-0.0003917999999999977,0.04675581792007873,0.12128854542970657,2.5212397882003104,1.7241379310344,0
21.1,DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1192.7352329419348,Martensite,0.0,0.00356482,-4.250000000000347e-06,0.0647684,-0.0003917999999999977,0.03072328786365688,0.08563730120658875,1.8700931486857668,1.72413793,0
21.2,DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1303.6659324164987,Ferrite,0.0,0.00356482,-4.250000000000347e-06,0.0647684,-0.0003917999999999977,0.03933849026769055,0.12128854542970657,2.5212397882003104,1.7241379310344,0
21.3,DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,967.8877399848043,Ferrite2,0.0,0.00356482,-4.250000000000347e-06,0.0647684,-0.0003917999999999977,0.04675581792007873,0.11862309277057648,2.5212397882003104,1.7241379310344,0
22,DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,983.8132302525822,wholeMod,0.0,0.003512425,-2.815000000000196e-06,0.0375922,-0.0002944000000000002,0.046315335056872346,0.10507757216691971,2.5212397882003104,1.7241379310344,0
22.1,DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1825.299286678416,Martensite,0.0,0.003512425,-2.815000000000196e-06,0.0375922,-0.0002944000000000002,0.02400432340186028,0.08740464597940445,1.8700931486857668,1.72413793,0
22.2,DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,983.8132302525822,Ferrite,0.0,0.003512425,-2.815000000000196e-06,0.0375922,-0.0002944000000000002,0.046315335056872346,0.10507757216691971,2.5212397882003104,1.7241379310344,0
22.3,DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1304.5201477355301,Ferrite2,0.0,0.003512425,-2.815000000000196e-06,0.0375922,-0.0002944000000000002,0.039323547811845674,0.0817038044333458,2.5212397882003104,1.7241379310344,0
23,DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,42950.71582538259,wholeMod,0.0,0.0009616234999999999,-7.350000000001886e-08,0.0007206605,-1.5044999999999989e-06,0.004344534996426349,0.009060373529791832,1.8700931486857668,1.72413793,0
23.1,DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,42950.71582538259,Martensite,0.0,0.0009616234999999999,-7.350000000001886e-08,0.0007206605,-1.5044999999999989e-06,0.0038436196225050553,0.008915201760828495,1.8700931486857668,1.72413793,0
23.2,DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,65894.95991142705,Ferrite,0.0,0.0009616234999999999,-7.350000000001886e-08,0.0007206605,-1.5044999999999989e-06,0.004042777847371944,0.006722687277942896,2.5212397882003104,1.7241379310344,0
23.3,DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,58203.586314728775,Ferrite2,0.0,0.0009616234999999999,-7.350000000001886e-08,0.0007206605,-1.5044999999999989e-06,0.004344534996426349,0.009060373529791832,2.5212397882003104,1.7241379310344,0
24,DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,52962.821305100595,wholeMod,0.0,0.0009499425,-5.6499999999968034e-08,0.0006699955,-6.064999999999543e-07,0.0045889244466131435,0.009140530601143837,2.5212397882003104,1.7241379310344,0
24.1,DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,53369.66063057505,Martensite,0.0,0.0009499425,-5.6499999999968034e-08,0.0006699955,-6.064999999999543e-07,0.003388694841864012,0.009140530601143837,1.8700931486857668,1.72413793,0
24.2,DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,88176.06555715208,Ferrite,0.0,0.0009499425,-5.6499999999968034e-08,0.0006699955,-6.064999999999543e-07,0.0034143712162930783,0.007255704142153263,2.5212397882003104,1.7241379310344,0
24.3,DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,52962.821305100595,Ferrite2,0.0,0.0009499425,-5.6499999999968034e-08,0.0006699955,-6.064999999999543e-07,0.0045889244466131435,0.007741407956928015,2.5212397882003104,1.7241379310344,0
25,DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,66542.81746987678,wholeMod,0.0,0.000958275,-4.400000000004227e-08,0.000650437,-8.830000000000253e-07,0.004019901991404336,0.009327669627964497,2.5212397882003104,1.7241379310344,0
25.1,DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,71103.30423428907,Martensite,0.0,0.000958275,-4.400000000004227e-08,0.000650437,-8.830000000000253e-07,0.0028692418925662933,0.009186696261167526,1.8700931486857668,1.72413793,0
25.2,DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,66542.81746987678,Ferrite,0.0,0.000958275,-4.400000000004227e-08,0.000650437,-8.830000000000253e-07,0.004019901991404336,0.009327669627964497,2.5212397882003104,1.7241379310344,0
25.3,DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,88290.3065048758,Ferrite2,0.0,0.000958275,-4.400000000004227e-08,0.000650437,-8.830000000000253e-07,0.003411808116193693,0.006196698173880577,2.5212397882003104,1.7241379310344,0
