                                                          ModelName ModelGroup Lifetime       Phase  _LoadingMode  StrainAmplitude    StrainMean  StressAmplitude    StressMean    FIPmax  FIPmaxLocal   FIPcrit     m_FIP  IsExperimentalData
3.1    DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL   4465.1  Martensite           0.0         0.006000  0.000000e+00       781.696000 -3.180000e-01  0.014288     0.035440  1.870093  1.724138                   0
3.2    DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  4373.82     Ferrite           0.0         0.006000  0.000000e+00       781.696000 -3.180000e-01  0.019495     0.057565  2.521240  1.724138                   0
3.3    DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  5028.19    Ferrite2           0.0         0.006000  0.000000e+00       781.696000 -3.180000e-01  0.017980     0.045747  2.521240  1.724138                   0
4      DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  56736.6    wholeMod           0.0         0.000958 -5.750000e-08         0.000721 -7.825000e-07  0.004409     0.008113  2.521240  1.724138                   0
4.1    DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  97389.2  Martensite           0.0         0.000958 -5.750000e-08         0.000721 -7.825000e-07  0.002391     0.008113  1.870093  1.724138                   0
4.2    DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  60068.2     Ferrite           0.0         0.000958 -5.750000e-08         0.000721 -7.825000e-07  0.004266     0.005943  2.521240  1.724138                   0
4.3    DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  56736.6    Ferrite2           0.0         0.000958 -5.750000e-08         0.000721 -7.825000e-07  0.004409     0.007823  2.521240  1.724138                   0
5      DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  44666.9    wholeMod           0.0         0.003000  0.000000e+00       539.493500 -2.850000e-02  0.004606     0.012246  1.870093  1.724138                   0
5.1    DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  44666.9  Martensite           0.0         0.003000  0.000000e+00       539.493500 -2.850000e-02  0.003757     0.008640  1.870093  1.724138                   0
5.2    DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  89170.3     Ferrite           0.0         0.003000  0.000000e+00       539.493500 -2.850000e-02  0.003392     0.007466  2.521240  1.724138                   0
5.3    DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  52621.9    Ferrite2           0.0         0.003000  0.000000e+00       539.493500 -2.850000e-02  0.004606     0.012246  2.521240  1.724138                   0
6      DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  47212.1    wholeMod           0.0         0.003000  0.000000e+00       538.477000 -2.000000e-02  0.004592     0.008492  1.870093  1.724138                   0
6.1    DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  47212.1  Martensite           0.0         0.003000  0.000000e+00       538.477000 -2.000000e-02  0.003638     0.008492  1.870093  1.724138                   0
6.2    DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  52894.7     Ferrite           0.0         0.003000  0.000000e+00       538.477000 -2.000000e-02  0.004592     0.006797  2.521240  1.724138                   0
6.3    DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  70310.7    Ferrite2           0.0         0.003000  0.000000e+00       538.477000 -2.000000e-02  0.003894     0.007916  2.521240  1.724138                   0
7      DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL    68835    wholeMod           0.0         0.000964 -3.700000e-08         0.000716 -7.450000e-08  0.003942     0.010592  2.521240  1.724138                   0
7.1    DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  88408.9  Martensite           0.0         0.000964 -3.700000e-08         0.000716 -7.450000e-08  0.002529     0.010592  1.870093  1.724138                   0
7.2    DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  71122.3     Ferrite           0.0         0.000964 -3.700000e-08         0.000716 -7.450000e-08  0.003868     0.007975  2.521240  1.724138                   0
7.3    DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL    68835    Ferrite2           0.0         0.000964 -3.700000e-08         0.000716 -7.450000e-08  0.003942     0.008145  2.521240  1.724138                   0
8      DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  3031.89    wholeMod           0.0         0.006000  0.000000e+00       793.908000 -2.590000e-01  0.024111     0.058547  2.521240  1.724138                   0
8.1    DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL   3713.3  Martensite           0.0         0.006000  0.000000e+00       793.908000 -2.590000e-01  0.015900     0.030634  1.870093  1.724138                   0
8.2    DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  3031.89     Ferrite           0.0         0.006000  0.000000e+00       793.908000 -2.590000e-01  0.024111     0.058547  2.521240  1.724138                   0
8.3    DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  6031.93    Ferrite2           0.0         0.006000  0.000000e+00       793.908000 -2.590000e-01  0.016179     0.042320  2.521240  1.724138                   0
9      DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  4516.96    wholeMod           0.0         0.006000  0.000000e+00       791.212000 -2.850000e-01  0.016994     0.054297  1.870093  1.724138                   0
9.1    DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  4516.96  Martensite           0.0         0.006000  0.000000e+00       791.212000 -2.850000e-01  0.014192     0.029996  1.870093  1.724138                   0
9.2    DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  6918.66     Ferrite           0.0         0.006000  0.000000e+00       791.212000 -2.850000e-01  0.014942     0.054297  2.521240  1.724138                   0
9.3    DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL   5541.9    Ferrite2           0.0         0.006000  0.000000e+00       791.212000 -2.850000e-01  0.016994     0.044683  2.521240  1.724138                   0
10     DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  1154.87    wholeMod           0.0         0.003501 -2.880000e-06         0.036697 -2.698000e-04  0.042203     0.092030  2.521240  1.724138                   0
10.1   DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  1681.94  Martensite           0.0         0.003501 -2.880000e-06         0.036697 -2.698000e-04  0.025171     0.084446  1.870093  1.724138                   0
10.2   DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  1168.71     Ferrite           0.0         0.003501 -2.880000e-06         0.036697 -2.698000e-04  0.041913     0.071362  2.521240  1.724138                   0
10.3   DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  1154.87    Ferrite2           0.0         0.003501 -2.880000e-06         0.036697 -2.698000e-04  0.042203     0.092030  2.521240  1.724138                   0
11     DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1069.53    wholeMod           0.0         0.009000  0.000000e+00       954.306500 -1.041500e+00  0.044125     0.131268  2.521240  1.724138                   0
11.1   DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1277.47  Martensite           0.0         0.009000  0.000000e+00       954.306500 -1.041500e+00  0.029524     0.092702  1.870093  1.724138                   0
11.2   DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1148.66     Ferrite           0.0         0.009000  0.000000e+00       954.306500 -1.041500e+00  0.042335     0.127954  2.521240  1.724138                   0
11.3   DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1069.53    Ferrite2           0.0         0.009000  0.000000e+00       954.306500 -1.041500e+00  0.044125     0.131268  2.521240  1.724138                   0
12     DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1134.84    wholeMod           0.0         0.009000  0.000000e+00       972.013500 -1.185500e+00  0.042634     0.113073  2.521240  1.724138                   0
12.1   DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1722.18  Martensite           0.0         0.009000  0.000000e+00       972.013500 -1.185500e+00  0.024828     0.090387  1.870093  1.724138                   0
12.2   DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1638.57     Ferrite           0.0         0.009000  0.000000e+00       972.013500 -1.185500e+00  0.034453     0.113073  2.521240  1.724138                   0
12.3   DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1134.84    Ferrite2           0.0         0.009000  0.000000e+00       972.013500 -1.185500e+00  0.042634     0.098090  2.521240  1.724138                   0
13     DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  691.768    wholeMod           0.0         0.003523 -2.540000e-06         0.037919 -2.709000e-04  0.056812     0.139952  2.521240  1.724138                   0
13.1   DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  1472.25  Martensite           0.0         0.003523 -2.540000e-06         0.037919 -2.709000e-04  0.027192     0.087863  1.870093  1.724138                   0
13.2   DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  995.583     Ferrite           0.0         0.003523 -2.540000e-06         0.037919 -2.709000e-04  0.045997     0.112837  2.521240  1.724138                   0
13.3   DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  691.768    Ferrite2           0.0         0.003523 -2.540000e-06         0.037919 -2.709000e-04  0.056812     0.139952  2.521240  1.724138                   0
14     DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  53161.8    wholeMod           0.0         0.000963 -4.100000e-08         0.000696 -1.452500e-06  0.004579     0.008805  2.521240  1.724138                   0
14.1   DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  62659.2  Martensite           0.0         0.000963 -4.100000e-08         0.000696 -1.452500e-06  0.003088     0.008552  1.870093  1.724138                   0
14.2   DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  53161.8    Ferrite2           0.0         0.000963 -4.100000e-08         0.000696 -1.452500e-06  0.004579     0.008805  2.521240  1.724138                   0
14.3   DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  94429.5     Ferrite           0.0         0.000963 -4.100000e-08         0.000696 -1.452500e-06  0.003281     0.007808  2.521240  1.724138                   0
15     DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL    39350    wholeMod           0.0         0.000958 -5.250000e-08         0.000675 -7.620000e-07  0.005452     0.009835  2.521240  1.724138                   0
15.1   DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  45742.9  Martensite           0.0         0.000958 -5.250000e-08         0.000675 -7.620000e-07  0.003706     0.008817  1.870093  1.724138                   0
15.2   DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  61281.1     Ferrite           0.0         0.000958 -5.250000e-08         0.000675 -7.620000e-07  0.004217     0.009835  2.521240  1.724138                   0
15.3   DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL    39350    Ferrite2           0.0         0.000958 -5.250000e-08         0.000675 -7.620000e-07  0.005452     0.009103  2.521240  1.724138                   0
16     DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL   3490.2    wholeMod           0.0         0.002207 -3.450000e-07         0.006477 -6.642500e-05  0.021225     0.037457  1.870093  1.724138                   0
16.1   DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL   3490.2  Martensite           0.0         0.002207 -3.450000e-07         0.006477 -6.642500e-05  0.016482     0.029356  1.870093  1.724138                   0
16.2   DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  3777.44     Ferrite           0.0         0.002207 -3.450000e-07         0.006477 -6.642500e-05  0.021225     0.037457  2.521240  1.724138                   0
16.3   DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  5661.91    Ferrite2           0.0         0.002207 -3.450000e-07         0.006477 -6.642500e-05  0.016784     0.036079  2.521240  1.724138                   0
17     DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  3969.42    wholeMod           0.0         0.006000  0.000000e+00       789.254500 -3.125000e-01  0.020623     0.062716  2.521240  1.724138                   0
17.1   DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  5073.16  Martensite           0.0         0.006000  0.000000e+00       789.254500 -3.125000e-01  0.013268     0.028792  1.870093  1.724138                   0
17.2   DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  6514.02     Ferrite           0.0         0.006000  0.000000e+00       789.254500 -3.125000e-01  0.015473     0.058710  2.521240  1.724138                   0
17.3   DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  3969.42    Ferrite2           0.0         0.006000  0.000000e+00       789.254500 -3.125000e-01  0.020623     0.062716  2.521240  1.724138                   0
18     DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL    34607    wholeMod           0.0         0.003000  0.000000e+00       539.358500 -3.050000e-02  0.004505     0.009791  1.870093  1.724138                   0
18.1   DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL    34607  Martensite           0.0         0.003000  0.000000e+00       539.358500 -3.050000e-02  0.004357     0.008497  1.870093  1.724138                   0
18.2   DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  61829.4     Ferrite           0.0         0.003000  0.000000e+00       539.358500 -3.050000e-02  0.004195     0.009791  2.521240  1.724138                   0
18.3   DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  54669.9    Ferrite2           0.0         0.003000  0.000000e+00       539.358500 -3.050000e-02  0.004505     0.007393  2.521240  1.724138                   0
19     DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL   1028.3    wholeMod           0.0         0.003554 -3.635000e-06         0.059758 -3.445000e-04  0.045142     0.105742  2.521240  1.724138                   0
19.1   DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1232.07  Martensite           0.0         0.003554 -3.635000e-06         0.059758 -3.445000e-04  0.030151     0.099435  1.870093  1.724138                   0
19.2   DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL   1028.3     Ferrite           0.0         0.003554 -3.635000e-06         0.059758 -3.445000e-04  0.045142     0.105742  2.521240  1.724138                   0
19.3   DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1099.64    Ferrite2           0.0         0.003554 -3.635000e-06         0.059758 -3.445000e-04  0.043420     0.104110  2.521240  1.724138                   0
20     DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL   4498.4    wholeMod           0.0         0.006000  0.000000e+00       786.868500 -3.085000e-01  0.017497     0.053747  1.870093  1.724138                   0
20.1   DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL   4498.4  Martensite           0.0         0.006000  0.000000e+00       786.868500 -3.085000e-01  0.014226     0.029776  1.870093  1.724138                   0
20.2   DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  6487.94     Ferrite           0.0         0.006000  0.000000e+00       786.868500 -3.085000e-01  0.015509     0.052398  2.521240  1.724138                   0
20.3   DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  5270.07    Ferrite2           0.0         0.006000  0.000000e+00       786.868500 -3.085000e-01  0.017497     0.053747  2.521240  1.724138                   0
21     DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  967.888    wholeMod           0.0         0.003565 -4.250000e-06         0.064768 -3.918000e-04  0.046756     0.121289  2.521240  1.724138                   0
21.1   DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1192.74  Martensite           0.0         0.003565 -4.250000e-06         0.064768 -3.918000e-04  0.030723     0.085637  1.870093  1.724138                   0
21.2   DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1303.67     Ferrite           0.0         0.003565 -4.250000e-06         0.064768 -3.918000e-04  0.039338     0.121289  2.521240  1.724138                   0
21.3   DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  967.888    Ferrite2           0.0         0.003565 -4.250000e-06         0.064768 -3.918000e-04  0.046756     0.118623  2.521240  1.724138                   0
22     DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  983.813    wholeMod           0.0         0.003512 -2.815000e-06         0.037592 -2.944000e-04  0.046315     0.105078  2.521240  1.724138                   0
22.1   DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL   1825.3  Martensite           0.0         0.003512 -2.815000e-06         0.037592 -2.944000e-04  0.024004     0.087405  1.870093  1.724138                   0
22.2   DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  983.813     Ferrite           0.0         0.003512 -2.815000e-06         0.037592 -2.944000e-04  0.046315     0.105078  2.521240  1.724138                   0
22.3   DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  1304.52    Ferrite2           0.0         0.003512 -2.815000e-06         0.037592 -2.944000e-04  0.039324     0.081704  2.521240  1.724138                   0
23     DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  42950.7    wholeMod           0.0         0.000962 -7.350000e-08         0.000721 -1.504500e-06  0.004345     0.009060  1.870093  1.724138                   0
23.1   DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  42950.7  Martensite           0.0         0.000962 -7.350000e-08         0.000721 -1.504500e-06  0.003844     0.008915  1.870093  1.724138                   0
23.2   DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL    65895     Ferrite           0.0         0.000962 -7.350000e-08         0.000721 -1.504500e-06  0.004043     0.006723  2.521240  1.724138                   0
23.3   DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  58203.6    Ferrite2           0.0         0.000962 -7.350000e-08         0.000721 -1.504500e-06  0.004345     0.009060  2.521240  1.724138                   0
24     DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  52962.8    wholeMod           0.0         0.000950 -5.650000e-08         0.000670 -6.065000e-07  0.004589     0.009141  2.521240  1.724138                   0
24.1   DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  53369.7  Martensite           0.0         0.000950 -5.650000e-08         0.000670 -6.065000e-07  0.003389     0.009141  1.870093  1.724138                   0
24.2   DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  88176.1     Ferrite           0.0         0.000950 -5.650000e-08         0.000670 -6.065000e-07  0.003414     0.007256  2.521240  1.724138                   0
24.3   DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  52962.8    Ferrite2           0.0         0.000950 -5.650000e-08         0.000670 -6.065000e-07  0.004589     0.007741  2.521240  1.724138                   0
25     DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  66542.8    wholeMod           0.0         0.000958 -4.400000e-08         0.000650 -8.830000e-07  0.004020     0.009328  2.521240  1.724138                   0
25.1   DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  71103.3  Martensite           0.0         0.000958 -4.400000e-08         0.000650 -8.830000e-07  0.002869     0.009187  1.870093  1.724138                   0
25.2   DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  66542.8     Ferrite           0.0         0.000958 -4.400000e-08         0.000650 -8.830000e-07  0.004020     0.009328  2.521240  1.724138                   0
25.3   DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  88290.3    Ferrite2           0.0         0.000958 -4.400000e-08         0.000650 -8.830000e-07  0.003412     0.006197  2.521240  1.724138                   0
26     DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  4410.76    wholeMod           0.0         0.002211 -8.900000e-07         0.017368 -1.732000e-04  0.019400     0.053574  2.521240  1.724138                   0
26.1   DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  5311.37  Martensite           0.0         0.002211 -8.900000e-07         0.017368 -1.732000e-04  0.012919     0.028148  1.870093  1.724138                   0
26.2   DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  5090.04     Ferrite           0.0         0.002211 -8.900000e-07         0.017368 -1.732000e-04  0.017853     0.053574  2.521240  1.724138                   0
26.3   DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  4410.76    Ferrite2           0.0         0.002211 -8.900000e-07         0.017368 -1.732000e-04  0.019400     0.046438  2.521240  1.724138                   0
27     DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1577.81    wholeMod           0.0         0.003550 -4.660000e-06         0.065809 -3.460500e-04  0.033592     0.114085  1.870093  1.724138                   0
27.1   DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1577.81  Martensite           0.0         0.003550 -4.660000e-06         0.065809 -3.460500e-04  0.026121     0.078111  1.870093  1.724138                   0
27.2   DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1711.67     Ferrite           0.0         0.003550 -4.660000e-06         0.065809 -3.460500e-04  0.033592     0.114085  2.521240  1.724138                   0
27.3   DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  2027.31    Ferrite2           0.0         0.003550 -4.660000e-06         0.065809 -3.460500e-04  0.030451     0.082779  2.521240  1.724138                   0
28     DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1223.54    wholeMod           0.0         0.003578 -4.695000e-06         0.074607 -3.523500e-04  0.040813     0.145391  2.521240  1.724138                   0
28.1   DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1317.64  Martensite           0.0         0.003578 -4.695000e-06         0.074607 -3.523500e-04  0.028999     0.079024  1.870093  1.724138                   0
28.2   DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1223.54    Ferrite2           0.0         0.003578 -4.695000e-06         0.074607 -3.523500e-04  0.040813     0.145391  2.521240  1.724138                   0
28.3   DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1377.14     Ferrite           0.0         0.003578 -4.695000e-06         0.074607 -3.523500e-04  0.038107     0.115864  2.521240  1.724138                   0
29     DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  68692.3    wholeMod           0.0         0.003000  0.000000e+00       539.309500 -1.550000e-02  0.003663     0.010948  1.870093  1.724138                   0
29.1   DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  68692.3  Martensite           0.0         0.003000  0.000000e+00       539.309500 -1.550000e-02  0.002927     0.010948  1.870093  1.724138                   0
29.2   DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL    78116     Ferrite           0.0         0.003000  0.000000e+00       539.309500 -1.550000e-02  0.003663     0.009039  2.521240  1.724138                   0
29.3   DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  87568.8    Ferrite2           0.0         0.003000  0.000000e+00       539.309500 -1.550000e-02  0.003428     0.006302  2.521240  1.724138                   0
30     DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  40074.1    wholeMod           0.0         0.003000  0.000000e+00       536.544500 -3.750000e-02  0.004682     0.009325  1.870093  1.724138                   0
30.1   DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  40074.1  Martensite           0.0         0.003000  0.000000e+00       536.544500 -3.750000e-02  0.004001     0.008704  1.870093  1.724138                   0
30.2   DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL    65433     Ferrite           0.0         0.003000  0.000000e+00       536.544500 -3.750000e-02  0.004059     0.008936  2.521240  1.724138                   0
30.3   DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  51169.4    Ferrite2           0.0         0.003000  0.000000e+00       536.544500 -3.750000e-02  0.004682     0.009325  2.521240  1.724138                   0
