                                         ModelName ModelGroup Lifetime       Phase  _LoadingMode  StrainAmplitude    StrainMean  StressAmplitude  StressMean    FIPmax  FIPmaxLocal  FIPcrit     m_FIP  IsExperimentalData
7       DisTest_Seed54667_Resol64_VolumeFraction75        ALL  1686.45    wholeMod           0.0              0.0  3.232570e-20              0.0     303.110  0.033882     0.135238  2.52124  1.724138                   0
7.1     DisTest_Seed54667_Resol64_VolumeFraction75        ALL   207506  Martensite           0.0              0.0  3.232570e-20              0.0     303.110  0.002589     0.013288  0.82424  2.124313                   0
7.2     DisTest_Seed54667_Resol64_VolumeFraction75        ALL  1686.45     Ferrite           0.0              0.0  3.232570e-20              0.0     303.110  0.033882     0.135238  2.52124  1.724138                   0
8       DisTest_Seed25609_Resol64_VolumeFraction60        ALL  3092.19    wholeMod           0.0              0.0  3.053240e-20              0.0     444.246  0.023837     0.150296  2.52124  1.724138                   0
8.1     DisTest_Seed25609_Resol64_VolumeFraction60        ALL  3092.19     Ferrite           0.0              0.0  3.053240e-20              0.0     444.246  0.023837     0.150296  2.52124  1.724138                   0
8.2     DisTest_Seed25609_Resol64_VolumeFraction60        ALL  40658.3  Martensite           0.0              0.0  3.053240e-20              0.0     444.246  0.005576     0.013164  0.82424  2.124313                   0
9       DisTest_Seed93426_Resol32_VolumeFraction85        ALL  1214.32    wholeMod           0.0              0.0 -7.758130e-21              0.0     259.605  0.040992     0.070527  2.52124  1.724138                   0
9.1     DisTest_Seed93426_Resol32_VolumeFraction85        ALL  1214.32     Ferrite           0.0              0.0 -7.758130e-21              0.0     259.605  0.040992     0.070527  2.52124  1.724138                   0
9.2     DisTest_Seed93426_Resol32_VolumeFraction85        ALL  72716.9  Martensite           0.0              0.0 -7.758130e-21              0.0     259.605  0.004241     0.009883  0.82424  2.124313                   0
10      DisTest_Seed61442_Resol64_VolumeFraction50        ALL  2993.74    wholeMod           0.0              0.0  2.611170e-20              0.0     452.968  0.024289     0.150150  2.52124  1.724138                   0
10.1    DisTest_Seed61442_Resol64_VolumeFraction50        ALL  2993.74     Ferrite           0.0              0.0  2.611170e-20              0.0     452.968  0.024289     0.150150  2.52124  1.724138                   0
10.2    DisTest_Seed61442_Resol64_VolumeFraction50        ALL  31878.3  Martensite           0.0              0.0  2.611170e-20              0.0     452.968  0.006253     0.011597  0.82424  2.124313                   0
11      DisTest_Seed81296_Resol32_VolumeFraction75        ALL  998.791    wholeMod           0.0              0.0 -9.390980e-21              0.0     328.467  0.045911     0.095023  2.52124  1.724138                   0
11.1    DisTest_Seed81296_Resol32_VolumeFraction75        ALL  73024.7  Martensite           0.0              0.0 -9.390980e-21              0.0     328.467  0.004233     0.011274  0.82424  2.124313                   0
11.2    DisTest_Seed81296_Resol32_VolumeFraction75        ALL  998.791     Ferrite           0.0              0.0 -9.390980e-21              0.0     328.467  0.045911     0.095023  2.52124  1.724138                   0
12      DisTest_Seed45213_Resol64_VolumeFraction85        ALL  1311.58    wholeMod           0.0              0.0  1.730070e-20              0.0     255.484  0.039201     0.112638  2.52124  1.724138                   0
12.1    DisTest_Seed45213_Resol64_VolumeFraction85        ALL  41367.7  Martensite           0.0              0.0  1.730070e-20              0.0     255.484  0.005531     0.011255  0.82424  2.124313                   0
12.2    DisTest_Seed45213_Resol64_VolumeFraction85        ALL  1311.58     Ferrite           0.0              0.0  1.730070e-20              0.0     255.484  0.039201     0.112638  2.52124  1.724138                   0
13      DisTest_Seed22187_Resol64_VolumeFraction90        ALL  1326.58    wholeMod           0.0              0.0 -2.428310e-21              0.0     226.799  0.038943     0.123011  2.52124  1.724138                   0
13.1    DisTest_Seed22187_Resol64_VolumeFraction90        ALL    66940  Martensite           0.0              0.0 -2.428310e-21              0.0     226.799  0.004410     0.012187  0.82424  2.124313                   0
13.2    DisTest_Seed22187_Resol64_VolumeFraction90        ALL  1326.58     Ferrite           0.0              0.0 -2.428310e-21              0.0     226.799  0.038943     0.123011  2.52124  1.724138                   0
14      DisTest_Seed81296_Resol32_VolumeFraction70        ALL  1232.92    wholeMod           0.0              0.0 -1.626900e-20              0.0     359.138  0.040632     0.115008  2.52124  1.724138                   0
14.1    DisTest_Seed81296_Resol32_VolumeFraction70        ALL  81298.8  Martensite           0.0              0.0 -1.626900e-20              0.0     359.138  0.004024     0.012741  0.82424  2.124313                   0
14.2    DisTest_Seed81296_Resol32_VolumeFraction70        ALL  1232.92     Ferrite           0.0              0.0 -1.626900e-20              0.0     359.138  0.040632     0.115008  2.52124  1.724138                   0
15     DisTest_Seed78333_Resol128_VolumeFraction80        ALL  1037.13    wholeMod           0.0              0.0 -1.114090e-20              0.0     255.976  0.044919     0.195294  2.52124  1.724138                   0
15.1   DisTest_Seed78333_Resol128_VolumeFraction80        ALL  63270.3  Martensite           0.0              0.0 -1.114090e-20              0.0     255.976  0.004528     0.017090  0.82424  2.124313                   0
15.2   DisTest_Seed78333_Resol128_VolumeFraction80        ALL  1037.13     Ferrite           0.0              0.0 -1.114090e-20              0.0     255.976  0.044919     0.195294  2.52124  1.724138                   0
16      DisTest_Seed61442_Resol32_VolumeFraction65        ALL  1043.68    wholeMod           0.0              0.0  5.211900e-20              0.0     387.156  0.044755     0.119469  2.52124  1.724138                   0
16.1    DisTest_Seed61442_Resol32_VolumeFraction65        ALL  1043.68     Ferrite           0.0              0.0  5.211900e-20              0.0     387.156  0.044755     0.119469  2.52124  1.724138                   0
16.2    DisTest_Seed61442_Resol32_VolumeFraction65        ALL  62200.2  Martensite           0.0              0.0  5.211900e-20              0.0     387.156  0.004565     0.011365  0.82424  2.124313                   0
17     DisTest_Seed25609_Resol128_VolumeFraction60        ALL  569.585    wholeMod           0.0              0.0 -7.423250e-21              0.0     443.414  0.063590     0.213271  2.52124  1.724138                   0
17.1   DisTest_Seed25609_Resol128_VolumeFraction60        ALL  569.585     Ferrite           0.0              0.0 -7.423250e-21              0.0     443.414  0.063590     0.213271  2.52124  1.724138                   0
17.2   DisTest_Seed25609_Resol128_VolumeFraction60        ALL  31538.6  Martensite           0.0              0.0 -7.423250e-21              0.0     443.414  0.006284     0.026903  0.82424  2.124313                   0
18      DisTest_Seed93426_Resol64_VolumeFraction90        ALL  1062.87    wholeMod           0.0              0.0  3.475280e-20              0.0     222.504  0.044285     0.102007  2.52124  1.724138                   0
18.1    DisTest_Seed93426_Resol64_VolumeFraction90        ALL  1062.87     Ferrite           0.0              0.0  3.475280e-20              0.0     222.504  0.044285     0.102007  2.52124  1.724138                   0
18.2    DisTest_Seed93426_Resol64_VolumeFraction90        ALL  77944.6  Martensite           0.0              0.0  3.475280e-20              0.0     222.504  0.004105     0.011797  0.82424  2.124313                   0
19     DisTest_Seed22187_Resol128_VolumeFraction80        ALL  2141.67    wholeMod           0.0              0.0  2.020360e-20              0.0     301.504  0.029497     0.224543  2.52124  1.724138                   0
19.1   DisTest_Seed22187_Resol128_VolumeFraction80        ALL  73894.5  Martensite           0.0              0.0  2.020360e-20              0.0     301.504  0.004209     0.018419  0.82424  2.124313                   0
19.2   DisTest_Seed22187_Resol128_VolumeFraction80        ALL  2141.67     Ferrite           0.0              0.0  2.020360e-20              0.0     301.504  0.029497     0.224543  2.52124  1.724138                   0
20     DisTest_Seed78333_Resol128_VolumeFraction55        ALL   1701.6    wholeMod           0.0              0.0 -1.027390e-19              0.0     373.872  0.033707     0.239114  2.52124  1.724138                   0
20.1   DisTest_Seed78333_Resol128_VolumeFraction55        ALL   1701.6     Ferrite           0.0              0.0 -1.027390e-19              0.0     373.872  0.033707     0.239114  2.52124  1.724138                   0
20.2   DisTest_Seed78333_Resol128_VolumeFraction55        ALL   118083  Martensite           0.0              0.0 -1.027390e-19              0.0     373.872  0.003376     0.073053  0.82424  2.124313                   0
21      DisTest_Seed45213_Resol64_VolumeFraction50        ALL  1812.71    wholeMod           0.0              0.0  2.988320e-20              0.0     477.145  0.032493     0.154104  2.52124  1.724138                   0
21.1    DisTest_Seed45213_Resol64_VolumeFraction50        ALL  45781.8  Martensite           0.0              0.0  2.988320e-20              0.0     477.145  0.005273     0.013248  0.82424  2.124313                   0
21.2    DisTest_Seed45213_Resol64_VolumeFraction50        ALL  1812.71     Ferrite           0.0              0.0  2.988320e-20              0.0     477.145  0.032493     0.154104  2.52124  1.724138                   0
22      DisTest_Seed25609_Resol64_VolumeFraction80        ALL  2360.57    wholeMod           0.0              0.0 -3.982880e-20              0.0     306.372  0.027878     0.108469  2.52124  1.724138                   0
22.1    DisTest_Seed25609_Resol64_VolumeFraction80        ALL  2360.57     Ferrite           0.0              0.0 -3.982880e-20              0.0     306.372  0.027878     0.108469  2.52124  1.724138                   0
22.2    DisTest_Seed25609_Resol64_VolumeFraction80        ALL  47120.9  Martensite           0.0              0.0 -3.982880e-20              0.0     306.372  0.005202     0.011444  0.82424  2.124313                   0
23      DisTest_Seed54667_Resol64_VolumeFraction60        ALL  1869.34    wholeMod           0.0              0.0  2.087560e-21              0.0     389.574  0.031918     0.141260  2.52124  1.724138                   0
23.1    DisTest_Seed54667_Resol64_VolumeFraction60        ALL  1869.34     Ferrite           0.0              0.0  2.087560e-21              0.0     389.574  0.031918     0.141260  2.52124  1.724138                   0
23.2    DisTest_Seed54667_Resol64_VolumeFraction60        ALL   148469  Martensite           0.0              0.0  2.087560e-21              0.0     389.574  0.003031     0.012822  0.82424  2.124313                   0
24      DisTest_Seed81296_Resol32_VolumeFraction65        ALL  1658.57    wholeMod           0.0              0.0 -3.706240e-20              0.0     392.368  0.034211     0.141071  2.52124  1.724138                   0
24.1    DisTest_Seed81296_Resol32_VolumeFraction65        ALL  85853.1  Martensite           0.0              0.0 -3.706240e-20              0.0     392.368  0.003922     0.012986  0.82424  2.124313                   0
24.2    DisTest_Seed81296_Resol32_VolumeFraction65        ALL  1658.57     Ferrite           0.0              0.0 -3.706240e-20              0.0     392.368  0.034211     0.141071  2.52124  1.724138                   0
25      DisTest_Seed54667_Resol64_VolumeFraction70        ALL  1571.14    wholeMod           0.0              0.0  1.899990e-20              0.0     332.024  0.035303     0.135613  2.52124  1.724138                   0
25.1    DisTest_Seed54667_Resol64_VolumeFraction70        ALL  1571.14     Ferrite           0.0              0.0  1.899990e-20              0.0     332.024  0.035303     0.135613  2.52124  1.724138                   0
25.2    DisTest_Seed54667_Resol64_VolumeFraction70        ALL   219934  Martensite           0.0              0.0  1.899990e-20              0.0     332.024  0.002519     0.012791  0.82424  2.124313                   0
26     DisTest_Seed36003_Resol128_VolumeFraction95        ALL   1112.6    wholeMod           0.0              0.0  6.652440e-20              0.0     184.924  0.043126     0.173029  2.52124  1.724138                   0
26.1   DisTest_Seed36003_Resol128_VolumeFraction95        ALL  61987.8  Martensite           0.0              0.0  6.652440e-20              0.0     184.924  0.004572     0.016843  0.82424  2.124313                   0
26.2   DisTest_Seed36003_Resol128_VolumeFraction95        ALL   1112.6     Ferrite           0.0              0.0  6.652440e-20              0.0     184.924  0.043126     0.173029  2.52124  1.724138                   0
27      DisTest_Seed22187_Resol64_VolumeFraction50        ALL  1495.67    wholeMod           0.0              0.0 -1.808940e-20              0.0     450.625  0.036325     0.151179  2.52124  1.724138                   0
27.1    DisTest_Seed22187_Resol64_VolumeFraction50        ALL  57569.6  Martensite           0.0              0.0 -1.808940e-20              0.0     450.625  0.004734     0.014624  0.82424  2.124313                   0
27.2    DisTest_Seed22187_Resol64_VolumeFraction50        ALL  1495.67     Ferrite           0.0              0.0 -1.808940e-20              0.0     450.625  0.036325     0.151179  2.52124  1.724138                   0
28     DisTest_Seed93426_Resol128_VolumeFraction99        ALL  689.792    wholeMod           0.0              0.0  2.336360e-21              0.0     144.951  0.056906     0.190776  2.52124  1.724138                   0
28.1   DisTest_Seed93426_Resol128_VolumeFraction99        ALL  56454.1  Martensite           0.0              0.0  2.336360e-21              0.0     144.951  0.004778     0.014209  0.82424  2.124313                   0
28.2   DisTest_Seed93426_Resol128_VolumeFraction99        ALL  689.792     Ferrite           0.0              0.0  2.336360e-21              0.0     144.951  0.056906     0.190776  2.52124  1.724138                   0
29      DisTest_Seed61442_Resol32_VolumeFraction99        ALL  1053.82    wholeMod           0.0              0.0 -1.529150e-21              0.0     142.620  0.044505     0.068202  2.52124  1.724138                   0
29.1    DisTest_Seed61442_Resol32_VolumeFraction99        ALL  51173.5  Martensite           0.0              0.0 -1.529150e-21              0.0     142.620  0.005004     0.010269  0.82424  2.124313                   0
29.2    DisTest_Seed61442_Resol32_VolumeFraction99        ALL  1053.82     Ferrite           0.0              0.0 -1.529150e-21              0.0     142.620  0.044505     0.068202  2.52124  1.724138                   0
30      DisTest_Seed78333_Resol32_VolumeFraction90        ALL  1341.87    wholeMod           0.0              0.0  3.806170e-20              0.0     202.989  0.038685     0.090766  2.52124  1.724138                   0
30.1    DisTest_Seed78333_Resol32_VolumeFraction90        ALL  41624.3  Martensite           0.0              0.0  3.806170e-20              0.0     202.989  0.005515     0.010280  0.82424  2.124313                   0
30.2    DisTest_Seed78333_Resol32_VolumeFraction90        ALL  1341.87     Ferrite           0.0              0.0  3.806170e-20              0.0     202.989  0.038685     0.090766  2.52124  1.724138                   0
31      DisTest_Seed81296_Resol64_VolumeFraction99        ALL   1213.1    wholeMod           0.0              0.0  1.232740e-21              0.0     143.978  0.041016     0.096926  2.52124  1.724138                   0
31.1    DisTest_Seed81296_Resol64_VolumeFraction99        ALL    52086  Martensite           0.0              0.0  1.232740e-21              0.0     143.978  0.004963     0.010777  0.82424  2.124313                   0
31.2    DisTest_Seed81296_Resol64_VolumeFraction99        ALL   1213.1     Ferrite           0.0              0.0  1.232740e-21              0.0     143.978  0.041016     0.096926  2.52124  1.724138                   0
32      DisTest_Seed36003_Resol64_VolumeFraction95        ALL  1329.17    wholeMod           0.0              0.0  3.608850e-20              0.0     185.663  0.038899     0.131359  2.52124  1.724138                   0
32.1    DisTest_Seed36003_Resol64_VolumeFraction95        ALL  64270.5  Martensite           0.0              0.0  3.608850e-20              0.0     185.663  0.004495     0.013096  0.82424  2.124313                   0
32.2    DisTest_Seed36003_Resol64_VolumeFraction95        ALL  1329.17     Ferrite           0.0              0.0  3.608850e-20              0.0     185.663  0.038899     0.131359  2.52124  1.724138                   0
33      DisTest_Seed93426_Resol64_VolumeFraction50        ALL  2037.72    wholeMod           0.0              0.0  5.854860e-20              0.0     465.119  0.030361     0.147668  2.52124  1.724138                   0
33.1    DisTest_Seed93426_Resol64_VolumeFraction50        ALL  2037.72     Ferrite           0.0              0.0  5.854860e-20              0.0     465.119  0.030361     0.147668  2.52124  1.724138                   0
33.2    DisTest_Seed93426_Resol64_VolumeFraction50        ALL    57318  Martensite           0.0              0.0  5.854860e-20              0.0     465.119  0.004744     0.014360  0.82424  2.124313                   0
34      DisTest_Seed36003_Resol32_VolumeFraction90        ALL  993.773    wholeMod           0.0              0.0  1.390080e-21              0.0     233.372  0.046046     0.087164  2.52124  1.724138                   0
34.1    DisTest_Seed36003_Resol32_VolumeFraction90        ALL  41950.9  Martensite           0.0              0.0  1.390080e-21              0.0     233.372  0.005495     0.010579  0.82424  2.124313                   0
34.2    DisTest_Seed36003_Resol32_VolumeFraction90        ALL  993.773     Ferrite           0.0              0.0  1.390080e-21              0.0     233.372  0.046046     0.087164  2.52124  1.724138                   0
35      DisTest_Seed54667_Resol64_VolumeFraction65        ALL  1950.51    wholeMod           0.0              0.0 -2.172150e-21              0.0     362.186  0.031141     0.137586  2.52124  1.724138                   0
35.1    DisTest_Seed54667_Resol64_VolumeFraction65        ALL  1950.51     Ferrite           0.0              0.0 -2.172150e-21              0.0     362.186  0.031141     0.137586  2.52124  1.724138                   0
35.2    DisTest_Seed54667_Resol64_VolumeFraction65        ALL   145151  Martensite           0.0              0.0 -2.172150e-21              0.0     362.186  0.003063     0.015021  0.82424  2.124313                   0
36     DisTest_Seed61442_Resol128_VolumeFraction85        ALL  2355.32    wholeMod           0.0              0.0  7.565450e-20              0.0     262.182  0.027914     0.191690  2.52124  1.724138                   0
36.1   DisTest_Seed61442_Resol128_VolumeFraction85        ALL  2355.32     Ferrite           0.0              0.0  7.565450e-20              0.0     262.182  0.027914     0.191690  2.52124  1.724138                   0
36.2   DisTest_Seed61442_Resol128_VolumeFraction85        ALL  98411.4  Martensite           0.0              0.0  7.565450e-20              0.0     262.182  0.003678     0.023709  0.82424  2.124313                   0
37     DisTest_Seed71034_Resol128_VolumeFraction99        ALL  664.457    wholeMod           0.0              0.0 -1.595990e-20              0.0     146.115  0.058155     0.135458  2.52124  1.724138                   0
37.1   DisTest_Seed71034_Resol128_VolumeFraction99        ALL   133996  Martensite           0.0              0.0 -1.595990e-20              0.0     146.115  0.003181     0.013135  0.82424  2.124313                   0
37.2   DisTest_Seed71034_Resol128_VolumeFraction99        ALL  664.457     Ferrite           0.0              0.0 -1.595990e-20              0.0     146.115  0.058155     0.135458  2.52124  1.724138                   0
38      DisTest_Seed36003_Resol32_VolumeFraction50        ALL  1908.49    wholeMod           0.0              0.0 -4.544200e-20              0.0     483.178  0.031536     0.101928  2.52124  1.724138                   0
38.1    DisTest_Seed36003_Resol32_VolumeFraction50        ALL  50857.5  Martensite           0.0              0.0 -4.544200e-20              0.0     483.178  0.005019     0.012001  0.82424  2.124313                   0
38.2    DisTest_Seed36003_Resol32_VolumeFraction50        ALL  1908.49     Ferrite           0.0              0.0 -4.544200e-20              0.0     483.178  0.031536     0.101928  2.52124  1.724138                   0
39     DisTest_Seed93426_Resol128_VolumeFraction90        ALL  972.591    wholeMod           0.0              0.0  7.763400e-21              0.0     221.803  0.046625     0.182219  2.52124  1.724138                   0
39.1   DisTest_Seed93426_Resol128_VolumeFraction90        ALL  972.591     Ferrite           0.0              0.0  7.763400e-21              0.0     221.803  0.046625     0.182219  2.52124  1.724138                   0
39.2   DisTest_Seed93426_Resol128_VolumeFraction90        ALL  89454.3  Martensite           0.0              0.0  7.763400e-21              0.0     221.803  0.003847     0.015179  0.82424  2.124313                   0
40      DisTest_Seed22187_Resol32_VolumeFraction90        ALL  876.092    wholeMod           0.0              0.0 -1.053120e-21              0.0     228.773  0.049538     0.084509  2.52124  1.724138                   0
40.1    DisTest_Seed22187_Resol32_VolumeFraction90        ALL  55316.8  Martensite           0.0              0.0 -1.053120e-21              0.0     228.773  0.004824     0.010512  0.82424  2.124313                   0
40.2    DisTest_Seed22187_Resol32_VolumeFraction90        ALL  876.092     Ferrite           0.0              0.0 -1.053120e-21              0.0     228.773  0.049538     0.084509  2.52124  1.724138                   0
41     DisTest_Seed54667_Resol128_VolumeFraction75        ALL  1821.77    wholeMod           0.0              0.0  1.601360e-21              0.0     301.616  0.032399     0.195652  2.52124  1.724138                   0
41.1   DisTest_Seed54667_Resol128_VolumeFraction75        ALL   128125  Martensite           0.0              0.0  1.601360e-21              0.0     301.616  0.003249     0.016578  0.82424  2.124313                   0
41.2   DisTest_Seed54667_Resol128_VolumeFraction75        ALL  1821.77     Ferrite           0.0              0.0  1.601360e-21              0.0     301.616  0.032399     0.195652  2.52124  1.724138                   0
42     DisTest_Seed61442_Resol128_VolumeFraction60        ALL  3921.71    wholeMod           0.0              0.0  1.840350e-20              0.0     409.230  0.020768     0.208958  2.52124  1.724138                   0
42.1   DisTest_Seed61442_Resol128_VolumeFraction60        ALL  3921.71     Ferrite           0.0              0.0  1.840350e-20              0.0     409.230  0.020768     0.208958  2.52124  1.724138                   0
42.2   DisTest_Seed61442_Resol128_VolumeFraction60        ALL  49363.6  Martensite           0.0              0.0  1.840350e-20              0.0     409.230  0.005090     0.019479  0.82424  2.124313                   0
43     DisTest_Seed45213_Resol128_VolumeFraction85        ALL  1216.52    wholeMod           0.0              0.0 -2.998300e-20              0.0     254.618  0.040949     0.187021  2.52124  1.724138                   0
43.1   DisTest_Seed45213_Resol128_VolumeFraction85        ALL  38859.3  Martensite           0.0              0.0 -2.998300e-20              0.0     254.618  0.005696     0.014993  0.82424  2.124313                   0
43.2   DisTest_Seed45213_Resol128_VolumeFraction85        ALL  1216.52     Ferrite           0.0              0.0 -2.998300e-20              0.0     254.618  0.040949     0.187021  2.52124  1.724138                   0
44      DisTest_Seed93426_Resol32_VolumeFraction50        ALL  2212.29    wholeMod           0.0              0.0  9.038440e-20              0.0     467.805  0.028947     0.114357  2.52124  1.724138                   0
44.1    DisTest_Seed93426_Resol32_VolumeFraction50        ALL  2212.29     Ferrite           0.0              0.0  9.038440e-20              0.0     467.805  0.028947     0.114357  2.52124  1.724138                   0
44.2    DisTest_Seed93426_Resol32_VolumeFraction50        ALL  47636.8  Martensite           0.0              0.0  9.038440e-20              0.0     467.805  0.005176     0.009868  0.82424  2.124313                   0
45      DisTest_Seed22187_Resol32_VolumeFraction95        ALL  861.587    wholeMod           0.0              0.0 -1.408960e-20              0.0     184.561  0.050020     0.083611  2.52124  1.724138                   0
45.1    DisTest_Seed22187_Resol32_VolumeFraction95        ALL  51793.5  Martensite           0.0              0.0 -1.408960e-20              0.0     184.561  0.004976     0.009027  0.82424  2.124313                   0
45.2    DisTest_Seed22187_Resol32_VolumeFraction95        ALL  861.587     Ferrite           0.0              0.0 -1.408960e-20              0.0     184.561  0.050020     0.083611  2.52124  1.724138                   0
46     DisTest_Seed81296_Resol128_VolumeFraction75        ALL  957.382    wholeMod           0.0              0.0  6.596230e-20              0.0     323.392  0.047053     0.191238  2.52124  1.724138                   0
46.1   DisTest_Seed81296_Resol128_VolumeFraction75        ALL  48122.8  Martensite           0.0              0.0  6.596230e-20              0.0     323.392  0.005151     0.021701  0.82424  2.124313                   0
46.2   DisTest_Seed81296_Resol128_VolumeFraction75        ALL  957.382     Ferrite           0.0              0.0  6.596230e-20              0.0     323.392  0.047053     0.191238  2.52124  1.724138                   0
47      DisTest_Seed25609_Resol32_VolumeFraction50        ALL  555.088    wholeMod           0.0              0.0 -2.553840e-20              0.0     506.166  0.064548     0.104567  2.52124  1.724138                   0
47.1    DisTest_Seed25609_Resol32_VolumeFraction50        ALL  555.088     Ferrite           0.0              0.0 -2.553840e-20              0.0     506.166  0.064548     0.104567  2.52124  1.724138                   0
47.2    DisTest_Seed25609_Resol32_VolumeFraction50        ALL  29839.3  Martensite           0.0              0.0 -2.553840e-20              0.0     506.166  0.006450     0.010938  0.82424  2.124313                   0
48     DisTest_Seed78333_Resol128_VolumeFraction95        ALL  1666.02    wholeMod           0.0              0.0  7.866700e-21              0.0     170.436  0.034122     0.200088  2.52124  1.724138                   0
48.1   DisTest_Seed78333_Resol128_VolumeFraction95        ALL  61574.4  Martensite           0.0              0.0  7.866700e-21              0.0     170.436  0.004587     0.016627  0.82424  2.124313                   0
48.2   DisTest_Seed78333_Resol128_VolumeFraction95        ALL  1666.02     Ferrite           0.0              0.0  7.866700e-21              0.0     170.436  0.034122     0.200088  2.52124  1.724138                   0
49     DisTest_Seed93426_Resol128_VolumeFraction85        ALL  3291.54    wholeMod           0.0              0.0 -2.511670e-20              0.0     257.043  0.022989     0.162451  2.52124  1.724138                   0
49.1   DisTest_Seed93426_Resol128_VolumeFraction85        ALL  3291.54     Ferrite           0.0              0.0 -2.511670e-20              0.0     257.043  0.022989     0.162451  2.52124  1.724138                   0
49.2   DisTest_Seed93426_Resol128_VolumeFraction85        ALL  84874.8  Martensite           0.0              0.0 -2.511670e-20              0.0     257.043  0.003943     0.015344  0.82424  2.124313                   0
50      DisTest_Seed61442_Resol64_VolumeFraction60        ALL  2785.07    wholeMod           0.0              0.0 -5.497060e-20              0.0     409.997  0.025328     0.140259  2.52124  1.724138                   0
50.1    DisTest_Seed61442_Resol64_VolumeFraction60        ALL  2785.07     Ferrite           0.0              0.0 -5.497060e-20              0.0     409.997  0.025328     0.140259  2.52124  1.724138                   0
50.2    DisTest_Seed61442_Resol64_VolumeFraction60        ALL  73976.7  Martensite           0.0              0.0 -5.497060e-20              0.0     409.997  0.004207     0.013370  0.82424  2.124313                   0
