,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
8.1,DisTest_Seed25609_Resol64_VolumeFraction60,ALL,3092.192208013854,Ferrite,0.0,0.0,3.05324e-20,0.0,444.246,0.023837438904281177,0.1502959430217743,2.5212397882003104,1.7241379310344,0
8.2,DisTest_Seed25609_Resol64_VolumeFraction60,ALL,40658.341026832284,Martensite,0.0,0.0,3.05324e-20,0.0,444.246,0.005576222515764072,0.013163683004677296,0.8242395192986753,2.124312725489923,0
9,DisTest_Seed93426_Resol32_VolumeFraction85,ALL,1214.3207197969634,wholeMod,0.0,0.0,-7.75813e-21,0.0,259.605,0.04099215753376484,0.07052665203809738,2.5212397882003104,1.7241379310344,0
9.1,DisTest_Seed93426_Resol32_VolumeFraction85,ALL,1214.3207197969634,Ferrite,0.0,0.0,-7.75813e-21,0.0,259.605,0.04099215753376484,0.07052665203809738,2.5212397882003104,1.7241379310344,0
9.2,DisTest_Seed93426_Resol32_VolumeFraction85,ALL,72716.9491644378,Martensite,0.0,0.0,-7.75813e-21,0.0,259.605,0.00424116057864226,0.009882810525596142,0.8242395192986753,2.124312725489923,0
10,DisTest_Seed61442_Resol64_VolumeFraction50,ALL,2993.740883958685,wholeMod,0.0,0.0,2.61117e-20,0.0,452.968,0.02428901546361695,0.1501498967409134,2.5212397882003104,1.7241379310344,0
10.1,DisTest_Seed61442_Resol64_VolumeFraction50,ALL,2993.740883958685,Ferrite,0.0,0.0,2.61117e-20,0.0,452.968,0.02428901546361695,0.1501498967409134,2.5212397882003104,1.7241379310344,0
10.2,DisTest_Seed61442_Resol64_VolumeFraction50,ALL,31878.30870771015,Martensite,0.0,0.0,2.61117e-20,0.0,452.968,0.00625281947995078,0.01159723475575447,0.8242395192986753,2.124312725489923,0
11,DisTest_Seed81296_Resol32_VolumeFraction75,ALL,998.7909486202128,wholeMod,0.0,0.0,-9.39098e-21,0.0,328.467,0.045911225490272045,0.09502295404672623,2.5212397882003104,1.7241379310344,0
11.1,DisTest_Seed81296_Resol32_VolumeFraction75,ALL,73024.71642644046,Martensite,0.0,0.0,-9.39098e-21,0.0,328.467,0.0042327368581617205,0.011273735202848911,0.8242395192986753,2.124312725489923,0
11.2,DisTest_Seed81296_Resol32_VolumeFraction75,ALL,998.7909486202128,Ferrite,0.0,0.0,-9.39098e-21,0.0,328.467,0.045911225490272045,0.09502295404672623,2.5212397882003104,1.7241379310344,0
12,DisTest_Seed45213_Resol64_VolumeFraction85,ALL,1311.577591249123,wholeMod,0.0,0.0,1.73007e-20,0.0,255.484,0.039200683477623705,0.11263765394687653,2.5212397882003104,1.7241379310344,0
12.1,DisTest_Seed45213_Resol64_VolumeFraction85,ALL,41367.68651297962,Martensite,0.0,0.0,1.73007e-20,0.0,255.484,0.005531005510606635,0.01125453319400549,0.8242395192986753,2.124312725489923,0
12.2,DisTest_Seed45213_Resol64_VolumeFraction85,ALL,1311.577591249123,Ferrite,0.0,0.0,1.73007e-20,0.0,255.484,0.039200683477623705,0.11263765394687653,2.5212397882003104,1.7241379310344,0
13,DisTest_Seed22187_Resol64_VolumeFraction90,ALL,1326.58096402235,wholeMod,0.0,0.0,-2.42831e-21,0.0,226.799,0.038942925230101434,0.12301149219274521,2.5212397882003104,1.7241379310344,0
13.1,DisTest_Seed22187_Resol64_VolumeFraction90,ALL,66939.95988585055,Martensite,0.0,0.0,-2.42831e-21,0.0,226.799,0.004409688697739339,0.012186546809971333,0.8242395192986753,2.124312725489923,0
13.2,DisTest_Seed22187_Resol64_VolumeFraction90,ALL,1326.58096402235,Ferrite,0.0,0.0,-2.42831e-21,0.0,226.799,0.038942925230101434,0.12301149219274521,2.5212397882003104,1.7241379310344,0
14,DisTest_Seed81296_Resol32_VolumeFraction70,ALL,1232.921822572241,wholeMod,0.0,0.0,-1.6269e-20,0.0,359.138,0.040632312431147226,0.11500794440507889,2.5212397882003104,1.7241379310344,0
14.1,DisTest_Seed81296_Resol32_VolumeFraction70,ALL,81298.8125898076,Martensite,0.0,0.0,-1.6269e-20,0.0,359.138,0.0040241857685188774,0.012741080485284328,0.8242395192986753,2.124312725489923,0
14.2,DisTest_Seed81296_Resol32_VolumeFraction70,ALL,1232.921822572241,Ferrite,0.0,0.0,-1.6269e-20,0.0,359.138,0.040632312431147226,0.11500794440507889,2.5212397882003104,1.7241379310344,0
15,DisTest_Seed78333_Resol128_VolumeFraction80,ALL,1037.1298004070863,wholeMod,0.0,0.0,-1.11409e-20,0.0,255.976,0.044919089694698176,0.19529350101947784,2.5212397882003104,1.7241379310344,0
15.1,DisTest_Seed78333_Resol128_VolumeFraction80,ALL,63270.33557544553,Martensite,0.0,0.0,-1.11409e-20,0.0,255.976,0.00452828922875456,0.01708967238664627,0.8242395192986753,2.124312725489923,0
15.2,DisTest_Seed78333_Resol128_VolumeFraction80,ALL,1037.1298004070863,Ferrite,0.0,0.0,-1.11409e-20,0.0,255.976,0.044919089694698176,0.19529350101947784,2.5212397882003104,1.7241379310344,0
16,DisTest_Seed61442_Resol32_VolumeFraction65,ALL,1043.6774399901838,wholeMod,0.0,0.0,5.2119e-20,0.0,387.156,0.04475542654593785,0.11946947872638702,2.5212397882003104,1.7241379310344,0
16.1,DisTest_Seed61442_Resol32_VolumeFraction65,ALL,1043.6774399901838,Ferrite,0.0,0.0,5.2119e-20,0.0,387.156,0.04475542654593785,0.11946947872638702,2.5212397882003104,1.7241379310344,0
16.2,DisTest_Seed61442_Resol32_VolumeFraction65,ALL,62200.15095761547,Martensite,0.0,0.0,5.2119e-20,0.0,387.156,0.004564799773409807,0.011365487240254879,0.8242395192986753,2.124312725489923,0
17,DisTest_Seed25609_Resol128_VolumeFraction60,ALL,569.5851608779783,wholeMod,0.0,0.0,-7.42325e-21,0.0,443.414,0.0635901904580268,0.21327082812786102,2.5212397882003104,1.7241379310344,0
17.1,DisTest_Seed25609_Resol128_VolumeFraction60,ALL,569.5851608779783,Ferrite,0.0,0.0,-7.42325e-21,0.0,443.414,0.0635901904580268,0.21327082812786102,2.5212397882003104,1.7241379310344,0
17.2,DisTest_Seed25609_Resol128_VolumeFraction60,ALL,31538.612896804087,Martensite,0.0,0.0,-7.42325e-21,0.0,443.414,0.006284432951360941,0.026903381571173668,0.8242395192986753,2.124312725489923,0
18,DisTest_Seed93426_Resol64_VolumeFraction90,ALL,1062.8702319270042,wholeMod,0.0,0.0,3.47528e-20,0.0,222.504,0.04428489413112402,0.10200686007738113,2.5212397882003104,1.7241379310344,0
18.1,DisTest_Seed93426_Resol64_VolumeFraction90,ALL,1062.8702319270042,Ferrite,0.0,0.0,3.47528e-20,0.0,222.504,0.04428489413112402,0.10200686007738113,2.5212397882003104,1.7241379310344,0
18.2,DisTest_Seed93426_Resol64_VolumeFraction90,ALL,77944.63771289324,Martensite,0.0,0.0,3.47528e-20,0.0,222.504,0.004104796310395494,0.011796640232205391,0.8242395192986753,2.124312725489923,0
19,DisTest_Seed22187_Resol128_VolumeFraction80,ALL,2141.6668369574436,wholeMod,0.0,0.0,2.02036e-20,0.0,301.504,0.02949701325464031,0.22454342246055603,2.5212397882003104,1.7241379310344,0
19.1,DisTest_Seed22187_Resol128_VolumeFraction80,ALL,73894.52716741883,Martensite,0.0,0.0,2.02036e-20,0.0,301.504,0.004209209445657002,0.018418507650494576,0.8242395192986753,2.124312725489923,0
19.2,DisTest_Seed22187_Resol128_VolumeFraction80,ALL,2141.6668369574436,Ferrite,0.0,0.0,2.02036e-20,0.0,301.504,0.02949701325464031,0.22454342246055603,2.5212397882003104,1.7241379310344,0
20,DisTest_Seed78333_Resol128_VolumeFraction55,ALL,1701.601845372196,wholeMod,0.0,0.0,-1.02739e-19,0.0,373.872,0.03370672380551696,0.2391139566898346,2.5212397882003104,1.7241379310344,0
20.1,DisTest_Seed78333_Resol128_VolumeFraction55,ALL,1701.601845372196,Ferrite,0.0,0.0,-1.02739e-19,0.0,373.872,0.03370672380551696,0.2391139566898346,2.5212397882003104,1.7241379310344,0
20.2,DisTest_Seed78333_Resol128_VolumeFraction55,ALL,118082.7651661787,Martensite,0.0,0.0,-1.02739e-19,0.0,373.872,0.0033757470754542233,0.07305348664522171,0.8242395192986753,2.124312725489923,0
21,DisTest_Seed45213_Resol64_VolumeFraction50,ALL,1812.7130769300272,wholeMod,0.0,0.0,2.98832e-20,0.0,477.145,0.03249251236603863,0.1541035771369934,2.5212397882003104,1.7241379310344,0
21.1,DisTest_Seed45213_Resol64_VolumeFraction50,ALL,45781.789942526266,Martensite,0.0,0.0,2.98832e-20,0.0,477.145,0.005273229405530636,0.013247864320874214,0.8242395192986753,2.124312725489923,0
21.2,DisTest_Seed45213_Resol64_VolumeFraction50,ALL,1812.7130769300272,Ferrite,0.0,0.0,2.98832e-20,0.0,477.145,0.03249251236603863,0.1541035771369934,2.5212397882003104,1.7241379310344,0
22,DisTest_Seed25609_Resol64_VolumeFraction80,ALL,2360.565274998556,wholeMod,0.0,0.0,-3.98288e-20,0.0,306.372,0.02787820863769697,0.10846924036741257,2.5212397882003104,1.7241379310344,0
22.1,DisTest_Seed25609_Resol64_VolumeFraction80,ALL,2360.565274998556,Ferrite,0.0,0.0,-3.98288e-20,0.0,306.372,0.02787820863769697,0.10846924036741257,2.5212397882003104,1.7241379310344,0
22.2,DisTest_Seed25609_Resol64_VolumeFraction80,ALL,47120.94194495136,Martensite,0.0,0.0,-3.98288e-20,0.0,306.372,0.005202144744213332,0.011443907395005226,0.8242395192986753,2.124312725489923,0
23,DisTest_Seed54667_Resol64_VolumeFraction60,ALL,1869.3411815905906,wholeMod,0.0,0.0,2.08756e-21,0.0,389.574,0.03191793452609669,0.1412595510482788,2.5212397882003104,1.7241379310344,0
23.1,DisTest_Seed54667_Resol64_VolumeFraction60,ALL,1869.3411815905906,Ferrite,0.0,0.0,2.08756e-21,0.0,389.574,0.03191793452609669,0.1412595510482788,2.5212397882003104,1.7241379310344,0
23.2,DisTest_Seed54667_Resol64_VolumeFraction60,ALL,148468.78024587707,Martensite,0.0,0.0,2.08756e-21,0.0,389.574,0.0030307869302729764,0.012821653857827187,0.8242395192986753,2.124312725489923,0
24,DisTest_Seed81296_Resol32_VolumeFraction65,ALL,1658.5670247057863,wholeMod,0.0,0.0,-3.70624e-20,0.0,392.368,0.03421125426888466,0.1410709172487259,2.5212397882003104,1.7241379310344,0
24.1,DisTest_Seed81296_Resol32_VolumeFraction65,ALL,85853.14801573724,Martensite,0.0,0.0,-3.70624e-20,0.0,392.368,0.003922244312286557,0.012986233457922935,0.8242395192986753,2.124312725489923,0
24.2,DisTest_Seed81296_Resol32_VolumeFraction65,ALL,1658.5670247057863,Ferrite,0.0,0.0,-3.70624e-20,0.0,392.368,0.03421125426888466,0.1410709172487259,2.5212397882003104,1.7241379310344,0
25,DisTest_Seed54667_Resol64_VolumeFraction70,ALL,1571.13676626014,wholeMod,0.0,0.0,1.89999e-20,0.0,332.024,0.035302871915976516,0.13561314344406128,2.5212397882003104,1.7241379310344,0
25.1,DisTest_Seed54667_Resol64_VolumeFraction70,ALL,1571.13676626014,Ferrite,0.0,0.0,1.89999e-20,0.0,332.024,0.035302871915976516,0.13561314344406128,2.5212397882003104,1.7241379310344,0
25.2,DisTest_Seed54667_Resol64_VolumeFraction70,ALL,219933.95099208108,Martensite,0.0,0.0,1.89999e-20,0.0,332.024,0.0025189536898451055,0.012791053391993046,0.8242395192986753,2.124312725489923,0
26,DisTest_Seed36003_Resol128_VolumeFraction95,ALL,1112.6044845933304,wholeMod,0.0,0.0,6.65244e-20,0.0,184.924,0.04312573249141376,0.17302905023097992,2.5212397882003104,1.7241379310344,0
26.1,DisTest_Seed36003_Resol128_VolumeFraction95,ALL,61987.83939765392,Martensite,0.0,0.0,6.65244e-20,0.0,184.924,0.004572152989017185,0.016843359917402267,0.8242395192986753,2.124312725489923,0
26.2,DisTest_Seed36003_Resol128_VolumeFraction95,ALL,1112.6044845933304,Ferrite,0.0,0.0,6.65244e-20,0.0,184.924,0.04312573249141376,0.17302905023097992,2.5212397882003104,1.7241379310344,0
27,DisTest_Seed22187_Resol64_VolumeFraction50,ALL,1495.669921414755,wholeMod,0.0,0.0,-1.80894e-20,0.0,450.625,0.03632531687617302,0.15117941796779633,2.5212397882003104,1.7241379310344,0
27.1,DisTest_Seed22187_Resol64_VolumeFraction50,ALL,57569.6397482588,Martensite,0.0,0.0,-1.80894e-20,0.0,450.625,0.00473410228570835,0.014623535796999931,0.8242395192986753,2.124312725489923,0
27.2,DisTest_Seed22187_Resol64_VolumeFraction50,ALL,1495.669921414755,Ferrite,0.0,0.0,-1.80894e-20,0.0,450.625,0.03632531687617302,0.15117941796779633,2.5212397882003104,1.7241379310344,0
28,DisTest_Seed93426_Resol128_VolumeFraction99,ALL,689.7922999268634,wholeMod,0.0,0.0,2.33636e-21,0.0,144.951,0.05690592849119143,0.19077609479427338,2.5212397882003104,1.7241379310344,0
28.1,DisTest_Seed93426_Resol128_VolumeFraction99,ALL,56454.07264294273,Martensite,0.0,0.0,2.33636e-21,0.0,144.951,0.004777911486391857,0.014208593405783176,0.8242395192986753,2.124312725489923,0
28.2,DisTest_Seed93426_Resol128_VolumeFraction99,ALL,689.7922999268634,Ferrite,0.0,0.0,2.33636e-21,0.0,144.951,0.05690592849119143,0.19077609479427338,2.5212397882003104,1.7241379310344,0
29,DisTest_Seed61442_Resol32_VolumeFraction99,ALL,1053.8150724245415,wholeMod,0.0,0.0,-1.52915e-21,0.0,142.62,0.04450520407408476,0.06820238381624222,2.5212397882003104,1.7241379310344,0
29.1,DisTest_Seed61442_Resol32_VolumeFraction99,ALL,51173.50179092915,Martensite,0.0,0.0,-1.52915e-21,0.0,142.62,0.005003976344596595,0.010269070975482464,0.8242395192986753,2.124312725489923,0
29.2,DisTest_Seed61442_Resol32_VolumeFraction99,ALL,1053.8150724245415,Ferrite,0.0,0.0,-1.52915e-21,0.0,142.62,0.04450520407408476,0.06820238381624222,2.5212397882003104,1.7241379310344,0
30,DisTest_Seed78333_Resol32_VolumeFraction90,ALL,1341.8745826465574,wholeMod,0.0,0.0,3.80617e-20,0.0,202.989,0.03868487827985743,0.09076624363660812,2.5212397882003104,1.7241379310344,0
30.1,DisTest_Seed78333_Resol32_VolumeFraction90,ALL,41624.25475979967,Martensite,0.0,0.0,3.80617e-20,0.0,202.989,0.005514930468052626,0.010279569774866104,0.8242395192986753,2.124312725489923,0
30.2,DisTest_Seed78333_Resol32_VolumeFraction90,ALL,1341.8745826465574,Ferrite,0.0,0.0,3.80617e-20,0.0,202.989,0.03868487827985743,0.09076624363660812,2.5212397882003104,1.7241379310344,0
31,DisTest_Seed81296_Resol64_VolumeFraction99,ALL,1213.097192180303,wholeMod,0.0,0.0,1.23274e-21,0.0,143.978,0.04101613233402624,0.0969264954328537,2.5212397882003104,1.7241379310344,0
31.1,DisTest_Seed81296_Resol64_VolumeFraction99,ALL,52086.038735861905,Martensite,0.0,0.0,1.23274e-21,0.0,143.978,0.004962514093959657,0.010777248069643974,0.8242395192986753,2.124312725489923,0
31.2,DisTest_Seed81296_Resol64_VolumeFraction99,ALL,1213.097192180303,Ferrite,0.0,0.0,1.23274e-21,0.0,143.978,0.04101613233402624,0.0969264954328537,2.5212397882003104,1.7241379310344,0
32,DisTest_Seed36003_Resol64_VolumeFraction95,ALL,1329.1719410523096,wholeMod,0.0,0.0,3.60885e-20,0.0,185.663,0.038898878175622,0.13135923445224762,2.5212397882003104,1.7241379310344,0
32.1,DisTest_Seed36003_Resol64_VolumeFraction95,ALL,64270.51500911835,Martensite,0.0,0.0,3.60885e-20,0.0,185.663,0.004494978744555645,0.01309613510966301,0.8242395192986753,2.124312725489923,0
32.2,DisTest_Seed36003_Resol64_VolumeFraction95,ALL,1329.1719410523096,Ferrite,0.0,0.0,3.60885e-20,0.0,185.663,0.038898878175622,0.13135923445224762,2.5212397882003104,1.7241379310344,0
33,DisTest_Seed93426_Resol64_VolumeFraction50,ALL,2037.7183758998108,wholeMod,0.0,0.0,5.85486e-20,0.0,465.119,0.030360613161554702,0.14766761660575867,2.5212397882003104,1.7241379310344,0
33.1,DisTest_Seed93426_Resol64_VolumeFraction50,ALL,2037.7183758998108,Ferrite,0.0,0.0,5.85486e-20,0.0,465.119,0.030360613161554702,0.14766761660575867,2.5212397882003104,1.7241379310344,0
33.2,DisTest_Seed93426_Resol64_VolumeFraction50,ALL,57318.020831056536,Martensite,0.0,0.0,5.85486e-20,0.0,465.119,0.004743873929053083,0.014360261149704456,0.8242395192986753,2.124312725489923,0
34,DisTest_Seed36003_Resol32_VolumeFraction90,ALL,993.7727275669795,wholeMod,0.0,0.0,1.39008e-21,0.0,233.372,0.04604554834349133,0.08716446906328201,2.5212397882003104,1.7241379310344,0
34.1,DisTest_Seed36003_Resol32_VolumeFraction90,ALL,41950.8948227389,Martensite,0.0,0.0,1.39008e-21,0.0,233.372,0.005494674765749981,0.010579217225313187,0.8242395192986753,2.124312725489923,0
34.2,DisTest_Seed36003_Resol32_VolumeFraction90,ALL,993.7727275669795,Ferrite,0.0,0.0,1.39008e-21,0.0,233.372,0.04604554834349133,0.08716446906328201,2.5212397882003104,1.7241379310344,0
35,DisTest_Seed54667_Resol64_VolumeFraction65,ALL,1950.5125740024582,wholeMod,0.0,0.0,-2.17215e-21,0.0,362.186,0.031140664434534008,0.13758569955825806,2.5212397882003104,1.7241379310344,0
35.1,DisTest_Seed54667_Resol64_VolumeFraction65,ALL,1950.5125740024582,Ferrite,0.0,0.0,-2.17215e-21,0.0,362.186,0.031140664434534008,0.13758569955825806,2.5212397882003104,1.7241379310344,0
35.2,DisTest_Seed54667_Resol64_VolumeFraction65,ALL,145150.65058206135,Martensite,0.0,0.0,-2.17215e-21,0.0,362.186,0.0030632064427034214,0.015020775608718395,0.8242395192986753,2.124312725489923,0
36,DisTest_Seed61442_Resol128_VolumeFraction85,ALL,2355.319536806539,wholeMod,0.0,0.0,7.56545e-20,0.0,262.182,0.02791420401064391,0.19169026613235474,2.5212397882003104,1.7241379310344,0
36.1,DisTest_Seed61442_Resol128_VolumeFraction85,ALL,2355.319536806539,Ferrite,0.0,0.0,7.56545e-20,0.0,262.182,0.02791420401064391,0.19169026613235474,2.5212397882003104,1.7241379310344,0
36.2,DisTest_Seed61442_Resol128_VolumeFraction85,ALL,98411.36844287779,Martensite,0.0,0.0,7.56545e-20,0.0,262.182,0.0036781114738736022,0.023709328845143318,0.8242395192986753,2.124312725489923,0
37,DisTest_Seed71034_Resol128_VolumeFraction99,ALL,664.456866314607,wholeMod,0.0,0.0,-1.59599e-20,0.0,146.115,0.0581545114845914,0.1354583501815796,2.5212397882003104,1.7241379310344,0
37.1,DisTest_Seed71034_Resol128_VolumeFraction99,ALL,133995.8497932782,Martensite,0.0,0.0,-1.59599e-20,0.0,146.115,0.00318070925490936,0.013135499320924282,0.8242395192986753,2.124312725489923,0
37.2,DisTest_Seed71034_Resol128_VolumeFraction99,ALL,664.456866314607,Ferrite,0.0,0.0,-1.59599e-20,0.0,146.115,0.0581545114845914,0.1354583501815796,2.5212397882003104,1.7241379310344,0
38,DisTest_Seed36003_Resol32_VolumeFraction50,ALL,1908.493991609592,wholeMod,0.0,0.0,-4.5442e-20,0.0,483.178,0.031536499807430854,0.10192784667015076,2.5212397882003104,1.7241379310344,0
38.1,DisTest_Seed36003_Resol32_VolumeFraction50,ALL,50857.457822352175,Martensite,0.0,0.0,-4.5442e-20,0.0,483.178,0.005018590614781715,0.01200077123939991,0.8242395192986753,2.124312725489923,0
38.2,DisTest_Seed36003_Resol32_VolumeFraction50,ALL,1908.493991609592,Ferrite,0.0,0.0,-4.5442e-20,0.0,483.178,0.031536499807430854,0.10192784667015076,2.5212397882003104,1.7241379310344,0
39,DisTest_Seed93426_Resol128_VolumeFraction90,ALL,972.5914514293677,wholeMod,0.0,0.0,7.7634e-21,0.0,221.803,0.04662453272919121,0.18221881985664368,2.5212397882003104,1.7241379310344,0
39.1,DisTest_Seed93426_Resol128_VolumeFraction90,ALL,972.5914514293677,Ferrite,0.0,0.0,7.7634e-21,0.0,221.803,0.04662453272919121,0.18221881985664368,2.5212397882003104,1.7241379310344,0
39.2,DisTest_Seed93426_Resol128_VolumeFraction90,ALL,89454.28745098646,Martensite,0.0,0.0,7.7634e-21,0.0,221.803,0.0038471073750664486,0.01517872978001833,0.8242395192986753,2.124312725489923,0
40,DisTest_Seed22187_Resol32_VolumeFraction90,ALL,876.0924981951852,wholeMod,0.0,0.0,-1.05312e-21,0.0,228.773,0.04953762423247099,0.08450933545827866,2.5212397882003104,1.7241379310344,0
40.1,DisTest_Seed22187_Resol32_VolumeFraction90,ALL,55316.8348534935,Martensite,0.0,0.0,-1.05312e-21,0.0,228.773,0.004823902077341993,0.010511942207813263,0.8242395192986753,2.124312725489923,0
40.2,DisTest_Seed22187_Resol32_VolumeFraction90,ALL,876.0924981951852,Ferrite,0.0,0.0,-1.05312e-21,0.0,228.773,0.04953762423247099,0.08450933545827866,2.5212397882003104,1.7241379310344,0
41,DisTest_Seed54667_Resol128_VolumeFraction75,ALL,1821.7702892190907,wholeMod,0.0,0.0,1.60136e-21,0.0,301.616,0.03239872021951273,0.19565244019031525,2.5212397882003104,1.7241379310344,0
41.1,DisTest_Seed54667_Resol128_VolumeFraction75,ALL,128124.98764008179,Martensite,0.0,0.0,1.60136e-21,0.0,301.616,0.003248504035431763,0.01657756417989731,0.8242395192986753,2.124312725489923,0
41.2,DisTest_Seed54667_Resol128_VolumeFraction75,ALL,1821.7702892190907,Ferrite,0.0,0.0,1.60136e-21,0.0,301.616,0.03239872021951273,0.19565244019031525,2.5212397882003104,1.7241379310344,0
42,DisTest_Seed61442_Resol128_VolumeFraction60,ALL,3921.7145781648937,wholeMod,0.0,0.0,1.84035e-20,0.0,409.23,0.020768162932029294,0.20895792543888092,2.5212397882003104,1.7241379310344,0
42.1,DisTest_Seed61442_Resol128_VolumeFraction60,ALL,3921.7145781648937,Ferrite,0.0,0.0,1.84035e-20,0.0,409.23,0.020768162932029294,0.20895792543888092,2.5212397882003104,1.7241379310344,0
