,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
102,HRC60_Seed61442_Strain0p9_VolumeFraction100,ALL,1790.7030647012818,wholeMod,0.0,0.009,0.0,1661.8649999999998,-0.005000000000109139,0.006693453906160413,0.011574417352676392,0.5157081,1.72413793,0
102.1,HRC60_Seed61442_Strain0p9_VolumeFraction100,ALL,1790.7030647012818,Martensite,0.0,0.009,0.0,1661.8649999999998,-0.005000000000109139,0.006693453906160413,0.011574417352676392,0.5157081,1.72413793,0
107,HRC60_Seed78333_Strain0p6_VolumeFraction100,ALL,5335.523764159721,wholeMod,0.0,0.006,0.0,1154.625,-0.005000000000109139,0.003553376758720764,0.00636395625770092,0.5157081,1.72413793,0
107.1,HRC60_Seed78333_Strain0p6_VolumeFraction100,ALL,5335.523764159721,Martensite,0.0,0.006,0.0,1154.625,-0.005000000000109139,0.003553376758720764,0.00636395625770092,0.5157081,1.72413793,0
119,HRC60_Seed22187_Strain0p9_VolumeFraction100,ALL,1651.0443204963087,wholeMod,0.0,0.009,0.0,1661.64,0.0,0.007016231131454463,0.011027373373508453,0.5157081,1.72413793,0
119.1,HRC60_Seed22187_Strain0p9_VolumeFraction100,ALL,1651.0443204963087,Martensite,0.0,0.009,0.0,1661.64,0.0,0.007016231131454463,0.011027373373508453,0.5157081,1.72413793,0
123,HRC60_Seed71034_Strain0p6_VolumeFraction100,ALL,6831.332324525764,wholeMod,0.0,0.006,0.0,1153.8850000000002,-0.004999999999881766,0.0030788661710159705,0.006381049752235413,0.5157081,1.72413793,0
123.1,HRC60_Seed71034_Strain0p6_VolumeFraction100,ALL,6831.332324525764,Martensite,0.0,0.006,0.0,1153.8850000000002,-0.004999999999881766,0.0030788661710159705,0.006381049752235413,0.5157081,1.72413793,0
125,HRC60_Seed71034_Strain0p3_VolumeFraction100,ALL,162970.17160682994,wholeMod,0.0,0.003,0.0,624.9915,-0.005499999999983629,0.0004890815046790893,0.0016409170348197222,0.5157081,1.72413793,0
125.1,HRC60_Seed71034_Strain0p3_VolumeFraction100,ALL,162970.17160682994,Martensite,0.0,0.003,0.0,624.9915,-0.005499999999983629,0.0004890815046790893,0.0016409170348197222,0.5157081,1.72413793,0
129,HRC60_Seed36003_Strain0p9_VolumeFraction100,ALL,1798.7938776055623,wholeMod,0.0,0.009,0.0,1664.84,0.0,0.006675975576452783,0.011337720789015293,0.5157081,1.72413793,0
129.1,HRC60_Seed36003_Strain0p9_VolumeFraction100,ALL,1798.7938776055623,Martensite,0.0,0.009,0.0,1664.84,0.0,0.006675975576452783,0.011337720789015293,0.5157081,1.72413793,0
138,HRC60_Seed71034_Strain0p9_VolumeFraction100,ALL,1927.6651716643964,wholeMod,0.0,0.009,0.0,1659.81,0.0,0.006413360064503102,0.011735338717699051,0.5157081,1.72413793,0
138.1,HRC60_Seed71034_Strain0p9_VolumeFraction100,ALL,1927.6651716643964,Martensite,0.0,0.009,0.0,1659.81,0.0,0.006413360064503102,0.011735338717699051,0.5157081,1.72413793,0
147,HRC60_Seed78333_Strain0p9_VolumeFraction100,ALL,1750.934662216884,wholeMod,0.0,0.009,0.0,1661.07,0.0,0.0067812130051223855,0.011766302399337292,0.5157081,1.72413793,0
147.1,HRC60_Seed78333_Strain0p9_VolumeFraction100,ALL,1750.934662216884,Martensite,0.0,0.009,0.0,1661.07,0.0,0.0067812130051223855,0.011766302399337292,0.5157081,1.72413793,0
150,HRC60_Seed81296_Strain0p3_VolumeFraction100,ALL,84874.69663699994,wholeMod,0.0,0.003,0.0,625.733,-0.005000000000109139,0.0007140236137072659,0.0016837713774293661,0.5157081,1.72413793,0
150.1,HRC60_Seed81296_Strain0p3_VolumeFraction100,ALL,84874.69663699994,Martensite,0.0,0.003,0.0,625.733,-0.005000000000109139,0.0007140236137072659,0.0016837713774293661,0.5157081,1.72413793,0
154,HRC60_Seed22187_Strain0p6_VolumeFraction100,ALL,5974.567390167476,wholeMod,0.0,0.006,0.0,1155.105,-0.004999999999881766,0.0033277155968020316,0.005886794067919254,0.5157081,1.72413793,0
154.1,HRC60_Seed22187_Strain0p6_VolumeFraction100,ALL,5974.567390167476,Martensite,0.0,0.006,0.0,1155.105,-0.004999999999881766,0.0033277155968020316,0.005886794067919254,0.5157081,1.72413793,0
158,HRC60_Seed93426_Strain0p9_VolumeFraction100,ALL,1663.8366806389954,wholeMod,0.0,0.009,0.0,1661.025,-0.004999999999881766,0.00698489285834088,0.010974828153848648,0.5157081,1.72413793,0
158.1,HRC60_Seed93426_Strain0p9_VolumeFraction100,ALL,1663.8366806389954,Martensite,0.0,0.009,0.0,1661.025,-0.004999999999881766,0.00698489285834088,0.010974828153848648,0.5157081,1.72413793,0
161,HRC60_Seed93426_Strain0p3_VolumeFraction100,ALL,131302.8336605754,wholeMod,0.0,0.003,0.0,625.2805,-0.005499999999983629,0.0005543767060421838,0.001516058691777289,0.5157081,1.72413793,0
161.1,HRC60_Seed93426_Strain0p3_VolumeFraction100,ALL,131302.8336605754,Martensite,0.0,0.003,0.0,625.2805,-0.005499999999983629,0.0005543767060421838,0.001516058691777289,0.5157081,1.72413793,0
175,HRC60_Seed22187_Strain0p3_VolumeFraction100,ALL,223457.16772229076,wholeMod,0.0,0.003,0.0,625.38,-0.0049999999999954525,0.0004072595365869347,0.0014100056141614914,0.5157081,1.72413793,0
175.1,HRC60_Seed22187_Strain0p3_VolumeFraction100,ALL,223457.16772229076,Martensite,0.0,0.003,0.0,625.38,-0.0049999999999954525,0.0004072595365869347,0.0014100056141614914,0.5157081,1.72413793,0
0,Feritic_Seed61442_Strain0p9_VolumeFraction0,ALL,1961.609054167678,wholeMod,0.0,0.009,0.0,770.5775000000001,-0.23749999999995453,0.031038371498681723,0.12750093638896942,2.5212397882003104,1.7241379310344,0
0.1,Feritic_Seed61442_Strain0p9_VolumeFraction0,ALL,1961.609054167678,Ferrite,0.0,0.009,0.0,770.5775000000001,-0.23749999999995453,0.031038371498681723,0.12750093638896942,2.5212397882003104,1.7241379310344,0
1,Feritic_Seed54667_Strain0p9_VolumeFraction0,ALL,1261.5326464116854,wholeMod,0.0,0.009,0.0,774.219,-0.2399999999998954,0.0400952592379216,0.15081475675106049,2.5212397882003104,1.7241379310344,0
1.1,Feritic_Seed54667_Strain0p9_VolumeFraction0,ALL,1261.5326464116854,Ferrite,0.0,0.009,0.0,774.219,-0.2399999999998954,0.0400952592379216,0.15081475675106049,2.5212397882003104,1.7241379310344,0
2,Feritic_Seed22187_Strain0p9_VolumeFraction0,ALL,2071.5900326828228,wholeMod,0.0,0.009,0.0,768.0345,-0.24149999999997362,0.030071697275464732,0.1492229402065277,2.5212397882003104,1.7241379310344,0
2.1,Feritic_Seed22187_Strain0p9_VolumeFraction0,ALL,2071.5900326828228,Ferrite,0.0,0.009,0.0,768.0345,-0.24149999999997362,0.030071697275464732,0.1492229402065277,2.5212397882003104,1.7241379310344,0
3,Feritic_Seed78333_Strain0p9_VolumeFraction0,ALL,594.8257724138407,wholeMod,0.0,0.009,0.0,765.283,-0.23699999999996635,0.06201090668918381,0.11741393059492111,2.5212397882003104,1.7241379310344,0
3.1,Feritic_Seed78333_Strain0p9_VolumeFraction0,ALL,594.8257724138407,Ferrite,0.0,0.009,0.0,765.283,-0.23699999999996635,0.06201090668918381,0.11741393059492111,2.5212397882003104,1.7241379310344,0
4,Feritic_Seed22187_Strain0p3_VolumeFraction0,ALL,84962.83877330298,wholeMod,0.0,0.003,0.0,521.5215000000001,-0.15249999999991815,0.003488681511953473,0.013009974732995033,2.5212397882003104,1.7241379310344,0
4.1,Feritic_Seed22187_Strain0p3_VolumeFraction0,ALL,84962.83877330298,Ferrite,0.0,0.003,0.0,521.5215000000001,-0.15249999999991815,0.003488681511953473,0.013009974732995033,2.5212397882003104,1.7241379310344,0
5,Feritic_Seed81296_Strain0p3_VolumeFraction0,ALL,74999.87746807792,wholeMod,0.0,0.003,0.0,522.0515,-0.15049999999996544,0.0037504124435751387,0.011807608418166637,2.5212397882003104,1.7241379310344,0
5.1,Feritic_Seed81296_Strain0p3_VolumeFraction0,ALL,74999.87746807792,Ferrite,0.0,0.003,0.0,522.0515,-0.15049999999996544,0.0037504124435751387,0.011807608418166637,2.5212397882003104,1.7241379310344,0
6,Feritic_Seed93426_Strain0p9_VolumeFraction0,ALL,2604.7464578554386,wholeMod,0.0,0.009,0.0,771.389,-0.23500000000001364,0.026331171859055758,0.14958041906356812,2.5212397882003104,1.7241379310344,0
6.1,Feritic_Seed93426_Strain0p9_VolumeFraction0,ALL,2604.7464578554386,Ferrite,0.0,0.009,0.0,771.389,-0.23500000000001364,0.026331171859055758,0.14958041906356812,2.5212397882003104,1.7241379310344,0
7,Feritic_Seed25609_Strain0p9_VolumeFraction0,ALL,1571.209398802232,wholeMod,0.0,0.009,0.0,773.2905000000001,-0.24149999999997362,0.03530192537499326,0.10875364392995834,2.5212397882003104,1.7241379310344,0
7.1,Feritic_Seed25609_Strain0p9_VolumeFraction0,ALL,1571.209398802232,Ferrite,0.0,0.009,0.0,773.2905000000001,-0.24149999999997362,0.03530192537499326,0.10875364392995834,2.5212397882003104,1.7241379310344,0
8,Feritic_Seed71034_Strain0p9_VolumeFraction0,ALL,1189.7051040519289,wholeMod,0.0,0.009,0.0,769.2555,-0.23550000000000182,0.04148196720558664,0.19768553972244263,2.5212397882003104,1.7241379310344,0
8.1,Feritic_Seed71034_Strain0p9_VolumeFraction0,ALL,1189.7051040519289,Ferrite,0.0,0.009,0.0,769.2555,-0.23550000000000182,0.04148196720558664,0.19768553972244263,2.5212397882003104,1.7241379310344,0
9,Feritic_Seed61442_Strain0p6_VolumeFraction0,ALL,5696.3191967826615,wholeMod,0.0,0.006,0.0,726.385,-0.48699999999996635,0.016725127923145757,0.06069718301296234,2.5212397882003104,1.7241379310344,0
9.1,Feritic_Seed61442_Strain0p6_VolumeFraction0,ALL,5696.3191967826615,Ferrite,0.0,0.006,0.0,726.385,-0.48699999999996635,0.016725127923145757,0.06069718301296234,2.5212397882003104,1.7241379310344,0
10,Feritic_Seed54667_Strain0p6_VolumeFraction0,ALL,4631.983623030273,wholeMod,0.0,0.006,0.0,729.005,-0.49699999999995725,0.01885685594658358,0.07922690361738205,2.5212397882003104,1.7241379310344,0
10.1,Feritic_Seed54667_Strain0p6_VolumeFraction0,ALL,4631.983623030273,Ferrite,0.0,0.006,0.0,729.005,-0.49699999999995725,0.01885685594658358,0.07922690361738205,2.5212397882003104,1.7241379310344,0
11,Feritic_Seed45213_Strain0p6_VolumeFraction0,ALL,2891.183442641041,wholeMod,0.0,0.006,0.0,724.3745,-0.48450000000002547,0.024785077219015697,0.05870590731501579,2.5212397882003104,1.7241379310344,0
11.1,Feritic_Seed45213_Strain0p6_VolumeFraction0,ALL,2891.183442641041,Ferrite,0.0,0.006,0.0,724.3745,-0.48450000000002547,0.024785077219015697,0.05870590731501579,2.5212397882003104,1.7241379310344,0
12,Feritic_Seed93426_Strain0p6_VolumeFraction0,ALL,9302.534847347804,wholeMod,0.0,0.006,0.0,727.2405,-0.48450000000002547,0.01258419371450579,0.0746259018778801,2.5212397882003104,1.7241379310344,0
12.1,Feritic_Seed93426_Strain0p6_VolumeFraction0,ALL,9302.534847347804,Ferrite,0.0,0.006,0.0,727.2405,-0.48450000000002547,0.01258419371450579,0.0746259018778801,2.5212397882003104,1.7241379310344,0
13,Feritic_Seed78333_Strain0p6_VolumeFraction0,ALL,2324.2119646578076,wholeMod,0.0,0.006,0.0,721.1785,-0.46649999999999636,0.0281302911609831,0.05602113902568817,2.5212397882003104,1.7241379310344,0
13.1,Feritic_Seed78333_Strain0p6_VolumeFraction0,ALL,2324.2119646578076,Ferrite,0.0,0.006,0.0,721.1785,-0.46649999999999636,0.0281302911609831,0.05602113902568817,2.5212397882003104,1.7241379310344,0
14,Feritic_Seed36003_Strain0p9_VolumeFraction0,ALL,1668.7173350616604,wholeMod,0.0,0.009,0.0,769.943,-0.2400000000000091,0.03409040346741676,0.13028530776500702,2.5212397882003104,1.7241379310344,0
14.1,Feritic_Seed36003_Strain0p9_VolumeFraction0,ALL,1668.7173350616604,Ferrite,0.0,0.009,0.0,769.943,-0.2400000000000091,0.03409040346741676,0.13028530776500702,2.5212397882003104,1.7241379310344,0
15,Feritic_Seed45213_Strain0p9_VolumeFraction0,ALL,817.0147802429328,wholeMod,0.0,0.009,0.0,768.1005,-0.23649999999997817,0.051584687333186746,0.12172599136829376,2.5212397882003104,1.7241379310344,0
15.1,Feritic_Seed45213_Strain0p9_VolumeFraction0,ALL,817.0147802429328,Ferrite,0.0,0.009,0.0,768.1005,-0.23649999999997817,0.051584687333186746,0.12172599136829376,2.5212397882003104,1.7241379310344,0
16,Feritic_Seed93426_Strain0p3_VolumeFraction0,ALL,111876.84306580227,wholeMod,0.0,0.003,0.0,523.356,-0.14999999999997726,0.002974026503399113,0.010771885514259338,2.5212397882003104,1.7241379310344,0
16.1,Feritic_Seed93426_Strain0p3_VolumeFraction0,ALL,111876.84306580227,Ferrite,0.0,0.003,0.0,523.356,-0.14999999999997726,0.002974026503399113,0.010771885514259338,2.5212397882003104,1.7241379310344,0
17,Feritic_Seed36003_Strain0p6_VolumeFraction0,ALL,5671.237173695877,wholeMod,0.0,0.006,0.0,725.453,-0.47699999999997544,0.01676799062018593,0.05594182014465332,2.5212397882003104,1.7241379310344,0
17.1,Feritic_Seed36003_Strain0p6_VolumeFraction0,ALL,5671.237173695877,Ferrite,0.0,0.006,0.0,725.453,-0.47699999999997544,0.01676799062018593,0.05594182014465332,2.5212397882003104,1.7241379310344,0
18,Feritic_Seed78333_Strain0p3_VolumeFraction0,ALL,39755.53513684661,wholeMod,0.0,0.003,0.0,522.1115,-0.16050000000007003,0.005419553926503155,0.008939249441027641,2.5212397882003104,1.7241379310344,0
18.1,Feritic_Seed78333_Strain0p3_VolumeFraction0,ALL,39755.53513684661,Ferrite,0.0,0.003,0.0,522.1115,-0.16050000000007003,0.005419553926503155,0.008939249441027641,2.5212397882003104,1.7241379310344,0
19,Feritic_Seed81296_Strain0p6_VolumeFraction0,ALL,3076.3997700303803,wholeMod,0.0,0.006,0.0,723.268,-0.47100000000000364,0.023908335715532303,0.0603736974298954,2.5212397882003104,1.7241379310344,0
19.1,Feritic_Seed81296_Strain0p6_VolumeFraction0,ALL,3076.3997700303803,Ferrite,0.0,0.006,0.0,723.268,-0.47100000000000364,0.023908335715532303,0.0603736974298954,2.5212397882003104,1.7241379310344,0
20,Feritic_Seed25609_Strain0p3_VolumeFraction0,ALL,90340.02009221546,wholeMod,0.0,0.003,0.0,522.644,-0.14999999999997726,0.0033666940089980405,0.008141961880028248,2.5212397882003104,1.7241379310344,0
20.1,Feritic_Seed25609_Strain0p3_VolumeFraction0,ALL,90340.02009221546,Ferrite,0.0,0.003,0.0,522.644,-0.14999999999997726,0.0033666940089980405,0.008141961880028248,2.5212397882003104,1.7241379310344,0
21,Feritic_Seed71034_Strain0p6_VolumeFraction0,ALL,4431.299359025338,wholeMod,0.0,0.006,0.0,725.1614999999999,-0.49250000000006366,0.01934755633895596,0.0991680696606636,2.5212397882003104,1.7241379310344,0
21.1,Feritic_Seed71034_Strain0p6_VolumeFraction0,ALL,4431.299359025338,Ferrite,0.0,0.006,0.0,725.1614999999999,-0.49250000000006366,0.01934755633895596,0.0991680696606636,2.5212397882003104,1.7241379310344,0
22,Feritic_Seed36003_Strain0p3_VolumeFraction0,ALL,68247.12615996522,wholeMod,0.0,0.003,0.0,522.413,-0.14699999999993452,0.003961368269907931,0.009857922792434692,2.5212397882003104,1.7241379310344,0
22.1,Feritic_Seed36003_Strain0p3_VolumeFraction0,ALL,68247.12615996522,Ferrite,0.0,0.003,0.0,522.413,-0.14699999999993452,0.003961368269907931,0.009857922792434692,2.5212397882003104,1.7241379310344,0
23,Feritic_Seed25609_Strain0p6_VolumeFraction0,ALL,4932.949998572052,wholeMod,0.0,0.006,0.0,727.9065,-0.5034999999999172,0.01818076940253377,0.05577513203024864,2.5212397882003104,1.7241379310344,0
23.1,Feritic_Seed25609_Strain0p6_VolumeFraction0,ALL,4932.949998572052,Ferrite,0.0,0.006,0.0,727.9065,-0.5034999999999172,0.01818076940253377,0.05577513203024864,2.5212397882003104,1.7241379310344,0
24,Feritic_Seed81296_Strain0p9_VolumeFraction0,ALL,767.2795140492773,wholeMod,0.0,0.009,0.0,766.4855,-0.23550000000000182,0.05349843312675754,0.12218833714723587,2.5212397882003104,1.7241379310344,0
24.1,Feritic_Seed81296_Strain0p9_VolumeFraction0,ALL,767.2795140492773,Ferrite,0.0,0.009,0.0,766.4855,-0.23550000000000182,0.05349843312675754,0.12218833714723587,2.5212397882003104,1.7241379310344,0
25,Feritic_Seed71034_Strain0p3_VolumeFraction0,ALL,59283.953479441734,wholeMod,0.0,0.003,0.0,521.2035,-0.14949999999998909,0.004298437344234275,0.01990647241473198,2.5212397882003104,1.7241379310344,0
25.1,Feritic_Seed71034_Strain0p3_VolumeFraction0,ALL,59283.953479441734,Ferrite,0.0,0.003,0.0,521.2035,-0.14949999999998909,0.004298437344234275,0.01990647241473198,2.5212397882003104,1.7241379310344,0
26,Feritic_Seed22187_Strain0p6_VolumeFraction0,ALL,6132.576741629541,wholeMod,0.0,0.006,0.0,723.106,-0.47100000000000364,0.016024379331308104,0.06484204530715942,2.5212397882003104,1.7241379310344,0
26.1,Feritic_Seed22187_Strain0p6_VolumeFraction0,ALL,6132.576741629541,Ferrite,0.0,0.006,0.0,723.106,-0.47100000000000364,0.016024379331308104,0.06484204530715942,2.5212397882003104,1.7241379310344,0
27,Feritic_Seed45213_Strain0p3_VolumeFraction0,ALL,53185.779991763164,wholeMod,0.0,0.003,0.0,521.3565,-0.14949999999998909,0.004577757082354855,0.009986063465476036,2.5212397882003104,1.7241379310344,0
27.1,Feritic_Seed45213_Strain0p3_VolumeFraction0,ALL,53185.779991763164,Ferrite,0.0,0.003,0.0,521.3565,-0.14949999999998909,0.004577757082354855,0.009986063465476036,2.5212397882003104,1.7241379310344,0
28,Feritic_Seed61442_Strain0p3_VolumeFraction0,ALL,81385.25672422357,wholeMod,0.0,0.003,0.0,522.27,-0.14600000000007185,0.003576824439491714,0.011372850276529789,2.5212397882003104,1.7241379310344,0
28.1,Feritic_Seed61442_Strain0p3_VolumeFraction0,ALL,81385.25672422357,Ferrite,0.0,0.003,0.0,522.27,-0.14600000000007185,0.003576824439491714,0.011372850276529789,2.5212397882003104,1.7241379310344,0
29,Feritic_Seed54667_Strain0p3_VolumeFraction0,ALL,78208.13885806581,wholeMod,0.0,0.003,0.0,523.4565,-0.14449999999999363,0.0036603955662634115,0.013766529969871044,2.5212397882003104,1.7241379310344,0
29.1,Feritic_Seed54667_Strain0p3_VolumeFraction0,ALL,78208.13885806581,Ferrite,0.0,0.003,0.0,523.4565,-0.14449999999999363,0.0036603955662634115,0.013766529969871044,2.5212397882003104,1.7241379310344,0
0,HRC37_Seed25609_Strain0p9_VolumeFraction100,ALL,2197.277644800003,wholeMod,0.0,0.009,0.0,1001.273,-1.356999999999971,0.0215560893735124,0.07334893196821213,1.8700931486857668,1.7241379310344,0
0.1,HRC37_Seed25609_Strain0p9_VolumeFraction100,ALL,2197.277644800003,Martensite,0.0,0.009,0.0,1001.273,-1.356999999999971,0.0215560893735124,0.07334893196821213,1.8700931486857668,1.7241379310344,0
1,HRC37_Seed54667_Strain0p6_VolumeFraction100,ALL,5179.6789254150735,wholeMod,0.0,0.006,0.0,799.265,-0.21299999999996544,0.013108940493492854,0.04073876142501831,1.8700931486857668,1.7241379310344,0
1.1,HRC37_Seed54667_Strain0p6_VolumeFraction100,ALL,5179.6789254150735,Martensite,0.0,0.006,0.0,799.265,-0.21299999999996544,0.013108940493492854,0.04073876142501831,1.8700931486857668,1.7241379310344,0
2,HRC37_Seed25609_Strain0p6_VolumeFraction100,ALL,6152.275812056153,wholeMod,0.0,0.006,0.0,797.8230000000001,-0.21899999999993724,0.011863763397559523,0.0257478766143322,1.8700931486857668,1.7241379310344,0
2.1,HRC37_Seed25609_Strain0p6_VolumeFraction100,ALL,6152.275812056153,Martensite,0.0,0.006,0.0,797.8230000000001,-0.21899999999993724,0.011863763397559523,0.0257478766143322,1.8700931486857668,1.7241379310344,0
