,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
8,WCurve_Seed81296_Strain0p45_VolumeFraction0,ALL,14371.787825380243,wholeMod,0.0,0.0045,0.0,658.059,-0.7889999999999873,0.00977817689999938,0.03429453447461128,2.5212397882003104,1.7241379310344,0
8.1,WCurve_Seed81296_Strain0p45_VolumeFraction0,ALL,14371.787825380243,Ferrite,0.0,0.0045,0.0,658.059,-0.7889999999999873,0.00977817689999938,0.03429453447461128,2.5212397882003104,1.7241379310344,0
9,WCurve_Seed54667_Strain0p75_VolumeFraction0,ALL,2140.1464016831574,wholeMod,0.0,0.0075,0.0,758.124,-0.33399999999994634,0.02950916575700647,0.11589859426021576,2.5212397882003104,1.7241379310344,0
9.1,WCurve_Seed54667_Strain0p75_VolumeFraction0,ALL,2140.1464016831574,Ferrite,0.0,0.0075,0.0,758.124,-0.33399999999994634,0.02950916575700647,0.11589859426021576,2.5212397882003104,1.7241379310344,0
10,WCurve_Seed25609_Strain0p45_VolumeFraction0,ALL,22306.108714287537,wholeMod,0.0,0.0045,0.0,658.7495,-0.7754999999999654,0.007577541783185942,0.028483964502811432,2.5212397882003104,1.7241379310344,0
10.1,WCurve_Seed25609_Strain0p45_VolumeFraction0,ALL,22306.108714287537,Ferrite,0.0,0.0045,0.0,658.7495,-0.7754999999999654,0.007577541783185942,0.028483964502811432,2.5212397882003104,1.7241379310344,0
11,WCurve_Seed71034_Strain0p45_VolumeFraction0,ALL,42207.36226441183,wholeMod,0.0,0.0045,0.0,657.2565,-0.7765000000000555,0.005234666153422145,0.0547620952129364,2.5212397882003104,1.7241379310344,0
11.1,WCurve_Seed71034_Strain0p45_VolumeFraction0,ALL,42207.36226441183,Ferrite,0.0,0.0045,0.0,657.2565,-0.7765000000000555,0.005234666153422145,0.0547620952129364,2.5212397882003104,1.7241379310344,0
12,WCurve_Seed61442_Strain0p75_VolumeFraction0,ALL,3372.4884364375516,wholeMod,0.0,0.0075,0.0,754.6755,-0.3204999999999245,0.022667461148803195,0.09371083974838257,2.5212397882003104,1.7241379310344,0
12.1,WCurve_Seed61442_Strain0p75_VolumeFraction0,ALL,3372.4884364375516,Ferrite,0.0,0.0075,0.0,754.6755,-0.3204999999999245,0.022667461148803195,0.09371083974838257,2.5212397882003104,1.7241379310344,0
13,WCurve_Seed22187_Strain0p45_VolumeFraction0,ALL,19659.8642350595,wholeMod,0.0,0.0045,0.0,657.152,-0.7749999999999773,0.008153375684438894,0.03830515593290329,2.5212397882003104,1.7241379310344,0
13.1,WCurve_Seed22187_Strain0p45_VolumeFraction0,ALL,19659.8642350595,Ferrite,0.0,0.0045,0.0,657.152,-0.7749999999999773,0.008153375684438894,0.03830515593290329,2.5212397882003104,1.7241379310344,0
14,WCurve_Seed78333_Strain0p45_VolumeFraction0,ALL,9164.624502481804,wholeMod,0.0,0.0045,0.0,656.663,-0.7590000000000146,0.01269368276419774,0.02767971158027649,2.5212397882003104,1.7241379310344,0
14.1,WCurve_Seed78333_Strain0p45_VolumeFraction0,ALL,9164.624502481804,Ferrite,0.0,0.0045,0.0,656.663,-0.7590000000000146,0.01269368276419774,0.02767971158027649,2.5212397882003104,1.7241379310344,0
15,WCurve_Seed22187_Strain0p75_VolumeFraction0,ALL,3226.6545150917404,wholeMod,0.0,0.0075,0.0,751.7275,-0.33150000000000546,0.023256144719198346,0.10465085506439209,2.5212397882003104,1.7241379310344,0
15.1,WCurve_Seed22187_Strain0p75_VolumeFraction0,ALL,3226.6545150917404,Ferrite,0.0,0.0075,0.0,751.7275,-0.33150000000000546,0.023256144719198346,0.10465085506439209,2.5212397882003104,1.7241379310344,0
16,WCurve_Seed25609_Strain0p75_VolumeFraction0,ALL,2550.0854293904044,wholeMod,0.0,0.0075,0.0,757.1165,-0.33150000000000546,0.026657069784899554,0.08095981180667877,2.5212397882003104,1.7241379310344,0
16.1,WCurve_Seed25609_Strain0p75_VolumeFraction0,ALL,2550.0854293904044,Ferrite,0.0,0.0075,0.0,757.1165,-0.33150000000000546,0.026657069784899554,0.08095981180667877,2.5212397882003104,1.7241379310344,0
17,WCurve_Seed93426_Strain0p75_VolumeFraction0,ALL,4343.246594344973,wholeMod,0.0,0.0075,0.0,755.5260000000001,-0.3209999999999127,0.019574097592062904,0.11369346082210541,2.5212397882003104,1.7241379310344,0
17.1,WCurve_Seed93426_Strain0p75_VolumeFraction0,ALL,4343.246594344973,Ferrite,0.0,0.0075,0.0,755.5260000000001,-0.3209999999999127,0.019574097592062904,0.11369346082210541,2.5212397882003104,1.7241379310344,0
18,WCurve_Seed45213_Strain0p75_VolumeFraction0,ALL,1380.892801629688,wholeMod,0.0,0.0075,0.0,752.298,-0.31500000000005457,0.038047083548571864,0.09084024280309677,2.5212397882003104,1.7241379310344,0
18.1,WCurve_Seed45213_Strain0p75_VolumeFraction0,ALL,1380.892801629688,Ferrite,0.0,0.0075,0.0,752.298,-0.31500000000005457,0.038047083548571864,0.09084024280309677,2.5212397882003104,1.7241379310344,0
19,WCurve_Seed45213_Strain0p45_VolumeFraction0,ALL,9546.798485908012,wholeMod,0.0,0.0045,0.0,657.665,-0.7960000000000491,0.01239643061638508,0.032727647572755814,2.5212397882003104,1.7241379310344,0
19.1,WCurve_Seed45213_Strain0p45_VolumeFraction0,ALL,9546.798485908012,Ferrite,0.0,0.0045,0.0,657.665,-0.7960000000000491,0.01239643061638508,0.032727647572755814,2.5212397882003104,1.7241379310344,0
