,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
8.1,DisTest_Seed78333_Strain0p45_VolumeFraction100,ALL,6739.592551526162,Martensite,0.0,0.0045,0.0,676.2975,-0.017500000000040927,0.011252673736340563,0.017081739380955696,1.8700931486857668,1.7241379310344,0
9,DisTest_Seed93426_Strain0p45_VolumeFraction100,ALL,18689.164690249683,wholeMod,0.0,0.0045,0.0,678.1245,-0.015499999999974534,0.006227892424379077,0.021781863644719124,1.8700931486857668,1.7241379310344,0
9.1,DisTest_Seed93426_Strain0p45_VolumeFraction100,ALL,18689.164690249683,Martensite,0.0,0.0045,0.0,678.1245,-0.015499999999974534,0.006227892424379077,0.021781863644719124,1.8700931486857668,1.7241379310344,0
10,DisTest_Seed25609_Strain0p75_VolumeFraction100,ALL,3164.5931090799954,wholeMod,0.0,0.0075,0.0,910.416,-0.9759999999999991,0.017445317176835878,0.04737532138824463,1.8700931486857668,1.7241379310344,0
10.1,DisTest_Seed25609_Strain0p75_VolumeFraction100,ALL,3164.5931090799954,Martensite,0.0,0.0075,0.0,910.416,-0.9759999999999991,0.017445317176835878,0.04737532138824463,1.8700931486857668,1.7241379310344,0
11,DisTest_Seed81296_Strain0p45_VolumeFraction100,ALL,11434.785095225936,wholeMod,0.0,0.0045,0.0,676.1815,-0.015499999999974534,0.008281156556525577,0.017635343596339226,1.8700931486857668,1.7241379310344,0
11.1,DisTest_Seed81296_Strain0p45_VolumeFraction100,ALL,11434.785095225936,Martensite,0.0,0.0045,0.0,676.1815,-0.015499999999974534,0.008281156556525577,0.017635343596339226,1.8700931486857668,1.7241379310344,0
12,DisTest_Seed45213_Strain0p45_VolumeFraction100,ALL,8708.430972310794,wholeMod,0.0,0.0045,0.0,675.399,-0.014999999999986358,0.009698355270518084,0.01759103126823902,1.8700931486857668,1.7241379310344,0
12.1,DisTest_Seed45213_Strain0p45_VolumeFraction100,ALL,8708.430972310794,Martensite,0.0,0.0045,0.0,675.399,-0.014999999999986358,0.009698355270518084,0.01759103126823902,1.8700931486857668,1.7241379310344,0
13,DisTest_Seed36003_Strain0p75_VolumeFraction100,ALL,2051.5862887413264,wholeMod,0.0,0.0075,0.0,911.9304999999999,-1.045500000000061,0.022431130506744494,0.0453520193696022,1.8700931486857668,1.7241379310344,0
13.1,DisTest_Seed36003_Strain0p75_VolumeFraction100,ALL,2051.5862887413264,Martensite,0.0,0.0075,0.0,911.9304999999999,-1.045500000000061,0.022431130506744494,0.0453520193696022,1.8700931486857668,1.7241379310344,0
14,DisTest_Seed54667_Strain0p75_VolumeFraction100,ALL,2900.814509688722,wholeMod,0.0,0.0075,0.0,912.5585,-1.0194999999999936,0.01834854633219678,0.06925296038389206,1.8700931486857668,1.7241379310344,0
14.1,DisTest_Seed54667_Strain0p75_VolumeFraction100,ALL,2900.814509688722,Martensite,0.0,0.0075,0.0,912.5585,-1.0194999999999936,0.01834854633219678,0.06925296038389206,1.8700931486857668,1.7241379310344,0
15,DisTest_Seed71034_Strain0p75_VolumeFraction100,ALL,5766.742721983406,wholeMod,0.0,0.0075,0.0,909.457,-1.009999999999991,0.012317526490106935,0.08903097361326218,1.8700931486857668,1.7241379310344,0
15.1,DisTest_Seed71034_Strain0p75_VolumeFraction100,ALL,5766.742721983406,Martensite,0.0,0.0075,0.0,909.457,-1.009999999999991,0.012317526490106935,0.08903097361326218,1.8700931486857668,1.7241379310344,0
16,DisTest_Seed61442_Strain0p45_VolumeFraction100,ALL,11918.677207607336,wholeMod,0.0,0.0045,0.0,676.3175,-0.014499999999998181,0.008084459048984326,0.016797851771116257,1.8700931486857668,1.7241379310344,0
16.1,DisTest_Seed61442_Strain0p45_VolumeFraction100,ALL,11918.677207607336,Martensite,0.0,0.0045,0.0,676.3175,-0.014499999999998181,0.008084459048984326,0.016797851771116257,1.8700931486857668,1.7241379310344,0
17,DisTest_Seed45213_Strain0p75_VolumeFraction100,ALL,2126.705057709022,wholeMod,0.0,0.0075,0.0,909.3795,-1.0294999999999845,0.021968126770550923,0.05368199571967125,1.8700931486857668,1.7241379310344,0
17.1,DisTest_Seed45213_Strain0p75_VolumeFraction100,ALL,2126.705057709022,Martensite,0.0,0.0075,0.0,909.3795,-1.0294999999999845,0.021968126770550923,0.05368199571967125,1.8700931486857668,1.7241379310344,0
18,DisTest_Seed61442_Strain0p75_VolumeFraction100,ALL,2666.643601201231,wholeMod,0.0,0.0075,0.0,910.5505,-1.010499999999979,0.019266532223045297,0.052097391337156296,1.8700931486857668,1.7241379310344,0
18.1,DisTest_Seed61442_Strain0p75_VolumeFraction100,ALL,2666.643601201231,Martensite,0.0,0.0075,0.0,910.5505,-1.010499999999979,0.019266532223045297,0.052097391337156296,1.8700931486857668,1.7241379310344,0
19,DisTest_Seed71034_Strain0p45_VolumeFraction100,ALL,10269.099804921714,wholeMod,0.0,0.0045,0.0,675.328,-0.01700000000005275,0.00881402872948219,0.026634685695171356,1.8700931486857668,1.7241379310344,0
19.1,DisTest_Seed71034_Strain0p45_VolumeFraction100,ALL,10269.099804921714,Martensite,0.0,0.0045,0.0,675.328,-0.01700000000005275,0.00881402872948219,0.026634685695171356,1.8700931486857668,1.7241379310344,0
