,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
5.2,DisTest_Seed78333_Strain0p3_VolumeFraction90,ALL,85263.38627901829,Ferrite,0.0,0.003,0.0,615.0844999999999,-0.027500000000031832,0.0034815437548188317,0.009159297682344913,2.5212397882003104,1.7241379310344,0
6,DisTest_Seed25609_Strain0p9_VolumeFraction80,ALL,797.030714859167,wholeMod,0.0,0.009,0.0,1395.51,-0.16000000000008185,0.05233094996676363,0.1892307549715042,2.5212397882003104,1.7241379310344,0
6.1,DisTest_Seed25609_Strain0p9_VolumeFraction80,ALL,797.030714859167,Ferrite,0.0,0.009,0.0,1395.51,-0.16000000000008185,0.05233094996676363,0.1892307549715042,2.5212397882003104,1.7241379310344,0
6.2,DisTest_Seed25609_Strain0p9_VolumeFraction80,ALL,2414.4714513369827,Martensite,0.0,0.009,0.0,1395.51,-0.16000000000008185,0.0056281692396743955,0.016423771157860756,0.5157081,1.72413793,0
7,DisTest_Seed25609_Strain0p6_VolumeFraction90,ALL,2944.3691919581265,wholeMod,0.0,0.006,0.0,1098.145,-0.09500000000002728,0.024524413980543613,0.05618689954280853,2.5212397882003104,1.7241379310344,0
7.1,DisTest_Seed25609_Strain0p6_VolumeFraction90,ALL,2944.3691919581265,Ferrite,0.0,0.006,0.0,1098.145,-0.09500000000002728,0.024524413980543613,0.05618689954280853,2.5212397882003104,1.7241379310344,0
7.2,DisTest_Seed25609_Strain0p6_VolumeFraction90,ALL,9423.785444852161,Martensite,0.0,0.006,0.0,1098.145,-0.09500000000002728,0.0025547783389085472,0.006939786020666361,0.5157081,1.72413793,0
8,DisTest_Seed22187_Strain0p3_VolumeFraction80,ALL,58280.879605384944,wholeMod,0.0,0.003,0.0,603.2145,-0.047499999999899956,0.004341192214804537,0.008771522901952267,2.5212397882003104,1.7241379310344,0
8.1,DisTest_Seed22187_Strain0p3_VolumeFraction80,ALL,257624.84806207655,Martensite,0.0,0.003,0.0,603.2145,-0.047499999999899956,0.00037499981772270985,0.001604577642865479,0.5157081,1.72413793,0
8.2,DisTest_Seed22187_Strain0p3_VolumeFraction80,ALL,58280.879605384944,Ferrite,0.0,0.003,0.0,603.2145,-0.047499999999899956,0.004341192214804537,0.008771522901952267,2.5212397882003104,1.7241379310344,0
9,DisTest_Seed71034_Strain0p3_VolumeFraction75,ALL,78990.2772102927,wholeMod,0.0,0.003,0.0,596.7025,-0.059499999999957254,0.0036393300395025424,0.012105302885174751,2.5212397882003104,1.7241379310344,0
9.1,DisTest_Seed71034_Strain0p3_VolumeFraction75,ALL,112671.50456129646,Martensite,0.0,0.003,0.0,596.7025,-0.059499999999957254,0.0006058313968318449,0.002165484009310603,0.5157081,1.72413793,0
9.2,DisTest_Seed71034_Strain0p3_VolumeFraction75,ALL,78990.2772102927,Ferrite,0.0,0.003,0.0,596.7025,-0.059499999999957254,0.0036393300395025424,0.012105302885174751,2.5212397882003104,1.7241379310344,0
10,DisTest_Seed93426_Strain0p9_VolumeFraction95,ALL,418.0852328330031,wholeMod,0.0,0.009,0.0,1595.385,-0.035000000000081855,0.0760817602276802,0.12437769025564194,2.5212397882003104,1.7241379310344,0
10.1,DisTest_Seed93426_Strain0p9_VolumeFraction95,ALL,2102.6613352733702,Martensite,0.0,0.009,0.0,1595.385,-0.035000000000081855,0.006098144918649905,0.013426564633846283,0.5157081,1.72413793,0
10.2,DisTest_Seed93426_Strain0p9_VolumeFraction95,ALL,418.0852328330031,Ferrite,0.0,0.009,0.0,1595.385,-0.035000000000081855,0.0760817602276802,0.12437769025564194,2.5212397882003104,1.7241379310344,0
11,DisTest_Seed45213_Strain0p9_VolumeFraction95,ALL,470.946148629823,wholeMod,0.0,0.009,0.0,1583.885,-0.035000000000081855,0.07100530993193388,0.16224288940429688,2.5212397882003104,1.7241379310344,0
11.1,DisTest_Seed45213_Strain0p9_VolumeFraction95,ALL,1281.2699949290338,Martensite,0.0,0.009,0.0,1583.885,-0.035000000000081855,0.008127788075297657,0.015209282748401165,0.5157081,1.72413793,0
11.2,DisTest_Seed45213_Strain0p9_VolumeFraction95,ALL,470.946148629823,Ferrite,0.0,0.009,0.0,1583.885,-0.035000000000081855,0.07100530993193388,0.16224288940429688,2.5212397882003104,1.7241379310344,0
12,DisTest_Seed25609_Strain0p9_VolumeFraction100,ALL,1582.9408169808335,wholeMod,0.0,0.009,0.0,1662.66,0.0,0.007189760744917841,0.010936612263321877,0.5157081,1.72413793,0
12.1,DisTest_Seed25609_Strain0p9_VolumeFraction100,ALL,1582.9408169808335,Martensite,0.0,0.009,0.0,1662.66,0.0,0.007189760744917841,0.010936612263321877,0.5157081,1.72413793,0
13,DisTest_Seed36003_Strain0p6_VolumeFraction80,ALL,2705.411017494473,wholeMod,0.0,0.006,0.0,1040.69,-0.1799999999998363,0.02575839891221069,0.05870835483074188,2.5212397882003104,1.7241379310344,0
13.1,DisTest_Seed36003_Strain0p6_VolumeFraction80,ALL,5376.078632641973,Martensite,0.0,0.006,0.0,1040.69,-0.1799999999998363,0.0035378050402198966,0.006126469001173973,0.5157081,1.72413793,0
13.2,DisTest_Seed36003_Strain0p6_VolumeFraction80,ALL,2705.411017494473,Ferrite,0.0,0.006,0.0,1040.69,-0.1799999999998363,0.02575839891221069,0.05870835483074188,2.5212397882003104,1.7241379310344,0
14,DisTest_Seed22187_Strain0p9_VolumeFraction80,ALL,742.6328865851266,wholeMod,0.0,0.009,0.0,1398.365,-0.1349999999999909,0.054521165255989344,0.13697053492069244,2.5212397882003104,1.7241379310344,0
14.1,DisTest_Seed22187_Strain0p9_VolumeFraction80,ALL,2072.8982586137327,Martensite,0.0,0.009,0.0,1398.365,-0.1349999999999909,0.006148776669854776,0.014050619676709175,0.5157081,1.72413793,0
14.2,DisTest_Seed22187_Strain0p9_VolumeFraction80,ALL,742.6328865851266,Ferrite,0.0,0.009,0.0,1398.365,-0.1349999999999909,0.054521165255989344,0.13697053492069244,2.5212397882003104,1.7241379310344,0
15,DisTest_Seed54667_Strain0p6_VolumeFraction95,ALL,2734.076352685561,wholeMod,0.0,0.006,0.0,1125.63,-0.049999999999954525,0.02560141571829545,0.057967789471149445,2.5212397882003104,1.7241379310344,0
15.1,DisTest_Seed54667_Strain0p6_VolumeFraction95,ALL,7374.734013840686,Martensite,0.0,0.006,0.0,1125.63,-0.049999999999954525,0.002945174705665792,0.006510223727673292,0.5157081,1.72413793,0
15.2,DisTest_Seed54667_Strain0p6_VolumeFraction95,ALL,2734.076352685561,Ferrite,0.0,0.006,0.0,1125.63,-0.049999999999954525,0.02560141571829545,0.057967789471149445,2.5212397882003104,1.7241379310344,0
16,DisTest_Seed54667_Strain0p6_VolumeFraction100,ALL,9328.333885644954,wholeMod,0.0,0.006,0.0,1153.77,0.0,0.002569908043369651,0.007026812061667442,0.5157081,1.72413793,0
16.1,DisTest_Seed54667_Strain0p6_VolumeFraction100,ALL,9328.333885644954,Martensite,0.0,0.006,0.0,1153.77,0.0,0.002569908043369651,0.007026812061667442,0.5157081,1.72413793,0
17,DisTest_Seed93426_Strain0p9_VolumeFraction80,ALL,1364.8554903446993,wholeMod,0.0,0.009,0.0,1394.425,-0.1449999999999818,0.03830574232746255,0.15913765132427216,2.5212397882003104,1.7241379310344,0
17.1,DisTest_Seed93426_Strain0p9_VolumeFraction80,ALL,1364.8554903446993,Ferrite,0.0,0.009,0.0,1394.425,-0.1449999999999818,0.03830574232746255,0.15913765132427216,2.5212397882003104,1.7241379310344,0
17.2,DisTest_Seed93426_Strain0p9_VolumeFraction80,ALL,3231.973429879843,Martensite,0.0,0.009,0.0,1394.425,-0.1449999999999818,0.004752396179577084,0.01572134904563427,0.5157081,1.72413793,0
18,DisTest_Seed45213_Strain0p9_VolumeFraction90,ALL,434.0969962009513,wholeMod,0.0,0.009,0.0,1520.0900000000001,-0.06999999999993634,0.07444127782114913,0.1475485861301422,2.5212397882003104,1.7241379310344,0
18.1,DisTest_Seed45213_Strain0p9_VolumeFraction90,ALL,1285.0214989046933,Martensite,0.0,0.009,0.0,1520.0900000000001,-0.06999999999993634,0.00811401718797592,0.013327213004231453,0.5157081,1.72413793,0
18.2,DisTest_Seed45213_Strain0p9_VolumeFraction90,ALL,434.0969962009513,Ferrite,0.0,0.009,0.0,1520.0900000000001,-0.06999999999993634,0.07444127782114913,0.1475485861301422,2.5212397882003104,1.7241379310344,0
19,DisTest_Seed25609_Strain0p6_VolumeFraction100,ALL,5896.393760237371,wholeMod,0.0,0.006,0.0,1155.77,0.0,0.0033532334841886715,0.005955985747277737,0.5157081,1.72413793,0
19.1,DisTest_Seed25609_Strain0p6_VolumeFraction100,ALL,5896.393760237371,Martensite,0.0,0.006,0.0,1155.77,0.0,0.0033532334841886715,0.005955985747277737,0.5157081,1.72413793,0
20,DisTest_Seed78333_Strain0p3_VolumeFraction75,ALL,62258.766920094844,wholeMod,0.0,0.003,0.0,598.1659999999999,-0.05000000000006821,0.004178090603090823,0.009828531183302402,2.5212397882003104,1.7241379310344,0
20.1,DisTest_Seed78333_Strain0p3_VolumeFraction75,ALL,113041.4080953778,Martensite,0.0,0.003,0.0,598.1659999999999,-0.05000000000006821,0.0006046807832634923,0.001449614530429244,0.5157081,1.72413793,0
20.2,DisTest_Seed78333_Strain0p3_VolumeFraction75,ALL,62258.766920094844,Ferrite,0.0,0.003,0.0,598.1659999999999,-0.05000000000006821,0.004178090603090823,0.009828531183302402,2.5212397882003104,1.7241379310344,0
21,DisTest_Seed81296_Strain0p6_VolumeFraction80,ALL,2574.3172748850634,wholeMod,0.0,0.006,0.0,1039.885,-0.1349999999999909,0.026511246697070764,0.0678626075387001,2.5212397882003104,1.7241379310344,0
21.1,DisTest_Seed81296_Strain0p6_VolumeFraction80,ALL,4498.443871812169,Martensite,0.0,0.006,0.0,1039.885,-0.1349999999999909,0.0039230858674272895,0.006599904969334602,0.5157081,1.72413793,0
21.2,DisTest_Seed81296_Strain0p6_VolumeFraction80,ALL,2574.3172748850634,Ferrite,0.0,0.006,0.0,1039.885,-0.1349999999999909,0.026511246697070764,0.0678626075387001,2.5212397882003104,1.7241379310344,0
22,DisTest_Seed54667_Strain0p3_VolumeFraction100,ALL,426095.6722270461,wholeMod,0.0,0.003,0.0,625.067,-0.0049999999999954525,0.0002800849797495175,0.001563280588015914,0.5157081,1.72413793,0
22.1,DisTest_Seed54667_Strain0p3_VolumeFraction100,ALL,426095.6722270461,Martensite,0.0,0.003,0.0,625.067,-0.0049999999999954525,0.0002800849797495175,0.001563280588015914,0.5157081,1.72413793,0
23,DisTest_Seed61442_Strain0p3_VolumeFraction90,ALL,75090.76218523634,wholeMod,0.0,0.003,0.0,614.1614999999999,-0.027500000000031832,0.00374777901341163,0.011175005696713924,2.5212397882003104,1.7241379310344,0
23.1,DisTest_Seed61442_Strain0p3_VolumeFraction90,ALL,75090.76218523634,Ferrite,0.0,0.003,0.0,614.1614999999999,-0.027500000000031832,0.00374777901341163,0.011175005696713924,2.5212397882003104,1.7241379310344,0
23.2,DisTest_Seed61442_Strain0p3_VolumeFraction90,ALL,1455714.2512799967,Martensite,0.0,0.003,0.0,614.1614999999999,-0.027500000000031832,0.000137347194572298,0.0019152285531163216,0.5157081,1.72413793,0
24,DisTest_Seed81296_Strain0p6_VolumeFraction85,ALL,2216.2478810126554,wholeMod,0.0,0.006,0.0,1066.165,-0.10500000000001819,0.028917152067925046,0.06460589170455933,2.5212397882003104,1.7241379310344,0
24.1,DisTest_Seed81296_Strain0p6_VolumeFraction85,ALL,6153.9630758376,Martensite,0.0,0.006,0.0,1066.165,-0.10500000000001819,0.003271102232651578,0.006577662192285061,0.5157081,1.72413793,0
24.2,DisTest_Seed81296_Strain0p6_VolumeFraction85,ALL,2216.2478810126554,Ferrite,0.0,0.006,0.0,1066.165,-0.10500000000001819,0.028917152067925046,0.06460589170455933,2.5212397882003104,1.7241379310344,0
25,DisTest_Seed93426_Strain0p6_VolumeFraction100,ALL,5749.503116517682,wholeMod,0.0,0.006,0.0,1154.6950000000002,-0.004999999999881766,0.0034026585403612694,0.005795211996883154,0.5157081,1.72413793,0
25.1,DisTest_Seed93426_Strain0p6_VolumeFraction100,ALL,5749.503116517682,Martensite,0.0,0.006,0.0,1154.6950000000002,-0.004999999999881766,0.0034026585403612694,0.005795211996883154,0.5157081,1.72413793,0
26,DisTest_Seed93426_Strain0p9_VolumeFraction75,ALL,1447.8050339701692,wholeMod,0.0,0.009,0.0,1333.73,-0.18000000000006366,0.03701709252264764,0.18796075880527496,2.5212397882003104,1.7241379310344,0
26.1,DisTest_Seed93426_Strain0p9_VolumeFraction75,ALL,1447.8050339701692,Ferrite,0.0,0.009,0.0,1333.73,-0.18000000000006366,0.03701709252264764,0.18796075880527496,2.5212397882003104,1.7241379310344,0
26.2,DisTest_Seed93426_Strain0p9_VolumeFraction75,ALL,3452.8913321780897,Martensite,0.0,0.009,0.0,1333.73,-0.18000000000006366,0.004573596673435531,0.01486919168382883,0.5157081,1.72413793,0
27,DisTest_Seed71034_Strain0p3_VolumeFraction85,ALL,77630.43123127952,wholeMod,0.0,0.003,0.0,608.114,-0.043000000000006366,0.0036761700540624775,0.015256363898515701,2.5212397882003104,1.7241379310344,0
27.1,DisTest_Seed71034_Strain0p3_VolumeFraction85,ALL,99096.60929230056,Martensite,0.0,0.003,0.0,608.114,-0.043000000000006366,0.0006526642880654053,0.002319192746654153,0.5157081,1.72413793,0
27.2,DisTest_Seed71034_Strain0p3_VolumeFraction85,ALL,77630.43123127952,Ferrite,0.0,0.003,0.0,608.114,-0.043000000000006366,0.0036761700540624775,0.015256363898515701,2.5212397882003104,1.7241379310344,0
28,DisTest_Seed61442_Strain0p6_VolumeFraction85,ALL,4025.6206955068114,wholeMod,0.0,0.006,0.0,1068.025,-0.1349999999999909,0.020455547025773544,0.06822992861270905,2.5212397882003104,1.7241379310344,0
28.1,DisTest_Seed61442_Strain0p6_VolumeFraction85,ALL,4025.6206955068114,Ferrite,0.0,0.006,0.0,1068.025,-0.1349999999999909,0.020455547025773544,0.06822992861270905,2.5212397882003104,1.7241379310344,0
28.2,DisTest_Seed61442_Strain0p6_VolumeFraction85,ALL,9881.504251005217,Martensite,0.0,0.006,0.0,1068.025,-0.1349999999999909,0.0024854588400743598,0.00807594321668148,0.5157081,1.72413793,0
29,DisTest_Seed25609_Strain0p3_VolumeFraction95,ALL,55253.325566091975,wholeMod,0.0,0.003,0.0,621.1089999999999,-0.018000000000029104,0.004477610035489002,0.008238918147981167,2.5212397882003104,1.7241379310344,0
29.1,DisTest_Seed25609_Strain0p3_VolumeFraction95,ALL,223256.0657856952,Martensite,0.0,0.003,0.0,621.1089999999999,-0.018000000000029104,0.00040747226726168016,0.0016164524713531137,0.5157081,1.72413793,0
29.2,DisTest_Seed25609_Strain0p3_VolumeFraction95,ALL,55253.325566091975,Ferrite,0.0,0.003,0.0,621.1089999999999,-0.018000000000029104,0.004477610035489002,0.008238918147981167,2.5212397882003104,1.7241379310344,0
30,DisTest_Seed54667_Strain0p3_VolumeFraction95,ALL,35807.44386113343,wholeMod,0.0,0.003,0.0,620.4265,-0.01850000000001728,0.005758503389016197,0.008748764172196388,2.5212397882003104,1.7241379310344,0
30.1,DisTest_Seed54667_Strain0p3_VolumeFraction95,ALL,228805.26101171295,Martensite,0.0,0.003,0.0,620.4265,-0.01850000000001728,0.00040171094744302405,0.0016247829189524055,0.5157081,1.72413793,0
30.2,DisTest_Seed54667_Strain0p3_VolumeFraction95,ALL,35807.44386113343,Ferrite,0.0,0.003,0.0,620.4265,-0.01850000000001728,0.005758503389016197,0.008748764172196388,2.5212397882003104,1.7241379310344,0
31,DisTest_Seed54667_Strain0p9_VolumeFraction95,ALL,613.8419635339436,wholeMod,0.0,0.009,0.0,1590.6,-0.040000000000190994,0.060889350154843085,0.13509231805801392,2.5212397882003104,1.7241379310344,0
31.1,DisTest_Seed54667_Strain0p9_VolumeFraction95,ALL,2132.3101514917644,Martensite,0.0,0.009,0.0,1590.6,-0.040000000000190994,0.006048821021492283,0.013323398306965828,0.5157081,1.72413793,0
31.2,DisTest_Seed54667_Strain0p9_VolumeFraction95,ALL,613.8419635339436,Ferrite,0.0,0.009,0.0,1590.6,-0.040000000000190994,0.060889350154843085,0.13509231805801392,2.5212397882003104,1.7241379310344,0
32,DisTest_Seed61442_Strain0p3_VolumeFraction75,ALL,62796.96136198935,wholeMod,0.0,0.003,0.0,597.2429999999999,-0.05200000000002092,0.004157284509850447,0.0124428179115057,2.5212397882003104,1.7241379310344,0
32.1,DisTest_Seed61442_Strain0p3_VolumeFraction75,ALL,62796.96136198935,Ferrite,0.0,0.003,0.0,597.2429999999999,-0.05200000000002092,0.004157284509850447,0.0124428179115057,2.5212397882003104,1.7241379310344,0
32.2,DisTest_Seed61442_Strain0p3_VolumeFraction75,ALL,1233423.3333487737,Martensite,0.0,0.003,0.0,597.2429999999999,-0.05200000000002092,0.00015120247421462757,0.001839197357185185,0.5157081,1.72413793,0
33,DisTest_Seed45213_Strain0p6_VolumeFraction100,ALL,5880.405849501893,wholeMod,0.0,0.006,0.0,1157.315,-0.004999999999881766,0.0033585182833355235,0.006403810810297728,0.5157081,1.72413793,0
33.1,DisTest_Seed45213_Strain0p6_VolumeFraction100,ALL,5880.405849501893,Martensite,0.0,0.006,0.0,1157.315,-0.004999999999881766,0.0033585182833355235,0.006403810810297728,0.5157081,1.72413793,0
34,DisTest_Seed93426_Strain0p3_VolumeFraction90,ALL,45713.67774613561,wholeMod,0.0,0.003,0.0,615.7455,-0.03049999999996089,0.0049978978783288535,0.011378866620361805,2.5212397882003104,1.7241379310344,0
34.1,DisTest_Seed93426_Strain0p3_VolumeFraction90,ALL,232574.2090096218,Martensite,0.0,0.003,0.0,615.7455,-0.03049999999996089,0.00039792227452823846,0.0014841108350083232,0.5157081,1.72413793,0
34.2,DisTest_Seed93426_Strain0p3_VolumeFraction90,ALL,45713.67774613561,Ferrite,0.0,0.003,0.0,615.7455,-0.03049999999996089,0.0049978978783288535,0.011378866620361805,2.5212397882003104,1.7241379310344,0
35,DisTest_Seed22187_Strain0p3_VolumeFraction95,ALL,70716.98452939575,wholeMod,0.0,0.003,0.0,619.1535,-0.019499999999993634,0.0038805241161965734,0.007728404365479946,2.5212397882003104,1.7241379310344,0
35.1,DisTest_Seed22187_Strain0p3_VolumeFraction95,ALL,230955.3083015901,Martensite,0.0,0.003,0.0,619.1535,-0.019499999999993634,0.00039953767745679275,0.0014152886578813195,0.5157081,1.72413793,0
35.2,DisTest_Seed22187_Strain0p3_VolumeFraction95,ALL,70716.98452939575,Ferrite,0.0,0.003,0.0,619.1535,-0.019499999999993634,0.0038805241161965734,0.007728404365479946,2.5212397882003104,1.7241379310344,0
36,DisTest_Seed45213_Strain0p6_VolumeFraction85,ALL,2062.2464342601397,wholeMod,0.0,0.006,0.0,1068.8899999999999,-0.14000000000010004,0.030150646343827248,0.06265837699174881,2.5212397882003104,1.7241379310344,0
36.1,DisTest_Seed45213_Strain0p6_VolumeFraction85,ALL,5147.919766150164,Martensite,0.0,0.006,0.0,1068.8899999999999,-0.14000000000010004,0.0036279185243201844,0.007243819069117308,0.5157081,1.72413793,0
36.2,DisTest_Seed45213_Strain0p6_VolumeFraction85,ALL,2062.2464342601397,Ferrite,0.0,0.006,0.0,1068.8899999999999,-0.14000000000010004,0.030150646343827248,0.06265837699174881,2.5212397882003104,1.7241379310344,0
37,DisTest_Seed54667_Strain0p9_VolumeFraction85,ALL,926.8653086340339,wholeMod,0.0,0.009,0.0,1468.865,-0.10500000000001819,0.04794513085990949,0.14320413768291473,2.5212397882003104,1.7241379310344,0
37.1,DisTest_Seed54667_Strain0p9_VolumeFraction85,ALL,2008.3274331193495,Martensite,0.0,0.009,0.0,1468.865,-0.10500000000001819,0.00626267579225999,0.015348733402788639,0.5157081,1.72413793,0
37.2,DisTest_Seed54667_Strain0p9_VolumeFraction85,ALL,926.8653086340339,Ferrite,0.0,0.009,0.0,1468.865,-0.10500000000001819,0.04794513085990949,0.14320413768291473,2.5212397882003104,1.7241379310344,0
38,DisTest_Seed81296_Strain0p9_VolumeFraction90,ALL,436.2867043676639,wholeMod,0.0,0.009,0.0,1519.8600000000001,-0.07999999999992724,0.07422435029663824,0.19701027870178223,2.5212397882003104,1.7241379310344,0
38.1,DisTest_Seed81296_Strain0p9_VolumeFraction90,ALL,1710.426450691897,Martensite,0.0,0.009,0.0,1519.8600000000001,-0.07999999999992724,0.006873902966972532,0.01333379652351141,0.5157081,1.72413793,0
38.2,DisTest_Seed81296_Strain0p9_VolumeFraction90,ALL,436.2867043676639,Ferrite,0.0,0.009,0.0,1519.8600000000001,-0.07999999999992724,0.07422435029663824,0.19701027870178223,2.5212397882003104,1.7241379310344,0
39,DisTest_Seed71034_Strain0p3_VolumeFraction80,ALL,75304.73026305475,wholeMod,0.0,0.003,0.0,602.388,-0.05299999999999727,0.003741599018668948,0.013268080540001392,2.5212397882003104,1.7241379310344,0
39.1,DisTest_Seed71034_Strain0p3_VolumeFraction80,ALL,105395.0683284755,Martensite,0.0,0.003,0.0,602.388,-0.05299999999999727,0.0006297500098102122,0.002429257147014141,0.5157081,1.72413793,0
39.2,DisTest_Seed71034_Strain0p3_VolumeFraction80,ALL,75304.73026305475,Ferrite,0.0,0.003,0.0,602.388,-0.05299999999999727,0.003741599018668948,0.013268080540001392,2.5212397882003104,1.7241379310344,0
40,DisTest_Seed81296_Strain0p3_VolumeFraction85,ALL,52370.818633629104,wholeMod,0.0,0.003,0.0,608.778,-0.03700000000003456,0.004618940011444171,0.009055057540535927,2.5212397882003104,1.7241379310344,0
40.1,DisTest_Seed81296_Strain0p3_VolumeFraction85,ALL,66861.49113560123,Martensite,0.0,0.003,0.0,608.778,-0.03700000000003456,0.0008199773146770895,0.001576908747665584,0.5157081,1.72413793,0
40.2,DisTest_Seed81296_Strain0p3_VolumeFraction85,ALL,52370.818633629104,Ferrite,0.0,0.003,0.0,608.778,-0.03700000000003456,0.004618940011444171,0.009055057540535927,2.5212397882003104,1.7241379310344,0
41,DisTest_Seed61442_Strain0p9_VolumeFraction90,ALL,618.2531255642626,wholeMod,0.0,0.009,0.0,1521.1100000000001,-0.07999999999992724,0.060636997165588236,0.14607122540473938,2.5212397882003104,1.7241379310344,0
41.1,DisTest_Seed61442_Strain0p9_VolumeFraction90,ALL,618.2531255642626,Ferrite,0.0,0.009,0.0,1521.1100000000001,-0.07999999999992724,0.060636997165588236,0.14607122540473938,2.5212397882003104,1.7241379310344,0
41.2,DisTest_Seed61442_Strain0p9_VolumeFraction90,ALL,2454.177059738156,Martensite,0.0,0.009,0.0,1521.1100000000001,-0.07999999999992724,0.00557517538484382,0.016083309426903725,0.5157081,1.72413793,0
42,DisTest_Seed25609_Strain0p3_VolumeFraction75,ALL,77882.34810271,wholeMod,0.0,0.003,0.0,598.4124999999999,-0.05950000000007094,0.0036692686547557343,0.00904632918536663,2.5212397882003104,1.7241379310344,0
42.1,DisTest_Seed25609_Strain0p3_VolumeFraction75,ALL,77882.34810271,Ferrite,0.0,0.003,0.0,598.4124999999999,-0.05950000000007094,0.0036692686547557343,0.00904632918536663,2.5212397882003104,1.7241379310344,0
42.2,DisTest_Seed25609_Strain0p3_VolumeFraction75,ALL,522308.2344731636,Martensite,0.0,0.003,0.0,598.4124999999999,-0.05950000000007094,0.00024888937924376895,0.0015464330790564418,0.5157081,1.72413793,0
43,DisTest_Seed54667_Strain0p9_VolumeFraction75,ALL,914.3974818359319,wholeMod,0.0,0.009,0.0,1354.505,-0.16499999999996362,0.0483232171253793,0.156418576836586,2.5212397882003104,1.7241379310344,0
