,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
9.2,DisTest_Seed71034_Strain0p3_VolumeFraction75,ALL,78990.2772102927,Ferrite,0.0,0.003,0.0,596.7025,-0.059499999999957254,0.0036393300395025424,0.012105302885174751,2.5212397882003104,1.7241379310344,0
10,DisTest_Seed93426_Strain0p9_VolumeFraction95,ALL,418.0852328330031,wholeMod,0.0,0.009,0.0,1595.385,-0.035000000000081855,0.0760817602276802,0.12437769025564194,2.5212397882003104,1.7241379310344,0
10.1,DisTest_Seed93426_Strain0p9_VolumeFraction95,ALL,33620.47647670515,Martensite,0.0,0.009,0.0,1595.385,-0.035000000000081855,0.006098144918649905,0.013426564633846283,0.8242395192986753,2.124312725489923,0
10.2,DisTest_Seed93426_Strain0p9_VolumeFraction95,ALL,418.0852328330031,Ferrite,0.0,0.009,0.0,1595.385,-0.035000000000081855,0.0760817602276802,0.12437769025564194,2.5212397882003104,1.7241379310344,0
11,DisTest_Seed45213_Strain0p9_VolumeFraction95,ALL,470.946148629823,wholeMod,0.0,0.009,0.0,1583.885,-0.035000000000081855,0.07100530993193388,0.16224288940429688,2.5212397882003104,1.7241379310344,0
11.1,DisTest_Seed45213_Strain0p9_VolumeFraction95,ALL,18261.797763623603,Martensite,0.0,0.009,0.0,1583.885,-0.035000000000081855,0.008127788075297657,0.015209282748401165,0.8242395192986753,2.124312725489923,0
11.2,DisTest_Seed45213_Strain0p9_VolumeFraction95,ALL,470.946148629823,Ferrite,0.0,0.009,0.0,1583.885,-0.035000000000081855,0.07100530993193388,0.16224288940429688,2.5212397882003104,1.7241379310344,0
12,DisTest_Seed25609_Strain0p9_VolumeFraction100,ALL,23696.272376946745,wholeMod,0.0,0.009,0.0,1662.66,0.0,0.007189760744917841,0.010936612263321877,0.8242395192986753,2.124312725489923,0
12.1,DisTest_Seed25609_Strain0p9_VolumeFraction100,ALL,23696.272376946745,Martensite,0.0,0.009,0.0,1662.66,0.0,0.007189760744917841,0.010936612263321877,0.8242395192986753,2.124312725489923,0
13,DisTest_Seed36003_Strain0p6_VolumeFraction80,ALL,2705.411017494473,wholeMod,0.0,0.006,0.0,1040.69,-0.1799999999998363,0.02575839891221069,0.05870835483074188,2.5212397882003104,1.7241379310344,0
13.1,DisTest_Seed36003_Strain0p6_VolumeFraction80,ALL,106887.52430397851,Martensite,0.0,0.006,0.0,1040.69,-0.1799999999998363,0.0035378050402198966,0.006126469001173973,0.8242395192986753,2.124312725489923,0
13.2,DisTest_Seed36003_Strain0p6_VolumeFraction80,ALL,2705.411017494473,Ferrite,0.0,0.006,0.0,1040.69,-0.1799999999998363,0.02575839891221069,0.05870835483074188,2.5212397882003104,1.7241379310344,0
14,DisTest_Seed22187_Strain0p9_VolumeFraction80,ALL,742.6328865851266,wholeMod,0.0,0.009,0.0,1398.365,-0.1349999999999909,0.054521165255989344,0.13697053492069244,2.5212397882003104,1.7241379310344,0
14.1,DisTest_Seed22187_Strain0p9_VolumeFraction80,ALL,33035.09065616371,Martensite,0.0,0.009,0.0,1398.365,-0.1349999999999909,0.006148776669854776,0.014050619676709175,0.8242395192986753,2.124312725489923,0
14.2,DisTest_Seed22187_Strain0p9_VolumeFraction80,ALL,742.6328865851266,Ferrite,0.0,0.009,0.0,1398.365,-0.1349999999999909,0.054521165255989344,0.13697053492069244,2.5212397882003104,1.7241379310344,0
15,DisTest_Seed54667_Strain0p6_VolumeFraction95,ALL,2734.076352685561,wholeMod,0.0,0.006,0.0,1125.63,-0.049999999999954525,0.02560141571829545,0.057967789471149445,2.5212397882003104,1.7241379310344,0
15.1,DisTest_Seed54667_Strain0p6_VolumeFraction95,ALL,157786.85450118332,Martensite,0.0,0.006,0.0,1125.63,-0.049999999999954525,0.002945174705665792,0.006510223727673292,0.8242395192986753,2.124312725489923,0
15.2,DisTest_Seed54667_Strain0p6_VolumeFraction95,ALL,2734.076352685561,Ferrite,0.0,0.006,0.0,1125.63,-0.049999999999954525,0.02560141571829545,0.057967789471149445,2.5212397882003104,1.7241379310344,0
16,DisTest_Seed54667_Strain0p6_VolumeFraction100,ALL,210773.63125281368,wholeMod,0.0,0.006,0.0,1153.77,0.0,0.002569908043369651,0.007026812061667442,0.8242395192986753,2.124312725489923,0
16.1,DisTest_Seed54667_Strain0p6_VolumeFraction100,ALL,210773.63125281368,Martensite,0.0,0.006,0.0,1153.77,0.0,0.002569908043369651,0.007026812061667442,0.8242395192986753,2.124312725489923,0
17,DisTest_Seed93426_Strain0p9_VolumeFraction80,ALL,1364.8554903446993,wholeMod,0.0,0.009,0.0,1394.425,-0.1449999999999818,0.03830574232746255,0.15913765132427216,2.5212397882003104,1.7241379310344,0
17.1,DisTest_Seed93426_Strain0p9_VolumeFraction80,ALL,1364.8554903446993,Ferrite,0.0,0.009,0.0,1394.425,-0.1449999999999818,0.03830574232746255,0.15913765132427216,2.5212397882003104,1.7241379310344,0
17.2,DisTest_Seed93426_Strain0p9_VolumeFraction80,ALL,57099.891885626545,Martensite,0.0,0.009,0.0,1394.425,-0.1449999999999818,0.004752396179577084,0.01572134904563427,0.8242395192986753,2.124312725489923,0
18,DisTest_Seed45213_Strain0p9_VolumeFraction90,ALL,434.0969962009513,wholeMod,0.0,0.009,0.0,1520.0900000000001,-0.06999999999993634,0.07444127782114913,0.1475485861301422,2.5212397882003104,1.7241379310344,0
18.1,DisTest_Seed45213_Strain0p9_VolumeFraction90,ALL,18327.70030504533,Martensite,0.0,0.009,0.0,1520.0900000000001,-0.06999999999993634,0.00811401718797592,0.013327213004231453,0.8242395192986753,2.124312725489923,0
18.2,DisTest_Seed45213_Strain0p9_VolumeFraction90,ALL,434.0969962009513,Ferrite,0.0,0.009,0.0,1520.0900000000001,-0.06999999999993634,0.07444127782114913,0.1475485861301422,2.5212397882003104,1.7241379310344,0
19,DisTest_Seed25609_Strain0p6_VolumeFraction100,ALL,119773.2936023363,wholeMod,0.0,0.006,0.0,1155.77,0.0,0.0033532334841886715,0.005955985747277737,0.8242395192986753,2.124312725489923,0
19.1,DisTest_Seed25609_Strain0p6_VolumeFraction100,ALL,119773.2936023363,Martensite,0.0,0.006,0.0,1155.77,0.0,0.0033532334841886715,0.005955985747277737,0.8242395192986753,2.124312725489923,0
20,DisTest_Seed78333_Strain0p3_VolumeFraction75,ALL,62258.766920094844,wholeMod,0.0,0.003,0.0,598.1659999999999,-0.05000000000006821,0.004178090603090823,0.009828531183302402,2.5212397882003104,1.7241379310344,0
20.1,DisTest_Seed78333_Strain0p3_VolumeFraction75,ALL,4557389.640355369,Martensite,0.0,0.003,0.0,598.1659999999999,-0.05000000000006821,0.0006046807832634923,0.001449614530429244,0.8242395192986753,2.124312725489923,0
20.2,DisTest_Seed78333_Strain0p3_VolumeFraction75,ALL,62258.766920094844,Ferrite,0.0,0.003,0.0,598.1659999999999,-0.05000000000006821,0.004178090603090823,0.009828531183302402,2.5212397882003104,1.7241379310344,0
21,DisTest_Seed81296_Strain0p6_VolumeFraction80,ALL,2574.3172748850634,wholeMod,0.0,0.006,0.0,1039.885,-0.1349999999999909,0.026511246697070764,0.0678626075387001,2.5212397882003104,1.7241379310344,0
21.1,DisTest_Seed81296_Strain0p6_VolumeFraction80,ALL,85814.02997776252,Martensite,0.0,0.006,0.0,1039.885,-0.1349999999999909,0.0039230858674272895,0.006599904969334602,0.8242395192986753,2.124312725489923,0
21.2,DisTest_Seed81296_Strain0p6_VolumeFraction80,ALL,2574.3172748850634,Ferrite,0.0,0.006,0.0,1039.885,-0.1349999999999909,0.026511246697070764,0.0678626075387001,2.5212397882003104,1.7241379310344,0
22,DisTest_Seed54667_Strain0p3_VolumeFraction100,ALL,23374303.962822985,wholeMod,0.0,0.003,0.0,625.067,-0.0049999999999954525,0.0002800849797495175,0.001563280588015914,0.8242395192986753,2.124312725489923,0
22.1,DisTest_Seed54667_Strain0p3_VolumeFraction100,ALL,23374303.962822985,Martensite,0.0,0.003,0.0,625.067,-0.0049999999999954525,0.0002800849797495175,0.001563280588015914,0.8242395192986753,2.124312725489923,0
23,DisTest_Seed61442_Strain0p3_VolumeFraction90,ALL,75090.76218523634,wholeMod,0.0,0.003,0.0,614.1614999999999,-0.027500000000031832,0.00374777901341163,0.011175005696713924,2.5212397882003104,1.7241379310344,0
23.1,DisTest_Seed61442_Strain0p3_VolumeFraction90,ALL,75090.76218523634,Ferrite,0.0,0.003,0.0,614.1614999999999,-0.027500000000031832,0.00374777901341163,0.011175005696713924,2.5212397882003104,1.7241379310344,0
23.2,DisTest_Seed61442_Strain0p3_VolumeFraction90,ALL,106206183.39509283,Martensite,0.0,0.003,0.0,614.1614999999999,-0.027500000000031832,0.000137347194572298,0.0019152285531163216,0.8242395192986753,2.124312725489923,0
24,DisTest_Seed81296_Strain0p6_VolumeFraction85,ALL,2216.2478810126554,wholeMod,0.0,0.006,0.0,1066.165,-0.10500000000001819,0.028917152067925046,0.06460589170455933,2.5212397882003104,1.7241379310344,0
24.1,DisTest_Seed81296_Strain0p6_VolumeFraction85,ALL,126251.96713860755,Martensite,0.0,0.006,0.0,1066.165,-0.10500000000001819,0.003271102232651578,0.006577662192285061,0.8242395192986753,2.124312725489923,0
24.2,DisTest_Seed81296_Strain0p6_VolumeFraction85,ALL,2216.2478810126554,Ferrite,0.0,0.006,0.0,1066.165,-0.10500000000001819,0.028917152067925046,0.06460589170455933,2.5212397882003104,1.7241379310344,0
25,DisTest_Seed93426_Strain0p6_VolumeFraction100,ALL,116107.66391805258,wholeMod,0.0,0.006,0.0,1154.6950000000002,-0.004999999999881766,0.0034026585403612694,0.005795211996883154,0.8242395192986753,2.124312725489923,0
25.1,DisTest_Seed93426_Strain0p6_VolumeFraction100,ALL,116107.66391805258,Martensite,0.0,0.006,0.0,1154.6950000000002,-0.004999999999881766,0.0034026585403612694,0.005795211996883154,0.8242395192986753,2.124312725489923,0
26,DisTest_Seed93426_Strain0p9_VolumeFraction75,ALL,1447.8050339701692,wholeMod,0.0,0.009,0.0,1333.73,-0.18000000000006366,0.03701709252264764,0.18796075880527496,2.5212397882003104,1.7241379310344,0
26.1,DisTest_Seed93426_Strain0p9_VolumeFraction75,ALL,1447.8050339701692,Ferrite,0.0,0.009,0.0,1333.73,-0.18000000000006366,0.03701709252264764,0.18796075880527496,2.5212397882003104,1.7241379310344,0
26.2,DisTest_Seed93426_Strain0p9_VolumeFraction75,ALL,61946.28066595841,Martensite,0.0,0.009,0.0,1333.73,-0.18000000000006366,0.004573596673435531,0.01486919168382883,0.8242395192986753,2.124312725489923,0
27,DisTest_Seed71034_Strain0p3_VolumeFraction85,ALL,77630.43123127952,wholeMod,0.0,0.003,0.0,608.114,-0.043000000000006366,0.0036761700540624775,0.015256363898515701,2.5212397882003104,1.7241379310344,0
27.1,DisTest_Seed71034_Strain0p3_VolumeFraction85,ALL,3874950.2132094214,Martensite,0.0,0.003,0.0,608.114,-0.043000000000006366,0.0006526642880654053,0.002319192746654153,0.8242395192986753,2.124312725489923,0
27.2,DisTest_Seed71034_Strain0p3_VolumeFraction85,ALL,77630.43123127952,Ferrite,0.0,0.003,0.0,608.114,-0.043000000000006366,0.0036761700540624775,0.015256363898515701,2.5212397882003104,1.7241379310344,0
28,DisTest_Seed61442_Strain0p6_VolumeFraction85,ALL,4025.6206955068114,wholeMod,0.0,0.006,0.0,1068.025,-0.1349999999999909,0.020455547025773544,0.06822992861270905,2.5212397882003104,1.7241379310344,0
28.1,DisTest_Seed61442_Strain0p6_VolumeFraction85,ALL,4025.6206955068114,Ferrite,0.0,0.006,0.0,1068.025,-0.1349999999999909,0.020455547025773544,0.06822992861270905,2.5212397882003104,1.7241379310344,0
28.2,DisTest_Seed61442_Strain0p6_VolumeFraction85,ALL,226277.92993034224,Martensite,0.0,0.006,0.0,1068.025,-0.1349999999999909,0.0024854588400743598,0.00807594321668148,0.8242395192986753,2.124312725489923,0
29,DisTest_Seed25609_Strain0p3_VolumeFraction95,ALL,55253.325566091975,wholeMod,0.0,0.003,0.0,621.1089999999999,-0.018000000000029104,0.004477610035489002,0.008238918147981167,2.5212397882003104,1.7241379310344,0
29.1,DisTest_Seed25609_Strain0p3_VolumeFraction95,ALL,10541030.714869,Martensite,0.0,0.003,0.0,621.1089999999999,-0.018000000000029104,0.00040747226726168016,0.0016164524713531137,0.8242395192986753,2.124312725489923,0
29.2,DisTest_Seed25609_Strain0p3_VolumeFraction95,ALL,55253.325566091975,Ferrite,0.0,0.003,0.0,621.1089999999999,-0.018000000000029104,0.004477610035489002,0.008238918147981167,2.5212397882003104,1.7241379310344,0
30,DisTest_Seed54667_Strain0p3_VolumeFraction95,ALL,35807.44386113343,wholeMod,0.0,0.003,0.0,620.4265,-0.01850000000001728,0.005758503389016197,0.008748764172196388,2.5212397882003104,1.7241379310344,0
30.1,DisTest_Seed54667_Strain0p3_VolumeFraction95,ALL,10864772.92646777,Martensite,0.0,0.003,0.0,620.4265,-0.01850000000001728,0.00040171094744302405,0.0016247829189524055,0.8242395192986753,2.124312725489923,0
30.2,DisTest_Seed54667_Strain0p3_VolumeFraction95,ALL,35807.44386113343,Ferrite,0.0,0.003,0.0,620.4265,-0.01850000000001728,0.005758503389016197,0.008748764172196388,2.5212397882003104,1.7241379310344,0
31,DisTest_Seed54667_Strain0p9_VolumeFraction95,ALL,613.8419635339436,wholeMod,0.0,0.009,0.0,1590.6,-0.040000000000190994,0.060889350154843085,0.13509231805801392,2.5212397882003104,1.7241379310344,0
31.1,DisTest_Seed54667_Strain0p9_VolumeFraction95,ALL,34205.53038581457,Martensite,0.0,0.009,0.0,1590.6,-0.040000000000190994,0.006048821021492283,0.013323398306965828,0.8242395192986753,2.124312725489923,0
31.2,DisTest_Seed54667_Strain0p9_VolumeFraction95,ALL,613.8419635339436,Ferrite,0.0,0.009,0.0,1590.6,-0.040000000000190994,0.060889350154843085,0.13509231805801392,2.5212397882003104,1.7241379310344,0
32,DisTest_Seed61442_Strain0p3_VolumeFraction75,ALL,62796.96136198935,wholeMod,0.0,0.003,0.0,597.2429999999999,-0.05200000000002092,0.004157284509850447,0.0124428179115057,2.5212397882003104,1.7241379310344,0
32.1,DisTest_Seed61442_Strain0p3_VolumeFraction75,ALL,62796.96136198935,Ferrite,0.0,0.003,0.0,597.2429999999999,-0.05200000000002092,0.004157284509850447,0.0124428179115057,2.5212397882003104,1.7241379310344,0
32.2,DisTest_Seed61442_Strain0p3_VolumeFraction75,ALL,86593020.923719,Martensite,0.0,0.003,0.0,597.2429999999999,-0.05200000000002092,0.00015120247421462757,0.001839197357185185,0.8242395192986753,2.124312725489923,0
33,DisTest_Seed45213_Strain0p6_VolumeFraction100,ALL,119373.27987213199,wholeMod,0.0,0.006,0.0,1157.315,-0.004999999999881766,0.0033585182833355235,0.006403810810297728,0.8242395192986753,2.124312725489923,0
33.1,DisTest_Seed45213_Strain0p6_VolumeFraction100,ALL,119373.27987213199,Martensite,0.0,0.006,0.0,1157.315,-0.004999999999881766,0.0033585182833355235,0.006403810810297728,0.8242395192986753,2.124312725489923,0
34,DisTest_Seed93426_Strain0p3_VolumeFraction90,ALL,45713.67774613561,wholeMod,0.0,0.003,0.0,615.7455,-0.03049999999996089,0.0049978978783288535,0.011378866620361805,2.5212397882003104,1.7241379310344,0
34.1,DisTest_Seed93426_Strain0p3_VolumeFraction90,ALL,11085699.106426615,Martensite,0.0,0.003,0.0,615.7455,-0.03049999999996089,0.00039792227452823846,0.0014841108350083232,0.8242395192986753,2.124312725489923,0
34.2,DisTest_Seed93426_Strain0p3_VolumeFraction90,ALL,45713.67774613561,Ferrite,0.0,0.003,0.0,615.7455,-0.03049999999996089,0.0049978978783288535,0.011378866620361805,2.5212397882003104,1.7241379310344,0
35,DisTest_Seed22187_Strain0p3_VolumeFraction95,ALL,70716.98452939575,wholeMod,0.0,0.003,0.0,619.1535,-0.019499999999993634,0.0038805241161965734,0.007728404365479946,2.5212397882003104,1.7241379310344,0
35.1,DisTest_Seed22187_Strain0p3_VolumeFraction95,ALL,10990700.639422052,Martensite,0.0,0.003,0.0,619.1535,-0.019499999999993634,0.00039953767745679275,0.0014152886578813195,0.8242395192986753,2.124312725489923,0
35.2,DisTest_Seed22187_Strain0p3_VolumeFraction95,ALL,70716.98452939575,Ferrite,0.0,0.003,0.0,619.1535,-0.019499999999993634,0.0038805241161965734,0.007728404365479946,2.5212397882003104,1.7241379310344,0
36,DisTest_Seed45213_Strain0p6_VolumeFraction85,ALL,2062.2464342601397,wholeMod,0.0,0.006,0.0,1068.8899999999999,-0.14000000000010004,0.030150646343827248,0.06265837699174881,2.5212397882003104,1.7241379310344,0
36.1,DisTest_Seed45213_Strain0p6_VolumeFraction85,ALL,101326.213709008,Martensite,0.0,0.006,0.0,1068.8899999999999,-0.14000000000010004,0.0036279185243201844,0.007243819069117308,0.8242395192986753,2.124312725489923,0
36.2,DisTest_Seed45213_Strain0p6_VolumeFraction85,ALL,2062.2464342601397,Ferrite,0.0,0.006,0.0,1068.8899999999999,-0.14000000000010004,0.030150646343827248,0.06265837699174881,2.5212397882003104,1.7241379310344,0
37,DisTest_Seed54667_Strain0p9_VolumeFraction85,ALL,926.8653086340339,wholeMod,0.0,0.009,0.0,1468.865,-0.10500000000001819,0.04794513085990949,0.14320413768291473,2.5212397882003104,1.7241379310344,0
37.1,DisTest_Seed54667_Strain0p9_VolumeFraction85,ALL,31771.824827023156,Martensite,0.0,0.009,0.0,1468.865,-0.10500000000001819,0.00626267579225999,0.015348733402788639,0.8242395192986753,2.124312725489923,0
37.2,DisTest_Seed54667_Strain0p9_VolumeFraction85,ALL,926.8653086340339,Ferrite,0.0,0.009,0.0,1468.865,-0.10500000000001819,0.04794513085990949,0.14320413768291473,2.5212397882003104,1.7241379310344,0
38,DisTest_Seed81296_Strain0p9_VolumeFraction90,ALL,436.2867043676639,wholeMod,0.0,0.009,0.0,1519.8600000000001,-0.07999999999992724,0.07422435029663824,0.19701027870178223,2.5212397882003104,1.7241379310344,0
38.1,DisTest_Seed81296_Strain0p9_VolumeFraction90,ALL,26069.192944770326,Martensite,0.0,0.009,0.0,1519.8600000000001,-0.07999999999992724,0.006873902966972532,0.01333379652351141,0.8242395192986753,2.124312725489923,0
38.2,DisTest_Seed81296_Strain0p9_VolumeFraction90,ALL,436.2867043676639,Ferrite,0.0,0.009,0.0,1519.8600000000001,-0.07999999999992724,0.07422435029663824,0.19701027870178223,2.5212397882003104,1.7241379310344,0
39,DisTest_Seed71034_Strain0p3_VolumeFraction80,ALL,75304.73026305475,wholeMod,0.0,0.003,0.0,602.388,-0.05299999999999727,0.003741599018668948,0.013268080540001392,2.5212397882003104,1.7241379310344,0
39.1,DisTest_Seed71034_Strain0p3_VolumeFraction80,ALL,4180603.7110640374,Martensite,0.0,0.003,0.0,602.388,-0.05299999999999727,0.0006297500098102122,0.002429257147014141,0.8242395192986753,2.124312725489923,0
39.2,DisTest_Seed71034_Strain0p3_VolumeFraction80,ALL,75304.73026305475,Ferrite,0.0,0.003,0.0,602.388,-0.05299999999999727,0.003741599018668948,0.013268080540001392,2.5212397882003104,1.7241379310344,0
40,DisTest_Seed81296_Strain0p3_VolumeFraction85,ALL,52370.818633629104,wholeMod,0.0,0.003,0.0,608.778,-0.03700000000003456,0.004618940011444171,0.009055057540535927,2.5212397882003104,1.7241379310344,0
40.1,DisTest_Seed81296_Strain0p3_VolumeFraction85,ALL,2386279.2821773402,Martensite,0.0,0.003,0.0,608.778,-0.03700000000003456,0.0008199773146770895,0.001576908747665584,0.8242395192986753,2.124312725489923,0
40.2,DisTest_Seed81296_Strain0p3_VolumeFraction85,ALL,52370.818633629104,Ferrite,0.0,0.003,0.0,608.778,-0.03700000000003456,0.004618940011444171,0.009055057540535927,2.5212397882003104,1.7241379310344,0
41,DisTest_Seed61442_Strain0p9_VolumeFraction90,ALL,618.2531255642626,wholeMod,0.0,0.009,0.0,1521.1100000000001,-0.07999999999992724,0.060636997165588236,0.14607122540473938,2.5212397882003104,1.7241379310344,0
41.1,DisTest_Seed61442_Strain0p9_VolumeFraction90,ALL,618.2531255642626,Ferrite,0.0,0.009,0.0,1521.1100000000001,-0.07999999999992724,0.060636997165588236,0.14607122540473938,2.5212397882003104,1.7241379310344,0
41.2,DisTest_Seed61442_Strain0p9_VolumeFraction90,ALL,40674.56496966702,Martensite,0.0,0.009,0.0,1521.1100000000001,-0.07999999999992724,0.00557517538484382,0.016083309426903725,0.8242395192986753,2.124312725489923,0
42,DisTest_Seed25609_Strain0p3_VolumeFraction75,ALL,77882.34810271,wholeMod,0.0,0.003,0.0,598.4124999999999,-0.05950000000007094,0.0036692686547557343,0.00904632918536663,2.5212397882003104,1.7241379310344,0
42.1,DisTest_Seed25609_Strain0p3_VolumeFraction75,ALL,77882.34810271,Ferrite,0.0,0.003,0.0,598.4124999999999,-0.05950000000007094,0.0036692686547557343,0.00904632918536663,2.5212397882003104,1.7241379310344,0
