,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
5.2,DisTest_Seed45213_Resol32_VolumeFraction55,ALL,1667.7665141328139,Ferrite,0.0,0.009,0.0,1181.2150000000001,-1.2549999999998818,0.03410167470574379,0.10597217082977295,2.5212397882003104,1.7241379310344,0
6,DisTest_Seed22187_Resol128_VolumeFraction85,ALL,1816.536772939714,wholeMod,0.0,0.009,0.0,1469.0,-0.5199999999999818,0.03245282588669887,0.2292863130569458,2.5212397882003104,1.7241379310344,0
6.1,DisTest_Seed22187_Resol128_VolumeFraction85,ALL,69123.79013223523,Martensite,0.0,0.009,0.0,1469.0,-0.5199999999999818,0.00434354997686426,0.026101749390363693,0.8242395192986753,2.124312725489923,0
6.2,DisTest_Seed22187_Resol128_VolumeFraction85,ALL,1816.536772939714,Ferrite,0.0,0.009,0.0,1469.0,-0.5199999999999818,0.03245282588669887,0.2292863130569458,2.5212397882003104,1.7241379310344,0
7,DisTest_Seed54667_Resol64_VolumeFraction75,ALL,1858.5022538082712,wholeMod,0.0,0.009,0.0,1366.73,-0.7400000000000091,0.0320257684097011,0.13523751497268677,2.5212397882003104,1.7241379310344,0
7.1,DisTest_Seed54667_Resol64_VolumeFraction75,ALL,145518.432242778,Martensite,0.0,0.009,0.0,1366.73,-0.7400000000000091,0.003059559569853108,0.013287518173456192,0.8242395192986753,2.124312725489923,0
7.2,DisTest_Seed54667_Resol64_VolumeFraction75,ALL,1858.5022538082712,Ferrite,0.0,0.009,0.0,1366.73,-0.7400000000000091,0.0320257684097011,0.13523751497268677,2.5212397882003104,1.7241379310344,0
8,DisTest_Seed25609_Resol64_VolumeFraction60,ALL,1053.2501626153348,wholeMod,0.0,0.009,0.0,1212.6799999999998,-1.3300000000001546,0.044519047305057534,0.1502959430217743,2.5212397882003104,1.7241379310344,0
8.1,DisTest_Seed25609_Resol64_VolumeFraction60,ALL,1053.2501626153348,Ferrite,0.0,0.009,0.0,1212.6799999999998,-1.3300000000001546,0.044519047305057534,0.1502959430217743,2.5212397882003104,1.7241379310344,0
8.2,DisTest_Seed25609_Resol64_VolumeFraction60,ALL,38228.07324782968,Martensite,0.0,0.009,0.0,1212.6799999999998,-1.3300000000001546,0.005740378397916045,0.013163683004677296,0.8242395192986753,2.124312725489923,0
9,DisTest_Seed93426_Resol32_VolumeFraction85,ALL,1214.3207197969634,wholeMod,0.0,0.009,0.0,1452.24,-0.4700000000000273,0.04099215753376484,0.07052665203809738,2.5212397882003104,1.7241379310344,0
9.1,DisTest_Seed93426_Resol32_VolumeFraction85,ALL,1214.3207197969634,Ferrite,0.0,0.009,0.0,1452.24,-0.4700000000000273,0.04099215753376484,0.07052665203809738,2.5212397882003104,1.7241379310344,0
9.2,DisTest_Seed93426_Resol32_VolumeFraction85,ALL,84926.8062439767,Martensite,0.0,0.009,0.0,1452.24,-0.4700000000000273,0.003942325722337479,0.009882810525596142,0.8242395192986753,2.124312725489923,0
10,DisTest_Seed61442_Resol64_VolumeFraction50,ALL,3865.3654792489638,wholeMod,0.0,0.009,0.0,1084.44,-1.1799999999998363,0.020943228216780414,0.1501498967409134,2.5212397882003104,1.7241379310344,0
10.1,DisTest_Seed61442_Resol64_VolumeFraction50,ALL,3865.3654792489638,Ferrite,0.0,0.009,0.0,1084.44,-1.1799999999998363,0.020943228216780414,0.1501498967409134,2.5212397882003104,1.7241379310344,0
10.2,DisTest_Seed61442_Resol64_VolumeFraction50,ALL,34644.96478900005,Martensite,0.0,0.009,0.0,1084.44,-1.1799999999998363,0.006012582458141778,0.01159723475575447,0.8242395192986753,2.124312725489923,0
11,DisTest_Seed81296_Resol32_VolumeFraction75,ALL,998.7909486202128,wholeMod,0.0,0.009,0.0,1409.0300000000002,-0.8999999999998636,0.045911225490272045,0.09502295404672623,2.5212397882003104,1.7241379310344,0
11.1,DisTest_Seed81296_Resol32_VolumeFraction75,ALL,53350.074486991296,Martensite,0.0,0.009,0.0,1409.0300000000002,-0.8999999999998636,0.004906814079731703,0.011273735202848911,0.8242395192986753,2.124312725489923,0
11.2,DisTest_Seed81296_Resol32_VolumeFraction75,ALL,998.7909486202128,Ferrite,0.0,0.009,0.0,1409.0300000000002,-0.8999999999998636,0.045911225490272045,0.09502295404672623,2.5212397882003104,1.7241379310344,0
12,DisTest_Seed45213_Resol64_VolumeFraction85,ALL,1405.2535633834916,wholeMod,0.0,0.009,0.0,1478.165,-0.43499999999994543,0.037663131706276026,0.11263765394687653,2.5212397882003104,1.7241379310344,0
12.1,DisTest_Seed45213_Resol64_VolumeFraction85,ALL,39703.28287479314,Martensite,0.0,0.009,0.0,1478.165,-0.43499999999994543,0.005638968400703168,0.01125453319400549,0.8242395192986753,2.124312725489923,0
12.2,DisTest_Seed45213_Resol64_VolumeFraction85,ALL,1405.2535633834916,Ferrite,0.0,0.009,0.0,1478.165,-0.43499999999994543,0.037663131706276026,0.11263765394687653,2.5212397882003104,1.7241379310344,0
13,DisTest_Seed22187_Resol64_VolumeFraction90,ALL,1882.8414030126683,wholeMod,0.0,0.009,0.0,1538.545,-0.3650000000000091,0.03178499761357236,0.12301149219274521,2.5212397882003104,1.7241379310344,0
13.1,DisTest_Seed22187_Resol64_VolumeFraction90,ALL,65105.955388186005,Martensite,0.0,0.009,0.0,1538.545,-0.3650000000000091,0.004467733803072146,0.012186546809971333,0.8242395192986753,2.124312725489923,0
13.2,DisTest_Seed22187_Resol64_VolumeFraction90,ALL,1882.8414030126683,Ferrite,0.0,0.009,0.0,1538.545,-0.3650000000000091,0.03178499761357236,0.12301149219274521,2.5212397882003104,1.7241379310344,0
14,DisTest_Seed81296_Resol32_VolumeFraction70,ALL,1509.349373388718,wholeMod,0.0,0.009,0.0,1353.85,-1.0,0.03613400335113207,0.11500794440507889,2.5212397882003104,1.7241379310344,0
14.1,DisTest_Seed81296_Resol32_VolumeFraction70,ALL,65398.77181730305,Martensite,0.0,0.009,0.0,1353.85,-1.0,0.004458306008018553,0.012741080485284328,0.8242395192986753,2.124312725489923,0
14.2,DisTest_Seed81296_Resol32_VolumeFraction70,ALL,1509.349373388718,Ferrite,0.0,0.009,0.0,1353.85,-1.0,0.03613400335113207,0.11500794440507889,2.5212397882003104,1.7241379310344,0
15,DisTest_Seed78333_Resol128_VolumeFraction80,ALL,1185.3263547415952,wholeMod,0.0,0.009,0.0,1354.2649999999999,-0.5550000000000637,0.04157077744169984,0.19529350101947784,2.5212397882003104,1.7241379310344,0
15.1,DisTest_Seed78333_Resol128_VolumeFraction80,ALL,61095.60409925212,Martensite,0.0,0.009,0.0,1354.2649999999999,-0.5550000000000637,0.0046034643920943325,0.01708967238664627,0.8242395192986753,2.124312725489923,0
15.2,DisTest_Seed78333_Resol128_VolumeFraction80,ALL,1185.3263547415952,Ferrite,0.0,0.009,0.0,1354.2649999999999,-0.5550000000000637,0.04157077744169984,0.19529350101947784,2.5212397882003104,1.7241379310344,0
16,DisTest_Seed61442_Resol32_VolumeFraction65,ALL,3389.432874522295,wholeMod,0.0,0.009,0.0,1220.25,-0.9600000000000364,0.022601666922370593,0.11946947872638702,2.5212397882003104,1.7241379310344,0
16.1,DisTest_Seed61442_Resol32_VolumeFraction65,ALL,3389.432874522295,Ferrite,0.0,0.009,0.0,1220.25,-0.9600000000000364,0.022601666922370593,0.11946947872638702,2.5212397882003104,1.7241379310344,0
16.2,DisTest_Seed61442_Resol32_VolumeFraction65,ALL,101941.93661000207,Martensite,0.0,0.009,0.0,1220.25,-0.9600000000000364,0.003617586932428505,0.011365487240254879,0.8242395192986753,2.124312725489923,0
17,DisTest_Seed25609_Resol128_VolumeFraction60,ALL,569.5851608779783,wholeMod,0.0,0.009,0.0,1213.87,-1.300000000000182,0.0635901904580268,0.21327082812786102,2.5212397882003104,1.7241379310344,0
17.1,DisTest_Seed25609_Resol128_VolumeFraction60,ALL,569.5851608779783,Ferrite,0.0,0.009,0.0,1213.87,-1.300000000000182,0.0635901904580268,0.21327082812786102,2.5212397882003104,1.7241379310344,0
17.2,DisTest_Seed25609_Resol128_VolumeFraction60,ALL,36009.71418764639,Martensite,0.0,0.009,0.0,1213.87,-1.300000000000182,0.005904215926420875,0.026903381571173668,0.8242395192986753,2.124312725489923,0
18,DisTest_Seed93426_Resol64_VolumeFraction90,ALL,1002.8439946662371,wholeMod,0.0,0.009,0.0,1500.6,-0.3000000000001819,0.045803513466602275,0.10200686007738113,2.5212397882003104,1.7241379310344,0
18.1,DisTest_Seed93426_Resol64_VolumeFraction90,ALL,1002.8439946662371,Ferrite,0.0,0.009,0.0,1500.6,-0.3000000000001819,0.045803513466602275,0.10200686007738113,2.5212397882003104,1.7241379310344,0
18.2,DisTest_Seed93426_Resol64_VolumeFraction90,ALL,87125.97597058189,Martensite,0.0,0.009,0.0,1500.6,-0.3000000000001819,0.0038951656907418018,0.011796640232205391,0.8242395192986753,2.124312725489923,0
19,DisTest_Seed22187_Resol128_VolumeFraction80,ALL,1832.1687267644777,wholeMod,0.0,0.009,0.0,1401.02,-0.6700000000000728,0.03229194335331689,0.22454342246055603,2.5212397882003104,1.7241379310344,0
19.1,DisTest_Seed22187_Resol128_VolumeFraction80,ALL,73818.10535838237,Martensite,0.0,0.009,0.0,1401.02,-0.6700000000000728,0.004211260218561875,0.018418507650494576,0.8242395192986753,2.124312725489923,0
19.2,DisTest_Seed22187_Resol128_VolumeFraction80,ALL,1832.1687267644777,Ferrite,0.0,0.009,0.0,1401.02,-0.6700000000000728,0.03229194335331689,0.22454342246055603,2.5212397882003104,1.7241379310344,0
20,DisTest_Seed78333_Resol128_VolumeFraction55,ALL,1902.4482626356566,wholeMod,0.0,0.009,0.0,1084.935,-1.0550000000000637,0.031594587993380184,0.2391139566898346,2.5212397882003104,1.7241379310344,0
20.1,DisTest_Seed78333_Resol128_VolumeFraction55,ALL,1902.4482626356566,Ferrite,0.0,0.009,0.0,1084.935,-1.0550000000000637,0.031594587993380184,0.2391139566898346,2.5212397882003104,1.7241379310344,0
20.2,DisTest_Seed78333_Resol128_VolumeFraction55,ALL,125991.07724921401,Martensite,0.0,0.009,0.0,1084.935,-1.0550000000000637,0.003274289036492453,0.07305348664522171,0.8242395192986753,2.124312725489923,0
21,DisTest_Seed45213_Resol64_VolumeFraction50,ALL,1698.5288090432114,wholeMod,0.0,0.009,0.0,1141.355,-1.3350000000000364,0.033742080724826366,0.1541035771369934,2.5212397882003104,1.7241379310344,0
21.1,DisTest_Seed45213_Resol64_VolumeFraction50,ALL,46288.11361140287,Martensite,0.0,0.009,0.0,1141.355,-1.3350000000000364,0.005245997419319393,0.013247864320874214,0.8242395192986753,2.124312725489923,0
21.2,DisTest_Seed45213_Resol64_VolumeFraction50,ALL,1698.5288090432114,Ferrite,0.0,0.009,0.0,1141.355,-1.3350000000000364,0.033742080724826366,0.1541035771369934,2.5212397882003104,1.7241379310344,0
22,DisTest_Seed25609_Resol64_VolumeFraction80,ALL,2533.4153541860614,wholeMod,0.0,0.009,0.0,1431.3400000000001,-0.709999999999809,0.026758664916468486,0.10846924036741257,2.5212397882003104,1.7241379310344,0
22.1,DisTest_Seed25609_Resol64_VolumeFraction80,ALL,2533.4153541860614,Ferrite,0.0,0.009,0.0,1431.3400000000001,-0.709999999999809,0.026758664916468486,0.10846924036741257,2.5212397882003104,1.7241379310344,0
22.2,DisTest_Seed25609_Resol64_VolumeFraction80,ALL,63884.56712953525,Martensite,0.0,0.009,0.0,1431.3400000000001,-0.709999999999809,0.004507741638451438,0.011443907395005226,0.8242395192986753,2.124312725489923,0
23,DisTest_Seed54667_Resol64_VolumeFraction60,ALL,3623.6904660047826,wholeMod,0.0,0.009,0.0,1211.76,-1.1700000000000728,0.021742351776496933,0.1412595510482788,2.5212397882003104,1.7241379310344,0
23.1,DisTest_Seed54667_Resol64_VolumeFraction60,ALL,3623.6904660047826,Ferrite,0.0,0.009,0.0,1211.76,-1.1700000000000728,0.021742351776496933,0.1412595510482788,2.5212397882003104,1.7241379310344,0
23.2,DisTest_Seed54667_Resol64_VolumeFraction60,ALL,180847.99552140088,Martensite,0.0,0.009,0.0,1211.76,-1.1700000000000728,0.002761995963131388,0.012821653857827187,0.8242395192986753,2.124312725489923,0
24,DisTest_Seed81296_Resol32_VolumeFraction65,ALL,1801.1749040130796,wholeMod,0.0,0.009,0.0,1294.3899999999999,-1.1700000000000728,0.0326130741275847,0.1410709172487259,2.5212397882003104,1.7241379310344,0
24.1,DisTest_Seed81296_Resol32_VolumeFraction65,ALL,69812.41420182203,Martensite,0.0,0.009,0.0,1294.3899999999999,-1.1700000000000728,0.00432332845715185,0.012986233457922935,0.8242395192986753,2.124312725489923,0
24.2,DisTest_Seed81296_Resol32_VolumeFraction65,ALL,1801.1749040130796,Ferrite,0.0,0.009,0.0,1294.3899999999999,-1.1700000000000728,0.0326130741275847,0.1410709172487259,2.5212397882003104,1.7241379310344,0
25,DisTest_Seed54667_Resol64_VolumeFraction70,ALL,3527.6282667071287,wholeMod,0.0,0.009,0.0,1314.6399999999999,-0.8700000000001182,0.02208381600677967,0.13561314344406128,2.5212397882003104,1.7241379310344,0
25.1,DisTest_Seed54667_Resol64_VolumeFraction70,ALL,3527.6282667071287,Ferrite,0.0,0.009,0.0,1314.6399999999999,-0.8700000000001182,0.02208381600677967,0.13561314344406128,2.5212397882003104,1.7241379310344,0
25.2,DisTest_Seed54667_Resol64_VolumeFraction70,ALL,210132.4796699777,Martensite,0.0,0.009,0.0,1314.6399999999999,-0.8700000000001182,0.0025735962598656234,0.012791053391993046,0.8242395192986753,2.124312725489923,0
26,DisTest_Seed36003_Resol128_VolumeFraction95,ALL,1175.8756684123548,wholeMod,0.0,0.009,0.0,1566.105,-0.21499999999991815,0.04176423568645374,0.17302905023097992,2.5212397882003104,1.7241379310344,0
26.1,DisTest_Seed36003_Resol128_VolumeFraction95,ALL,62387.30604893857,Martensite,0.0,0.009,0.0,1566.105,-0.21499999999991815,0.0045583483751081046,0.016843359917402267,0.8242395192986753,2.124312725489923,0
26.2,DisTest_Seed36003_Resol128_VolumeFraction95,ALL,1175.8756684123548,Ferrite,0.0,0.009,0.0,1566.105,-0.21499999999991815,0.04176423568645374,0.17302905023097992,2.5212397882003104,1.7241379310344,0
27,DisTest_Seed22187_Resol64_VolumeFraction50,ALL,1516.425844654961,wholeMod,0.0,0.009,0.0,1072.8899999999999,-1.3300000000001546,0.036036107119391945,0.15117941796779633,2.5212397882003104,1.7241379310344,0
27.1,DisTest_Seed22187_Resol64_VolumeFraction50,ALL,67039.18049062922,Martensite,0.0,0.009,0.0,1072.8899999999999,-1.3300000000001546,0.004406615200369104,0.014623535796999931,0.8242395192986753,2.124312725489923,0
27.2,DisTest_Seed22187_Resol64_VolumeFraction50,ALL,1516.425844654961,Ferrite,0.0,0.009,0.0,1072.8899999999999,-1.3300000000001546,0.036036107119391945,0.15117941796779633,2.5212397882003104,1.7241379310344,0
28,DisTest_Seed93426_Resol128_VolumeFraction99,ALL,867.8603418610287,wholeMod,0.0,0.009,0.0,1600.73,-0.049999999999954525,0.04980962168663106,0.19077609479427338,2.5212397882003104,1.7241379310344,0
28.1,DisTest_Seed93426_Resol128_VolumeFraction99,ALL,60939.67732640497,Martensite,0.0,0.009,0.0,1600.73,-0.049999999999954525,0.004609005455199573,0.014208593405783176,0.8242395192986753,2.124312725489923,0
28.2,DisTest_Seed93426_Resol128_VolumeFraction99,ALL,867.8603418610287,Ferrite,0.0,0.009,0.0,1600.73,-0.049999999999954525,0.04980962168663106,0.19077609479427338,2.5212397882003104,1.7241379310344,0
29,DisTest_Seed61442_Resol32_VolumeFraction99,ALL,895.7759033864305,wholeMod,0.0,0.009,0.0,1653.5900000000001,-0.03999999999996362,0.04890333918424753,0.06820238381624222,2.5212397882003104,1.7241379310344,0
29.1,DisTest_Seed61442_Resol32_VolumeFraction99,ALL,61704.71301824393,Martensite,0.0,0.009,0.0,1653.5900000000001,-0.03999999999996362,0.004582016644152728,0.010269070975482464,0.8242395192986753,2.124312725489923,0
29.2,DisTest_Seed61442_Resol32_VolumeFraction99,ALL,895.7759033864305,Ferrite,0.0,0.009,0.0,1653.5900000000001,-0.03999999999996362,0.04890333918424753,0.06820238381624222,2.5212397882003104,1.7241379310344,0
30,DisTest_Seed78333_Resol32_VolumeFraction90,ALL,1235.999570502075,wholeMod,0.0,0.009,0.0,1469.67,-0.2999999999999545,0.040573598444461824,0.09076624363660812,2.5212397882003104,1.7241379310344,0
30.1,DisTest_Seed78333_Resol32_VolumeFraction90,ALL,60087.754277555214,Martensite,0.0,0.009,0.0,1469.67,-0.2999999999999545,0.004639652060965697,0.010279569774866104,0.8242395192986753,2.124312725489923,0
30.2,DisTest_Seed78333_Resol32_VolumeFraction90,ALL,1235.999570502075,Ferrite,0.0,0.009,0.0,1469.67,-0.2999999999999545,0.040573598444461824,0.09076624363660812,2.5212397882003104,1.7241379310344,0
31,DisTest_Seed81296_Resol64_VolumeFraction99,ALL,956.2083067193239,wholeMod,0.0,0.009,0.0,1741.4,-0.03999999999996362,0.047086205657409584,0.0969264954328537,2.5212397882003104,1.7241379310344,0
31.1,DisTest_Seed81296_Resol64_VolumeFraction99,ALL,43690.496771864455,Martensite,0.0,0.009,0.0,1741.4,-0.03999999999996362,0.005390579067712086,0.010777248069643974,0.8242395192986753,2.124312725489923,0
31.2,DisTest_Seed81296_Resol64_VolumeFraction99,ALL,956.2083067193239,Ferrite,0.0,0.009,0.0,1741.4,-0.03999999999996362,0.047086205657409584,0.0969264954328537,2.5212397882003104,1.7241379310344,0
32,DisTest_Seed36003_Resol64_VolumeFraction95,ALL,1207.1586357711678,wholeMod,0.0,0.009,0.0,1564.85,-0.22000000000002728,0.04113304226056618,0.13135923445224762,2.5212397882003104,1.7241379310344,0
32.1,DisTest_Seed36003_Resol64_VolumeFraction95,ALL,63291.34898699319,Martensite,0.0,0.009,0.0,1564.85,-0.22000000000002728,0.004527581436047843,0.01309613510966301,0.8242395192986753,2.124312725489923,0
32.2,DisTest_Seed36003_Resol64_VolumeFraction95,ALL,1207.1586357711678,Ferrite,0.0,0.009,0.0,1564.85,-0.22000000000002728,0.04113304226056618,0.13135923445224762,2.5212397882003104,1.7241379310344,0
33,DisTest_Seed93426_Resol64_VolumeFraction50,ALL,6457.33986677004,wholeMod,0.0,0.009,0.0,1163.625,-1.3450000000000273,0.015551885068007225,0.14766761660575867,2.5212397882003104,1.7241379310344,0
33.1,DisTest_Seed93426_Resol64_VolumeFraction50,ALL,6457.33986677004,Ferrite,0.0,0.009,0.0,1163.625,-1.3450000000000273,0.015551885068007225,0.14766761660575867,2.5212397882003104,1.7241379310344,0
33.2,DisTest_Seed93426_Resol64_VolumeFraction50,ALL,62629.29530327672,Martensite,0.0,0.009,0.0,1163.625,-1.3450000000000273,0.004550048867492257,0.014360261149704456,0.8242395192986753,2.124312725489923,0
34,DisTest_Seed36003_Resol32_VolumeFraction90,ALL,1062.233031937621,wholeMod,0.0,0.009,0.0,1495.495,-0.3850000000002183,0.04430029995273799,0.08716446906328201,2.5212397882003104,1.7241379310344,0
34.1,DisTest_Seed36003_Resol32_VolumeFraction90,ALL,63749.187283053936,Martensite,0.0,0.009,0.0,1495.495,-0.3850000000002183,0.004512245406989347,0.010579217225313187,0.8242395192986753,2.124312725489923,0
34.2,DisTest_Seed36003_Resol32_VolumeFraction90,ALL,1062.233031937621,Ferrite,0.0,0.009,0.0,1495.495,-0.3850000000002183,0.04430029995273799,0.08716446906328201,2.5212397882003104,1.7241379310344,0
35,DisTest_Seed54667_Resol64_VolumeFraction65,ALL,2706.005839303111,wholeMod,0.0,0.009,0.0,1261.51,-1.0299999999999727,0.02575511474650903,0.13758569955825806,2.5212397882003104,1.7241379310344,0
35.1,DisTest_Seed54667_Resol64_VolumeFraction65,ALL,2706.005839303111,Ferrite,0.0,0.009,0.0,1261.51,-1.0299999999999727,0.02575511474650903,0.13758569955825806,2.5212397882003104,1.7241379310344,0
35.2,DisTest_Seed54667_Resol64_VolumeFraction65,ALL,205851.93855660118,Martensite,0.0,0.009,0.0,1261.51,-1.0299999999999727,0.002598651258939475,0.015020775608718395,0.8242395192986753,2.124312725489923,0
36,DisTest_Seed61442_Resol128_VolumeFraction85,ALL,1273.4184876942409,wholeMod,0.0,0.009,0.0,1449.775,-0.5049999999998818,0.039877771890137755,0.19169026613235474,2.5212397882003104,1.7241379310344,0
36.1,DisTest_Seed61442_Resol128_VolumeFraction85,ALL,1273.4184876942409,Ferrite,0.0,0.009,0.0,1449.775,-0.5049999999998818,0.039877771890137755,0.19169026613235474,2.5212397882003104,1.7241379310344,0
36.2,DisTest_Seed61442_Resol128_VolumeFraction85,ALL,97099.99860113554,Martensite,0.0,0.009,0.0,1449.775,-0.5049999999998818,0.0037014121286004066,0.023709328845143318,0.8242395192986753,2.124312725489923,0
37,DisTest_Seed71034_Resol128_VolumeFraction99,ALL,596.8632008400409,wholeMod,0.0,0.009,0.0,1680.325,-0.055000000000063665,0.061888045320908226,0.1354583501815796,2.5212397882003104,1.7241379310344,0
37.1,DisTest_Seed71034_Resol128_VolumeFraction99,ALL,123372.27001131338,Martensite,0.0,0.009,0.0,1680.325,-0.055000000000063665,0.003306825047856003,0.013135499320924282,0.8242395192986753,2.124312725489923,0
37.2,DisTest_Seed71034_Resol128_VolumeFraction99,ALL,596.8632008400409,Ferrite,0.0,0.009,0.0,1680.325,-0.055000000000063665,0.061888045320908226,0.1354583501815796,2.5212397882003104,1.7241379310344,0
38,DisTest_Seed36003_Resol32_VolumeFraction50,ALL,2225.0856565846607,wholeMod,0.0,0.009,0.0,1105.605,-1.4949999999998909,0.028850480215623975,0.10192784667015076,2.5212397882003104,1.7241379310344,0
38.1,DisTest_Seed36003_Resol32_VolumeFraction50,ALL,54285.837851393,Martensite,0.0,0.009,0.0,1105.605,-1.4949999999998909,0.004866814563194146,0.01200077123939991,0.8242395192986753,2.124312725489923,0
38.2,DisTest_Seed36003_Resol32_VolumeFraction50,ALL,2225.0856565846607,Ferrite,0.0,0.009,0.0,1105.605,-1.4949999999998909,0.028850480215623975,0.10192784667015076,2.5212397882003104,1.7241379310344,0
39,DisTest_Seed93426_Resol128_VolumeFraction90,ALL,1008.7230672633112,wholeMod,0.0,0.009,0.0,1501.405,-0.28500000000008185,0.04564849039150485,0.18221881985664368,2.5212397882003104,1.7241379310344,0
39.1,DisTest_Seed93426_Resol128_VolumeFraction90,ALL,1008.7230672633112,Ferrite,0.0,0.009,0.0,1501.405,-0.28500000000008185,0.04564849039150485,0.18221881985664368,2.5212397882003104,1.7241379310344,0
39.2,DisTest_Seed93426_Resol128_VolumeFraction90,ALL,85743.984302381,Martensite,0.0,0.009,0.0,1501.405,-0.28500000000008185,0.003924594186327734,0.01517872978001833,0.8242395192986753,2.124312725489923,0
40,DisTest_Seed22187_Resol32_VolumeFraction90,ALL,1644.2299801863367,wholeMod,0.0,0.009,0.0,1534.275,-0.3849999999999909,0.034383957856334746,0.08450933545827866,2.5212397882003104,1.7241379310344,0
40.1,DisTest_Seed22187_Resol32_VolumeFraction90,ALL,64884.04501508337,Martensite,0.0,0.009,0.0,1534.275,-0.3849999999999909,0.004474920278880745,0.010511942207813263,0.8242395192986753,2.124312725489923,0
40.2,DisTest_Seed22187_Resol32_VolumeFraction90,ALL,1644.2299801863367,Ferrite,0.0,0.009,0.0,1534.275,-0.3849999999999909,0.034383957856334746,0.08450933545827866,2.5212397882003104,1.7241379310344,0
41,DisTest_Seed54667_Resol128_VolumeFraction75,ALL,1802.118838515581,wholeMod,0.0,0.009,0.0,1368.92,-0.7200000000000273,0.03260316521618628,0.19565244019031525,2.5212397882003104,1.7241379310344,0
