,,StrainData,StressData,FIPData,FIPavgData
DisTest_Seed54667_Strain0p9_VolumeFraction95,0,"[0.009, 1.17441e-22, -0.009, 8.60194e-21]","[1590.25, -179.371, -1590.64, 178.875]",0.10737765580415726,
DisTest_Seed61442_Strain0p3_VolumeFraction75,0,"[0.003, 6.41892e-22, -0.003, -3.98701e-22]","[597.0, -40.1271, -597.295, 39.8998]",0.009776308201253414,
DisTest_Seed45213_Strain0p6_VolumeFraction100,0,"[0.006, -1.40514e-21, -0.006, 2.34478e-23]","[1157.31, -97.5189, -1157.32, 97.5088]",0.005385895725339651,
DisTest_Seed93426_Strain0p3_VolumeFraction90,0,"[0.003, 2.77218e-21, -0.003, 3.92248e-21]","[615.616, -21.7941, -615.776, 21.6668]",0.009047817438840866,
DisTest_Seed22187_Strain0p3_VolumeFraction95,0,"[0.003, 6.18944e-22, -0.003, 3.26347e-21]","[619.067, -15.5873, -619.173, 15.5028]",0.00609153276309371,
DisTest_Seed45213_Strain0p6_VolumeFraction85,0,"[0.006, 6.00611e-21, -0.006, -3.94432e-21]","[1068.11, -155.599, -1069.03, 154.735]",0.05211206153035164,
DisTest_Seed54667_Strain0p9_VolumeFraction85,0,"[0.009, 1.55027e-21, -0.009, -8.2465e-21]","[1467.99, -253.523, -1468.97, 252.214]",0.12371938675642014,
DisTest_Seed81296_Strain0p9_VolumeFraction90,0,"[0.009, -4.308e-20, -0.009, -3.02724e-20]","[1519.19, -223.351, -1519.94, 222.397]",0.16658930480480194,
DisTest_Seed71034_Strain0p3_VolumeFraction80,0,"[0.003, 1.08753e-21, -0.003, 7.96188e-22]","[602.174, -33.9773, -602.441, 33.7665]",0.010691521689295769,
DisTest_Seed81296_Strain0p3_VolumeFraction85,0,"[0.003, -5.23854e-24, -0.003, 2.28495e-21]","[608.629, -28.3809, -608.815, 28.2335]",0.007190237753093243,
DisTest_Seed61442_Strain0p9_VolumeFraction90,0,"[0.009, 1.42052e-20, -0.009, 1.60308e-21]","[1520.44, -220.835, -1521.19, 219.848]",0.12230931967496872,
DisTest_Seed25609_Strain0p3_VolumeFraction75,0,"[0.003, 5.45171e-21, -0.003, -8.54618e-21]","[598.151, -39.8162, -598.472, 39.5659]",0.007057639304548502,
DisTest_Seed54667_Strain0p9_VolumeFraction75,0,"[0.009, 2.8871e-20, -0.009, 5.32668e-20]","[1353.14, -318.319, -1354.67, 316.248]",0.13306359946727753,
DisTest_Seed25609_Strain0p3_VolumeFraction85,0,"[0.003, 2.2489e-22, -0.003, -5.59073e-21]","[609.704, -27.2425, -609.919, 27.0752]",0.006846555508673191,
DisTest_Seed36003_Strain0p9_VolumeFraction80,0,"[0.009, 5.47739e-22, -0.009, -9.46576e-21]","[1394.8, -294.611, -1396.13, 292.877]",0.11777418851852417,
DisTest_Seed93426_Strain0p3_VolumeFraction95,0,"[0.003, 9.7555e-22, -0.003, 1.44233e-21]","[622.027, -15.2116, -622.13, 15.1295]",0.006518697366118431,
DisTest_Seed36003_Strain0p9_VolumeFraction85,0,"[0.009, 1.99054e-20, -0.009, 2.71722e-20]","[1456.92, -258.174, -1457.89, 256.931]",0.10732987523078918,
DisTest_Seed78333_Strain0p9_VolumeFraction95,0,"[0.009, -1.79322e-20, -0.009, -1.55612e-20]","[1594.46, -176.421, -1594.84, 175.913]",0.10649590939283371,
DisTest_Seed36003_Strain0p3_VolumeFraction100,0,"[0.003, 3.3495e-22, -0.003, -3.79427e-22]","[626.655, -8.69454, -626.693, 8.6634]",0.0010831286199390888,
DisTest_Seed36003_Strain0p3_VolumeFraction75,0,"[0.003, -8.63765e-21, -0.003, -3.56541e-21]","[597.044, -40.4528, -597.336, 40.226]",0.007472263183444738,
DisTest_Seed61442_Strain0p3_VolumeFraction95,0,"[0.003, -1.34675e-22, -0.003, 2.40162e-21]","[619.747, -15.2355, -619.85, 15.1544]",0.00954627525061369,
DisTest_Seed45213_Strain0p6_VolumeFraction95,0,"[0.006, -1.97174e-21, -0.006, -4.53776e-21]","[1121.11, -119.816, -1121.44, 119.496]",0.04827968031167984,
DisTest_Seed22187_Strain0p9_VolumeFraction90,0,"[0.009, 8.94869e-21, -0.009, 1.81161e-21]","[1517.09, -222.191, -1517.83, 221.259]",0.12009859830141068,
DisTest_Seed36003_Strain0p9_VolumeFraction75,0,"[0.009, -2.9819e-20, -0.009, 6.76167e-20]","[1335.72, -329.008, -1337.43, 326.721]",0.1278381049633026,
DisTest_Seed25609_Strain0p9_VolumeFraction75,0,"[0.009, -4.44511e-20, -0.009, 9.34785e-20]","[1333.65, -332.519, -1335.41, 330.16]",0.13260610401630402,
DisTest_Seed78333_Strain0p6_VolumeFraction75,0,"[0.006, 9.01958e-21, -0.006, -3.48844e-21]","[1020.5, -185.919, -1021.88, 184.57]",0.048053160309791565,
DisTest_Seed93426_Strain0p3_VolumeFraction80,0,"[0.003, 5.13633e-21, -0.003, -2.30889e-21]","[603.369, -34.566, -603.629, 34.3616]",0.010841376148164272,
DisTest_Seed22187_Strain0p9_VolumeFraction95,0,"[0.009, -5.04361e-20, -0.009, -4.21415e-20]","[1584.3, -181.031, -1584.72, 180.509]",0.1448623090982437,
DisTest_Seed61442_Strain0p9_VolumeFraction80,0,"[0.009, -1.62831e-21, -0.009, -1.54521e-20]","[1392.38, -298.503, -1393.92, 296.342]",0.15051129460334778,
DisTest_Seed78333_Strain0p9_VolumeFraction80,0,"[0.009, -1.27791e-20, -0.009, -9.3673e-20]","[1407.99, -287.026, -1409.33, 285.157]",0.13348494470119476,
DisTest_Seed25609_Strain0p3_VolumeFraction90,0,"[0.003, 1.95948e-21, -0.003, -1.47506e-21]","[615.438, -20.7599, -615.601, 20.6331]",0.005884905811399221,
DisTest_Seed81296_Strain0p3_VolumeFraction75,0,"[0.003, 5.46967e-21, -0.003, 6.62744e-21]","[597.539, -40.5763, -597.808, 40.3641]",0.009038969874382019,
DisTest_Seed81296_Strain0p9_VolumeFraction100,0,"[0.009, 5.52771e-22, -0.009, 1.10122e-21]","[1662.59, -133.215, -1662.6, 133.209]",0.010883106850087643,
DisTest_Seed45213_Strain0p3_VolumeFraction90,0,"[0.003, -1.48072e-21, -0.003, -7.83431e-22]","[613.241, -21.5129, -613.395, 21.3907]",0.007151318248361349,
DisTest_Seed78333_Strain0p3_VolumeFraction95,0,"[0.003, -1.13165e-22, -0.003, -2.75692e-22]","[620.563, -15.1551, -620.665, 15.074]",0.006885190960019827,
DisTest_Seed93426_Strain0p9_VolumeFraction85,0,"[0.009, -2.0216e-20, -0.009, 5.7954e-20]","[1456.06, -261.458, -1457.14, 260.037]",0.13144804537296295,
DisTest_Seed71034_Strain0p6_VolumeFraction90,0,"[0.006, 3.55426e-21, -0.006, -3.1862e-22]","[1094.79, -138.427, -1095.35, 137.857]",0.04927169531583786,
DisTest_Seed71034_Strain0p6_VolumeFraction75,0,"[0.006, -1.21178e-20, -0.006, 7.40378e-21]","[1011.49, -192.2, -1012.81, 190.849]",0.05224684253334999,
DisTest_Seed45213_Strain0p3_VolumeFraction75,0,"[0.003, -6.73719e-22, -0.003, -1.31029e-21]","[598.286, -39.0605, -598.559, 38.8493]",0.009083024226129055,
DisTest_Seed78333_Strain0p3_VolumeFraction80,0,"[0.003, 3.79063e-21, -0.003, -3.78451e-22]","[603.512, -33.3666, -603.761, 33.1756]",0.007921171374619007,
DisTest_Seed25609_Strain0p6_VolumeFraction85,0,"[0.006, -5.10378e-21, -0.006, -2.11917e-21]","[1068.34, -158.434, -1069.23, 157.556]",0.07787255197763443,
DisTest_Seed22187_Strain0p3_VolumeFraction85,0,"[0.003, 1.04457e-21, -0.003, 1.03114e-21]","[608.199, -28.1401, -608.407, 27.9765]",0.00848474446684122,
DisTest_Seed45213_Strain0p3_VolumeFraction95,0,"[0.003, 7.36303e-22, -0.003, -2.64689e-22]","[618.796, -15.3106, -618.905, 15.2225]",0.007442660164088011,
DisTest_Seed61442_Strain0p9_VolumeFraction85,0,"[0.009, -1.0879e-21, -0.009, -8.94642e-21]","[1455.76, -260.458, -1456.91, 258.87]",0.14989233016967773,
DisTest_Seed45213_Strain0p3_VolumeFraction100,0,"[0.003, -6.6333e-22, -0.003, -3.22368e-23]","[626.905, -8.56078, -626.943, 8.53062]",0.0012854718370363116,
DisTest_Seed61442_Strain0p3_VolumeFraction80,0,"[0.003, -3.48253e-21, -0.003, -1.33057e-21]","[602.755, -34.036, -603.004, 33.8438]",0.008059433661401272,
DisTest_Seed54667_Strain0p9_VolumeFraction100,0,"[0.009, 7.71409e-22, -0.009, -2.25941e-22]","[1659.88, -132.909, -1659.89, 132.903]",0.011565733700990677,
DisTest_Seed61442_Strain0p3_VolumeFraction100,0,"[0.003, -3.90066e-22, -0.003, 4.48926e-22]","[625.922, -8.54093, -625.961, 8.50962]",0.0013022172497585416,
DisTest_Seed36003_Strain0p6_VolumeFraction100,0,"[0.006, -3.41115e-23, -0.006, -2.30842e-22]","[1157.27, -97.0538, -1157.28, 97.0433]",0.005075334571301937,
DisTest_Seed45213_Strain0p3_VolumeFraction80,0,"[0.003, 1.70259e-21, -0.003, -1.20459e-21]","[603.225, -33.3419, -603.46, 33.1591]",0.008558078669011593,
DisTest_Seed25609_Strain0p3_VolumeFraction100,0,"[0.003, 4.5431e-22, -0.003, 4.92679e-22]","[626.336, -8.48175, -626.376, 8.44884]",0.0010355593403801322,
DisTest_Seed54667_Strain0p6_VolumeFraction90,0,"[0.006, 6.38046e-21, -0.006, -2.61378e-21]","[1098.5, -137.058, -1099.12, 136.468]",0.04750698804855347,
DisTest_Seed81296_Strain0p9_VolumeFraction75,0,"[0.009, -1.93555e-20, -0.009, 6.48806e-20]","[1338.43, -330.048, -1340.27, 327.568]",0.1451706439256668,
DisTest_Seed22187_Strain0p3_VolumeFraction75,0,"[0.003, -9.75621e-22, -0.003, -7.53523e-22]","[597.751, -40.1043, -598.049, 39.8723]",0.007158610969781876,
DisTest_Seed22187_Strain0p9_VolumeFraction85,0,"[0.009, -3.55993e-21, -0.009, 5.8135e-20]","[1455.11, -259.945, -1456.13, 258.616]",0.11407321691513062,
DisTest_Seed54667_Strain0p9_VolumeFraction90,0,"[0.009, 3.11281e-20, -0.009, 1.9441e-20]","[1527.32, -218.057, -1528.01, 217.156]",0.10688059777021408,
DisTest_Seed25609_Strain0p6_VolumeFraction75,0,"[0.006, -2.69232e-20, -0.006, -1.6262e-20]","[1012.65, -194.704, -1014.01, 193.312]",0.05531368404626846,
DisTest_Seed61442_Strain0p6_VolumeFraction100,0,"[0.006, -1.19339e-21, -0.006, 4.26454e-22]","[1155.18, -97.6799, -1155.19, 97.6698]",0.0054349168203771114,
DisTest_Seed93426_Strain0p9_VolumeFraction90,0,"[0.009, -2.9787e-20, -0.009, -1.24088e-20]","[1522.86, -222.53, -1523.62, 221.531]",0.12665419280529022,
DisTest_Seed45213_Strain0p9_VolumeFraction85,0,"[0.009, -2.18463e-20, -0.009, 6.56478e-21]","[1458.83, -257.485, -1460.0, 256.009]",0.12077094614505768,
DisTest_Seed71034_Strain0p6_VolumeFraction85,0,"[0.006, -1.32063e-20, -0.006, 1.56847e-21]","[1065.39, -157.651, -1066.22, 156.808]",0.0547608956694603,
DisTest_Seed71034_Strain0p9_VolumeFraction95,0,"[0.009, 2.50964e-21, -0.009, -2.13729e-20]","[1590.96, -177.111, -1591.32, 176.685]",0.11909092962741852,
DisTest_Seed25609_Strain0p6_VolumeFraction80,0,"[0.006, -1.74385e-20, -0.006, 1.73166e-20]","[1039.95, -177.084, -1041.07, 175.952]",0.05913536623120308,
DisTest_Seed81296_Strain0p6_VolumeFraction100,0,"[0.006, 1.98182e-22, -0.006, 6.84189e-22]","[1155.9, -96.5125, -1155.92, 96.5015]",0.005739295389503241,
DisTest_Seed54667_Strain0p3_VolumeFraction80,0,"[0.003, 5.15559e-21, -0.003, -2.58429e-21]","[604.635, -33.0002, -604.883, 32.8067]",0.009276923723518848,
DisTest_Seed78333_Strain0p6_VolumeFraction80,0,"[0.006, -2.88649e-21, -0.006, -2.60805e-20]","[1045.75, -170.086, -1046.86, 168.998]",0.049988094717264175,
DisTest_Seed81296_Strain0p6_VolumeFraction90,0,"[0.006, 2.59218e-22, -0.006, -4.88756e-21]","[1093.93, -140.299, -1094.48, 139.744]",0.06967154890298843,
DisTest_Seed45213_Strain0p6_VolumeFraction90,0,"[0.006, -7.31088e-21, -0.006, -2.15066e-21]","[1093.63, -138.195, -1094.26, 137.61]",0.04750926047563553,
DisTest_Seed78333_Strain0p3_VolumeFraction100,0,"[0.003, -3.50994e-22, -0.003, -1.49497e-22]","[625.595, -8.61476, -625.634, 8.58351]",0.0011027929140254855,
DisTest_Seed45213_Strain0p9_VolumeFraction100,0,"[0.009, -5.05783e-22, -0.009, 2.53967e-22]","[1664.87, -133.709, -1664.87, 133.703]",0.010677924379706383,
DisTest_Seed25609_Strain0p3_VolumeFraction80,0,"[0.003, -5.10865e-21, -0.003, -5.62628e-21]","[603.88, -33.6246, -604.147, 33.4165]",0.0071015795692801476,
DisTest_Seed61442_Strain0p9_VolumeFraction100,0,"[0.009, -5.35771e-22, -0.009, -8.45162e-22]","[1661.86, -133.437, -1661.87, 133.431]",0.010435675270855427,
DisTest_Seed71034_Strain0p3_VolumeFraction90,0,"[0.003, 1.23084e-21, -0.003, -6.66151e-22]","[614.004, -21.4839, -614.172, 21.3502]",0.008574635721743107,
DisTest_Seed81296_Strain0p9_VolumeFraction85,0,"[0.009, -5.45698e-20, -0.009, 2.06674e-21]","[1455.22, -261.733, -1456.29, 260.347]",0.12724775075912476,
DisTest_Seed78333_Strain0p6_VolumeFraction95,0,"[0.006, 1.60828e-22, -0.006, 2.10235e-21]","[1127.05, -117.196, -1127.36, 116.899]",0.04674868285655975,
DisTest_Seed81296_Strain0p3_VolumeFraction80,0,"[0.003, -1.07543e-21, -0.003, -5.66175e-21]","[603.124, -34.5319, -603.352, 34.3519]",0.007898671552538872,
DisTest_Seed78333_Strain0p6_VolumeFraction100,0,"[0.006, 5.33336e-22, -0.006, -1.56857e-22]","[1154.62, -97.5903, -1154.63, 97.5802]",0.005221641156822443,
DisTest_Seed78333_Strain0p9_VolumeFraction90,0,"[0.009, 4.81143e-21, -0.009, 2.27427e-21]","[1529.83, -215.647, -1530.54, 214.701]",0.12867282330989838,
DisTest_Seed36003_Strain0p3_VolumeFraction90,0,"[0.003, 2.98371e-23, -0.003, 1.75436e-21]","[614.89, -22.3269, -615.056, 22.1956]",0.007908234372735023,
DisTest_Seed22187_Strain0p6_VolumeFraction80,0,"[0.006, -1.34977e-20, -0.006, -1.21749e-20]","[1039.92, -175.136, -1040.98, 174.083]",0.04913240671157837,
DisTest_Seed36003_Strain0p6_VolumeFraction75,0,"[0.006, -2.94476e-22, -0.006, 7.66329e-21]","[1013.78, -191.431, -1015.24, 190.046]",0.0485076978802681,
DisTest_Seed25609_Strain0p9_VolumeFraction90,0,"[0.009, 1.14037e-20, -0.009, 4.56978e-21]","[1524.93, -219.873, -1525.68, 218.908]",0.1104673221707344,
DisTest_Seed71034_Strain0p9_VolumeFraction90,0,"[0.009, 2.29437e-20, -0.009, -1.93045e-20]","[1522.4, -218.703, -1523.13, 217.825]",0.11582563072443008,
DisTest_Seed81296_Strain0p6_VolumeFraction95,0,"[0.006, 1.38523e-21, -0.006, -5.648e-21]","[1123.98, -119.628, -1124.28, 119.322]",0.04969820752739906,
DisTest_Seed61442_Strain0p9_VolumeFraction75,0,"[0.009, 3.53802e-20, -0.009, -7.54306e-20]","[1330.67, -334.746, -1332.63, 331.97]",0.14976468682289124,
DisTest_Seed78333_Strain0p3_VolumeFraction85,0,"[0.003, 2.64995e-21, -0.003, 2.19772e-21]","[609.263, -27.3218, -609.47, 27.1622]",0.006818802561610937,
DisTest_Seed25609_Strain0p6_VolumeFraction95,0,"[0.006, 1.96625e-21, -0.006, -2.08485e-22]","[1126.63, -118.641, -1126.98, 118.311]",0.04466276243329048,
DisTest_Seed81296_Strain0p3_VolumeFraction90,0,"[0.003, 5.35843e-22, -0.003, 1.46653e-21]","[614.419, -22.0378, -614.562, 21.9239]",0.009133337996900082,
DisTest_Seed22187_Strain0p9_VolumeFraction100,0,"[0.009, -4.67331e-22, -0.009, -2.33026e-22]","[1661.63, -132.668, -1661.64, 132.662]",0.009896451607346535,
DisTest_Seed61442_Strain0p6_VolumeFraction75,0,"[0.006, 7.82968e-21, -0.006, 1.8088e-20]","[1012.65, -192.5, -1014.11, 191.036]",0.06409871578216553,
DisTest_Seed78333_Strain0p9_VolumeFraction75,0,"[0.009, 3.78677e-20, -0.009, -1.52501e-21]","[1351.13, -319.358, -1352.77, 317.027]",0.13179565966129303,
DisTest_Seed93426_Strain0p6_VolumeFraction95,0,"[0.006, 1.41343e-21, -0.006, 4.34351e-21]","[1128.41, -118.883, -1128.71, 118.568]",0.04671543091535568,
DisTest_Seed71034_Strain0p6_VolumeFraction100,0,"[0.006, 1.96764e-21, -0.006, 7.76196e-22]","[1153.87, -97.0491, -1153.89, 97.0386]",0.005340978503227234,
DisTest_Seed61442_Strain0p6_VolumeFraction80,0,"[0.006, 1.25801e-20, -0.006, -7.3602e-21]","[1039.75, -175.063, -1040.96, 173.884]",0.05295824632048607,
DisTest_Seed71034_Strain0p3_VolumeFraction100,0,"[0.003, -2.7673e-23, -0.003, 5.62855e-22]","[624.957, -8.44069, -624.997, 8.40853]",0.0012301423121243715,
DisTest_Seed61442_Strain0p3_VolumeFraction85,0,"[0.003, -3.31781e-21, -0.003, 2.42597e-22]","[608.47, -27.8885, -608.671, 27.7317]",0.009589619003236294,
DisTest_Seed36003_Strain0p6_VolumeFraction95,0,"[0.006, 1.26102e-20, -0.006, 1.75187e-21]","[1126.55, -120.039, -1126.86, 119.735]",0.047872982919216156,
DisTest_Seed93426_Strain0p6_VolumeFraction75,0,"[0.006, -1.41086e-21, -0.006, -5.73234e-21]","[1011.02, -194.575, -1012.31, 193.232]",0.05987001210451126,
DisTest_Seed36003_Strain0p9_VolumeFraction100,0,"[0.009, 6.33462e-22, -0.009, -1.09472e-21]","[1664.83, -133.279, -1664.84, 133.273]",0.010189106687903404,
DisTest_Seed78333_Strain0p9_VolumeFraction85,0,"[0.009, -1.30237e-20, -0.009, -7.98093e-20]","[1467.31, -252.858, -1468.32, 251.472]",0.15585292875766754,
DisTest_Seed78333_Strain0p6_VolumeFraction85,0,"[0.006, -2.12199e-20, -0.006, 3.42409e-21]","[1071.97, -153.559, -1072.81, 152.733]",0.05082390829920769,
DisTest_Seed81296_Strain0p9_VolumeFraction95,0,"[0.009, 1.57807e-20, -0.009, 3.28e-21]","[1587.72, -181.146, -1588.15, 180.602]",0.11794842034578323,
DisTest_Seed36003_Strain0p6_VolumeFraction90,0,"[0.006, 2.55034e-21, -0.006, 6.51843e-21]","[1095.35, -139.885, -1095.94, 139.322]",0.04581895470619202,
DisTest_Seed78333_Strain0p6_VolumeFraction90,0,"[0.006, 3.16785e-21, -0.006, -7.91192e-21]","[1099.22, -135.789, -1099.8, 135.229]",0.05387893319129944,
DisTest_Seed54667_Strain0p3_VolumeFraction85,0,"[0.003, 1.21795e-21, -0.003, -3.707e-21]","[610.056, -26.9972, -610.256, 26.8411]",0.006905425805598497,
DisTest_Seed61442_Strain0p6_VolumeFraction95,0,"[0.006, -7.57139e-21, -0.006, 3.76745e-21]","[1123.25, -119.52, -1123.56, 119.213]",0.050942324101924896,
DisTest_Seed22187_Strain0p9_VolumeFraction75,0,"[0.009, 7.06887e-20, -0.009, 2.88988e-20]","[1340.61, -327.466, -1342.24, 325.274]",0.12269989401102066,
DisTest_Seed71034_Strain0p9_VolumeFraction100,0,"[0.009, -1.09904e-21, -0.009, 2.89177e-22]","[1659.8, -133.199, -1659.81, 133.192]",0.010616467334330082,
DisTest_Seed93426_Strain0p3_VolumeFraction85,0,"[0.003, 2.32818e-21, -0.003, 6.10461e-21]","[609.34, -28.2531, -609.553, 28.0854]",0.009258976206183434,
DisTest_Seed22187_Strain0p6_VolumeFraction75,0,"[0.006, 5.47219e-21, -0.006, -4.21945e-21]","[1014.68, -191.616, -1015.97, 190.325]",0.047370318323373795,
DisTest_Seed54667_Strain0p3_VolumeFraction90,0,"[0.003, -7.64011e-22, -0.003, 6.44497e-21]","[615.15, -21.0154, -615.3, 20.8976]",0.007171959616243839,
DisTest_Seed71034_Strain0p6_VolumeFraction80,0,"[0.006, 1.2728e-20, -0.006, 2.03995e-20]","[1037.68, -175.699, -1038.76, 174.597]",0.05368312820792198,
DisTest_Seed45213_Strain0p6_VolumeFraction75,0,"[0.006, 9.33933e-21, -0.006, -1.09478e-20]","[1019.52, -187.75, -1020.96, 186.373]",0.055276308208703995,
DisTest_Seed25609_Strain0p9_VolumeFraction95,0,"[0.009, -5.38908e-21, -0.009, -3.36453e-20]","[1592.18, -178.67, -1592.56, 178.166]",0.11714275926351547,
DisTest_Seed71034_Strain0p3_VolumeFraction95,0,"[0.003, 4.80125e-22, -0.003, -2.63363e-22]","[619.849, -15.0535, -619.96, 14.9651]",0.010835185647010803,
DisTest_Seed71034_Strain0p9_VolumeFraction85,0,"[0.009, 1.45897e-20, -0.009, 2.41465e-20]","[1456.15, -257.792, -1457.23, 256.432]",0.11805038154125214,
DisTest_Seed78333_Strain0p9_VolumeFraction100,0,"[0.009, -1.60422e-21, -0.009, -1.70691e-21]","[1661.06, -133.247, -1661.07, 133.241]",0.01064381469041109,
DisTest_Seed54667_Strain0p3_VolumeFraction75,0,"[0.003, -3.23693e-22, -0.003, 4.67476e-21]","[599.077, -39.0026, -599.373, 38.7714]",0.00788381602615118,
DisTest_Seed22187_Strain0p6_VolumeFraction95,0,"[0.006, -5.01172e-21, -0.006, 4.79478e-21]","[1121.78, -119.659, -1122.09, 119.348]",0.05126694589853287,
DisTest_Seed81296_Strain0p3_VolumeFraction100,0,"[0.003, -3.94169e-22, -0.003, 1.86617e-22]","[625.7, -8.61169, -625.738, 8.5807]",0.0012996545992791653,
