,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
26,DisTest_Seed22187_Strain500_VolumeFraction100,ALL,7274886.457567728,wholeMod,0.0,0.002364845,4.5000000000166435e-08,500.0,0.0,5.4018776456388196e-05,0.0007539444486610591,0.5157081,1.72413793,0
26.1,DisTest_Seed22187_Strain500_VolumeFraction100,ALL,7274886.457567728,Martensite,0.0,0.002364845,4.5000000000166435e-08,500.0,0.0,5.4018776456388196e-05,0.0007539444486610591,0.5157081,1.72413793,0
27,DisTest_Seed54667_Strain500_VolumeFraction100,ALL,54890188.74151226,wholeMod,0.0,0.002361205,4.4999999999732754e-08,500.0,0.0,1.6730041183725488e-05,0.0007818425656296313,0.5157081,1.72413793,0
27.1,DisTest_Seed54667_Strain500_VolumeFraction100,ALL,54890188.74151226,Martensite,0.0,0.002361205,4.4999999999732754e-08,500.0,0.0,1.6730041183725488e-05,0.0007818425656296313,0.5157081,1.72413793,0
28,DisTest_Seed25609_Strain500_VolumeFraction100,ALL,9432154.123787489,wholeMod,0.0,0.00236345,4.000000000019613e-08,500.0,0.0,4.646539515881051e-05,0.00047394068678840995,0.5157081,1.72413793,0
28.1,DisTest_Seed25609_Strain500_VolumeFraction100,ALL,9432154.123787489,Martensite,0.0,0.00236345,4.000000000019613e-08,500.0,0.0,4.646539515881051e-05,0.00047394068678840995,0.5157081,1.72413793,0
29,DisTest_Seed71034_Strain600_VolumeFraction100,ALL,175885.2677404973,wholeMod,0.0,0.002864475,9.49999999998695e-08,600.0,0.0,0.0004679191955010933,0.002029689494520426,0.5157081,1.72413793,0
29.1,DisTest_Seed71034_Strain600_VolumeFraction100,ALL,175885.2677404973,Martensite,0.0,0.002864475,9.49999999998695e-08,600.0,0.0,0.0004679191955010933,0.002029689494520426,0.5157081,1.72413793,0
30,DisTest_Seed81296_Strain750_VolumeFraction100,ALL,63539.90642225876,wholeMod,0.0,0.003660825,7.499999999998827e-08,750.0,0.0,0.0008445725070487242,0.00246233306825161,0.5157081,1.72413793,0
30.1,DisTest_Seed81296_Strain750_VolumeFraction100,ALL,63539.90642225876,Martensite,0.0,0.003660825,7.499999999998827e-08,750.0,0.0,0.0008445725070487242,0.00246233306825161,0.5157081,1.72413793,0
31,DisTest_Seed45213_Strain750_VolumeFraction100,ALL,40084.77854348809,wholeMod,0.0,0.003668765,7.499999999998827e-08,750.0,0.0,0.0011032548561711914,0.002393192145973444,0.5157081,1.72413793,0
31.1,DisTest_Seed45213_Strain750_VolumeFraction100,ALL,40084.77854348809,Martensite,0.0,0.003668765,7.499999999998827e-08,750.0,0.0,0.0011032548561711914,0.002393192145973444,0.5157081,1.72413793,0
32,DisTest_Seed61442_Strain750_VolumeFraction100,ALL,79044.41537360445,wholeMod,0.0,0.00366319,8.000000000039226e-08,750.0,0.0,0.0007441126023574421,0.0025987939443439245,0.5157081,1.72413793,0
32.1,DisTest_Seed61442_Strain750_VolumeFraction100,ALL,79044.41537360445,Martensite,0.0,0.00366319,8.000000000039226e-08,750.0,0.0,0.0007441126023574421,0.0025987939443439245,0.5157081,1.72413793,0
33,DisTest_Seed45213_Strain500_VolumeFraction100,ALL,42309941883.52242,wholeMod,0.0,0.002366595,4.5000000000166435e-08,500.0,0.0,3.5405223505356666e-07,0.0006496233982034028,0.5157081,1.72413793,0
33.1,DisTest_Seed45213_Strain500_VolumeFraction100,ALL,42309941883.52242,Martensite,0.0,0.002366595,4.5000000000166435e-08,500.0,0.0,3.5405223505356666e-07,0.0006496233982034028,0.5157081,1.72413793,0
34,DisTest_Seed54667_Strain1000_VolumeFraction100,ALL,13813.50523299387,wholeMod,0.0,0.0050744250000000005,4.5000000000600116e-08,1000.0,0.0,0.0020465751253821033,0.004660012666136026,0.5157081,1.72413793,0
34.1,DisTest_Seed54667_Strain1000_VolumeFraction100,ALL,13813.50523299387,Martensite,0.0,0.0050744250000000005,4.5000000000600116e-08,1000.0,0.0,0.0020465751253821033,0.004660012666136026,0.5157081,1.72413793,0
35,DisTest_Seed78333_Strain500_VolumeFraction100,ALL,1922415.1609745256,wholeMod,0.0,0.002361895,4.5000000000166435e-08,500.0,0.0,0.00011688871505288745,0.0006838363478891551,0.5157081,1.72413793,0
35.1,DisTest_Seed78333_Strain500_VolumeFraction100,ALL,1922415.1609745256,Martensite,0.0,0.002361895,4.5000000000166435e-08,500.0,0.0,0.00011688871505288745,0.0006838363478891551,0.5157081,1.72413793,0
36,DisTest_Seed45213_Strain600_VolumeFraction100,ALL,212533.04480675745,wholeMod,0.0,0.0028638400000000003,1.0000000000027348e-07,600.0,0.0,0.00041927271592266804,0.0012561612529680133,0.5157081,1.72413793,0
36.1,DisTest_Seed45213_Strain600_VolumeFraction100,ALL,212533.04480675745,Martensite,0.0,0.0028638400000000003,1.0000000000027348e-07,600.0,0.0,0.00041927271592266804,0.0012561612529680133,0.5157081,1.72413793,0
37,DisTest_Seed78333_Strain750_VolumeFraction100,ALL,28350.318045824424,wholeMod,0.0,0.003660915,7.499999999998827e-08,750.0,0.0,0.0013487155001584282,0.002463302807882428,0.5157081,1.72413793,0
37.1,DisTest_Seed78333_Strain750_VolumeFraction100,ALL,28350.318045824424,Martensite,0.0,0.003660915,7.499999999998827e-08,750.0,0.0,0.0013487155001584282,0.002463302807882428,0.5157081,1.72413793,0
38,DisTest_Seed93426_Strain500_VolumeFraction100,ALL,24227059.83926148,wholeMod,0.0,0.00235874,3.999999999976245e-08,500.0,0.0,2.6884968824415406e-05,0.0006289198063313961,0.5157081,1.72413793,0
38.1,DisTest_Seed93426_Strain500_VolumeFraction100,ALL,24227059.83926148,Martensite,0.0,0.00235874,3.999999999976245e-08,500.0,0.0,2.6884968824415406e-05,0.0006289198063313961,0.5157081,1.72413793,0
39,DisTest_Seed61442_Strain600_VolumeFraction100,ALL,875971.8951316492,wholeMod,0.0,0.0028601,9.99999999998398e-08,600.0,0.0,0.00018439946244338162,0.0014682905748486519,0.5157081,1.72413793,0
39.1,DisTest_Seed61442_Strain600_VolumeFraction100,ALL,875971.8951316492,Martensite,0.0,0.0028601,9.99999999998398e-08,600.0,0.0,0.00018439946244338162,0.0014682905748486519,0.5157081,1.72413793,0
