,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
10,StressTest1_Seed93426_Stress1000_VolumeFraction80,ALL,6239.097220784424,wholeMod,0.0,0.00567216,4.539999999999926e-06,1000.0,0.0,0.01586512635861124,0.061708029359579086,2.5212397882003104,1.7241379310344,0
10.1,StressTest1_Seed93426_Stress1000_VolumeFraction80,ALL,6239.097220784424,Ferrite,0.0,0.00567216,4.539999999999926e-06,1000.0,0.0,0.01586512635861124,0.061708029359579086,2.5212397882003104,1.7241379310344,0
10.2,StressTest1_Seed93426_Stress1000_VolumeFraction80,ALL,16364.353808867201,Martensite,0.0,0.00567216,4.539999999999926e-06,1000.0,0.0,0.0018549945840261816,0.006102905608713627,0.515708138495518,1.7241379310344829,0
11,StressTest1_Seed45213_Stress600_VolumeFraction100,ALL,963731.9568366455,wholeMod,0.0,0.002860035,9.49999999998695e-08,600.0,0.0,0.0001744654175707991,0.0015059406869113445,0.515708138495518,1.7241379310344829,0
11.1,StressTest1_Seed45213_Stress600_VolumeFraction100,ALL,963731.9568366455,Martensite,0.0,0.002860035,9.49999999998695e-08,600.0,0.0,0.0001744654175707991,0.0015059406869113445,0.515708138495518,1.7241379310344829,0
12,StressTest1_Seed71034_Stress1300_VolumeFraction95,ALL,2226.09974751879,wholeMod,0.0,0.0071104900000000006,9.400000000004891e-07,1300.0,0.0,0.028842856707396333,0.09021507948637009,2.5212397882003104,1.7241379310344,0
12.1,StressTest1_Seed71034_Stress1300_VolumeFraction95,ALL,2918.2199566679633,Martensite,0.0,0.0071104900000000006,9.400000000004891e-07,1300.0,0.0,0.0050423795378838595,0.010825064033269882,0.515708138495518,1.7241379310344829,0
12.2,StressTest1_Seed71034_Stress1300_VolumeFraction95,ALL,2226.09974751879,Ferrite,0.0,0.0071104900000000006,9.400000000004891e-07,1300.0,0.0,0.028842856707396333,0.09021507948637009,2.5212397882003104,1.7241379310344,0
13,StressTest1_Seed25609_Stress1300_VolumeFraction100,ALL,3498.0602977353055,wholeMod,0.0,0.006847499999999999,2.9999999999821836e-08,1300.0,0.0,0.004539250563586655,0.007323393598198891,0.515708138495518,1.7241379310344829,0
13.1,StressTest1_Seed25609_Stress1300_VolumeFraction100,ALL,3498.0602977353055,Martensite,0.0,0.006847499999999999,2.9999999999821836e-08,1300.0,0.0,0.004539250563586655,0.007323393598198891,0.515708138495518,1.7241379310344829,0
14,StressTest1_Seed78333_Stress1300_VolumeFraction90,ALL,1850.5866318008214,wholeMod,0.0,0.0073693249999999995,2.0649999999998794e-06,1300.0,0.0,0.0321051488839546,0.10291920602321625,2.5212397882003104,1.7241379310344,0
14.1,StressTest1_Seed78333_Stress1300_VolumeFraction90,ALL,2448.8103669511183,Martensite,0.0,0.0073693249999999995,2.0649999999998794e-06,1300.0,0.0,0.005582259161703622,0.01246750820428133,0.515708138495518,1.7241379310344829,0
14.2,StressTest1_Seed78333_Stress1300_VolumeFraction90,ALL,1850.5866318008214,Ferrite,0.0,0.0073693249999999995,2.0649999999998794e-06,1300.0,0.0,0.0321051488839546,0.10291920602321625,2.5212397882003104,1.7241379310344,0
15,StressTest1_Seed93426_Stress600_VolumeFraction75,ALL,87275.81426441489,wholeMod,0.0,0.0030111499999999998,1.0099999999996397e-06,600.0,0.0,0.0034347543700409986,0.008650333620607853,2.5212397882003104,1.7241379310344,0
15.1,StressTest1_Seed93426_Stress600_VolumeFraction75,ALL,87275.81426441489,Ferrite,0.0,0.0030111499999999998,1.0099999999996397e-06,600.0,0.0,0.0034347543700409986,0.008650333620607853,2.5212397882003104,1.7241379310344,0
15.2,StressTest1_Seed93426_Stress600_VolumeFraction75,ALL,8508057.11406677,Martensite,0.0,0.0030111499999999998,1.0099999999996397e-06,600.0,0.0,4.932900495139051e-05,0.0013555577024817467,0.515708138495518,1.7241379310344829,0
16,StressTest1_Seed78333_Stress1300_VolumeFraction75,ALL,997.3231158914388,wholeMod,0.0,0.008470265000000001,7.565000000001043e-06,1300.0,0.0,0.045950404495525995,0.141060009598732,2.5212397882003104,1.7241379310344,0
16.1,StressTest1_Seed78333_Stress1300_VolumeFraction75,ALL,1793.9522797705813,Martensite,0.0,0.008470265000000001,7.565000000001043e-06,1300.0,0.0,0.006686420280587029,0.017393773421645164,0.515708138495518,1.7241379310344829,0
16.2,StressTest1_Seed78333_Stress1300_VolumeFraction75,ALL,997.3231158914388,Ferrite,0.0,0.008470265000000001,7.565000000001043e-06,1300.0,0.0,0.045950404495525995,0.141060009598732,2.5212397882003104,1.7241379310344,0
17,StressTest1_Seed81296_Stress600_VolumeFraction80,ALL,66854.27907421686,wholeMod,0.0,0.00297851,7.000000000001796e-07,600.0,0.0,0.003683794417884201,0.009868277236819267,0.515708138495518,1.7241379310344829,0
17.1,StressTest1_Seed81296_Stress600_VolumeFraction80,ALL,66854.27907421686,Martensite,0.0,0.00297851,7.000000000001796e-07,600.0,0.0,0.0008200286829378456,0.0013088183477520943,0.515708138495518,1.7241379310344829,0
17.2,StressTest1_Seed81296_Stress600_VolumeFraction80,ALL,77353.61815749685,Ferrite,0.0,0.00297851,7.000000000001796e-07,600.0,0.0,0.003683794417884201,0.009868277236819267,2.5212397882003104,1.7241379310344,0
18,StressTest1_Seed45213_Stress600_VolumeFraction75,ALL,62297.39151672227,wholeMod,0.0,0.003005675,9.250000000001445e-07,600.0,0.0,0.004176587957712542,0.011656366288661957,2.5212397882003104,1.7241379310344,0
18.1,StressTest1_Seed45213_Stress600_VolumeFraction75,ALL,118005.71547482316,Martensite,0.0,0.003005675,9.250000000001445e-07,600.0,0.0,0.0005897938240333601,0.0014951308257877827,0.515708138495518,1.7241379310344829,0
18.2,StressTest1_Seed45213_Stress600_VolumeFraction75,ALL,62297.39151672227,Ferrite,0.0,0.003005675,9.250000000001445e-07,600.0,0.0,0.004176587957712542,0.011656366288661957,2.5212397882003104,1.7241379310344,0
19,StressTest1_Seed71034_Stress600_VolumeFraction90,ALL,118669.25955344409,wholeMod,0.0,0.00292139,4.39999999999989e-07,600.0,0.0,0.002857276976610783,0.009817258454859257,0.515708138495518,1.7241379310344829,0
19.1,StressTest1_Seed71034_Stress600_VolumeFraction90,ALL,118669.25955344409,Martensite,0.0,0.00292139,4.39999999999989e-07,600.0,0.0,0.0005878788152426825,0.0023855387698858976,0.515708138495518,1.7241379310344829,0
19.2,StressTest1_Seed71034_Stress600_VolumeFraction90,ALL,119874.62439688237,Ferrite,0.0,0.00292139,4.39999999999989e-07,600.0,0.0,0.002857276976610783,0.009817258454859257,2.5212397882003104,1.7241379310344,0
20,StressTest1_Seed25609_Stress1000_VolumeFraction90,ALL,4639.059075524696,wholeMod,0.0,0.005338954999999999,2.014999999999309e-06,1000.0,0.0,0.01884016961875287,0.04229317232966423,2.5212397882003104,1.7241379310344,0
20.1,StressTest1_Seed25609_Stress1000_VolumeFraction90,ALL,4639.059075524696,Ferrite,0.0,0.005338954999999999,2.014999999999309e-06,1000.0,0.0,0.01884016961875287,0.04229317232966423,2.5212397882003104,1.7241379310344,0
20.2,StressTest1_Seed25609_Stress1000_VolumeFraction90,ALL,13442.72648529175,Martensite,0.0,0.005338954999999999,2.014999999999309e-06,1000.0,0.0,0.002079128420583027,0.005656648427248001,0.515708138495518,1.7241379310344829,0
21,StressTest1_Seed22187_Stress600_VolumeFraction100,ALL,332696.3855091074,wholeMod,0.0,0.0028675050000000002,9.500000000030318e-08,600.0,0.0,0.00032330773662709233,0.0012244394747540355,0.515708138495518,1.7241379310344829,0
21.1,StressTest1_Seed22187_Stress600_VolumeFraction100,ALL,332696.3855091074,Martensite,0.0,0.0028675050000000002,9.500000000030318e-08,600.0,0.0,0.00032330773662709233,0.0012244394747540355,0.515708138495518,1.7241379310344829,0
22,StressTest1_Seed61442_Stress600_VolumeFraction100,ALL,320433.72522321343,wholeMod,0.0,0.002864975,9.49999999998695e-08,600.0,0.0,0.0003304272213426884,0.0015303692780435085,0.515708138495518,1.7241379310344829,0
22.1,StressTest1_Seed61442_Stress600_VolumeFraction100,ALL,320433.72522321343,Martensite,0.0,0.002864975,9.49999999998695e-08,600.0,0.0,0.0003304272213426884,0.0015303692780435085,0.515708138495518,1.7241379310344829,0
23,StressTest1_Seed36003_Stress1300_VolumeFraction100,ALL,4932.433617756173,wholeMod,0.0,0.006837285,3.5000000000659504e-08,1300.0,0.0,0.0037190195442618505,0.0075365458615124226,0.515708138495518,1.7241379310344829,0
23.1,StressTest1_Seed36003_Stress1300_VolumeFraction100,ALL,4932.433617756173,Martensite,0.0,0.006837285,3.5000000000659504e-08,1300.0,0.0,0.0037190195442618505,0.0075365458615124226,0.515708138495518,1.7241379310344829,0
24,StressTest1_Seed45213_Stress1300_VolumeFraction100,ALL,4055.1050612950353,wholeMod,0.0,0.006837335,2.499999999985153e-08,1300.0,0.0,0.004166417253626273,0.00790850818157196,0.515708138495518,1.7241379310344829,0
24.1,StressTest1_Seed45213_Stress1300_VolumeFraction100,ALL,4055.1050612950353,Martensite,0.0,0.006837335,2.499999999985153e-08,1300.0,0.0,0.004166417253626273,0.00790850818157196,0.515708138495518,1.7241379310344829,0
25,StressTest1_Seed78333_Stress600_VolumeFraction90,ALL,88080.53046341523,wholeMod,0.0,0.0029163699999999997,4.199999999996741e-07,600.0,0.0,0.0034165186653084744,0.008304418995976448,2.5212397882003104,1.7241379310344,0
25.1,StressTest1_Seed78333_Stress600_VolumeFraction90,ALL,135987.01459378467,Martensite,0.0,0.0029163699999999997,4.199999999996741e-07,600.0,0.0,0.000543219648534432,0.0012833754299208522,0.515708138495518,1.7241379310344829,0
25.2,StressTest1_Seed78333_Stress600_VolumeFraction90,ALL,88080.53046341523,Ferrite,0.0,0.0029163699999999997,4.199999999996741e-07,600.0,0.0,0.0034165186653084744,0.008304418995976448,2.5212397882003104,1.7241379310344,0
26,StressTest1_Seed61442_Stress1300_VolumeFraction80,ALL,1304.580329251901,wholeMod,0.0,0.008154564999999999,5.944999999998521e-06,1300.0,0.0,0.039322495662971683,0.14711178839206696,2.5212397882003104,1.7241379310344,0
26.1,StressTest1_Seed61442_Stress1300_VolumeFraction80,ALL,1304.580329251901,Ferrite,0.0,0.008154564999999999,5.944999999998521e-06,1300.0,0.0,0.039322495662971683,0.14711178839206696,2.5212397882003104,1.7241379310344,0
26.2,StressTest1_Seed61442_Stress1300_VolumeFraction80,ALL,2911.005269108002,Martensite,0.0,0.008154564999999999,5.944999999998521e-06,1300.0,0.0,0.00504962410152292,0.014898333698511124,0.515708138495518,1.7241379310344829,0
27,StressTest1_Seed81296_Stress1000_VolumeFraction100,ALL,7772.358332182414,wholeMod,0.0,0.00509075,4.999999999970306e-08,1000.0,0.0,0.00285682312419845,0.004969238769263029,0.515708138495518,1.7241379310344829,0
27.1,StressTest1_Seed81296_Stress1000_VolumeFraction100,ALL,7772.358332182414,Martensite,0.0,0.00509075,4.999999999970306e-08,1000.0,0.0,0.00285682312419845,0.004969238769263029,0.515708138495518,1.7241379310344829,0
28,StressTest1_Seed93426_Stress1300_VolumeFraction95,ALL,953.598040594648,wholeMod,0.0,0.00708658,9.200000000006078e-07,1300.0,0.0,0.0471609178930521,0.08164641261100769,2.5212397882003104,1.7241379310344,0
28.1,StressTest1_Seed93426_Stress1300_VolumeFraction95,ALL,3995.42603249494,Martensite,0.0,0.00708658,9.200000000006078e-07,1300.0,0.0,0.004202400022032825,0.00928754173219204,0.515708138495518,1.7241379310344829,0
28.2,StressTest1_Seed93426_Stress1300_VolumeFraction95,ALL,953.598040594648,Ferrite,0.0,0.00708658,9.200000000006078e-07,1300.0,0.0,0.0471609178930521,0.08164641261100769,2.5212397882003104,1.7241379310344,0
29,StressTest1_Seed22187_Stress600_VolumeFraction95,ALL,81447.92026246178,wholeMod,0.0,0.0028968500000000003,2.7000000000013125e-07,600.0,0.0,0.003575228079923509,0.006951512768864632,2.5212397882003104,1.7241379310344,0
29.1,StressTest1_Seed22187_Stress600_VolumeFraction95,ALL,304962.07228221366,Martensite,0.0,0.0028968500000000003,2.7000000000013125e-07,600.0,0.0,0.00034004892300539983,0.001238312921486795,0.515708138495518,1.7241379310344829,0
29.2,StressTest1_Seed22187_Stress600_VolumeFraction95,ALL,81447.92026246178,Ferrite,0.0,0.0028968500000000003,2.7000000000013125e-07,600.0,0.0,0.003575228079923509,0.006951512768864632,2.5212397882003104,1.7241379310344,0
30,StressTest1_Seed54667_Stress1000_VolumeFraction85,ALL,5341.9359017513925,wholeMod,0.0,0.0054674,3.3200000000002325e-06,1000.0,0.0,0.017359968071936495,0.055456142872571945,2.5212397882003104,1.7241379310344,0
30.1,StressTest1_Seed54667_Stress1000_VolumeFraction85,ALL,10354.474491049761,Martensite,0.0,0.0054674,3.3200000000002325e-06,1000.0,0.0,0.0024189656922308524,0.0055761816911399364,0.515708138495518,1.7241379310344829,0
30.2,StressTest1_Seed54667_Stress1000_VolumeFraction85,ALL,5341.9359017513925,Ferrite,0.0,0.0054674,3.3200000000002325e-06,1000.0,0.0,0.017359968071936495,0.055456142872571945,2.5212397882003104,1.7241379310344,0
31,StressTest1_Seed36003_Stress600_VolumeFraction90,ALL,39230.28747509432,wholeMod,0.0,0.002916265,4.449999999999593e-07,600.0,0.0,0.005461522002998214,0.009196012280881405,2.5212397882003104,1.7241379310344,0
31.1,StressTest1_Seed36003_Stress600_VolumeFraction90,ALL,409957.7454742867,Martensite,0.0,0.002916265,4.449999999999593e-07,600.0,0.0,0.00028642789374601574,0.001451160991564393,0.515708138495518,1.7241379310344829,0
31.2,StressTest1_Seed36003_Stress600_VolumeFraction90,ALL,39230.28747509432,Ferrite,0.0,0.002916265,4.449999999999593e-07,600.0,0.0,0.005461522002998214,0.009196012280881405,2.5212397882003104,1.7241379310344,0
32,StressTest1_Seed71034_Stress1300_VolumeFraction80,ALL,1398.3415599554967,wholeMod,0.0,0.008153239999999999,5.5999999999997024e-06,1300.0,0.0,0.0377709978393146,0.12866716086864471,2.5212397882003104,1.7241379310344,0
32.1,StressTest1_Seed71034_Stress1300_VolumeFraction80,ALL,1862.5221837030315,Martensite,0.0,0.008153239999999999,5.5999999999997024e-06,1300.0,0.0,0.006542521247745685,0.014000973664224148,0.515708138495518,1.7241379310344829,0
32.2,StressTest1_Seed71034_Stress1300_VolumeFraction80,ALL,1398.3415599554967,Ferrite,0.0,0.008153239999999999,5.5999999999997024e-06,1300.0,0.0,0.0377709978393146,0.12866716086864471,2.5212397882003104,1.7241379310344,0
33,StressTest1_Seed22187_Stress600_VolumeFraction90,ALL,73091.51092633736,wholeMod,0.0,0.00292422,4.300000000000484e-07,600.0,0.0,0.0038068987584362426,0.008834552951157093,2.5212397882003104,1.7241379310344,0
33.1,StressTest1_Seed22187_Stress600_VolumeFraction90,ALL,292153.63636931055,Martensite,0.0,0.00292422,4.300000000000484e-07,600.0,0.0,0.0003486177000148153,0.001466820714995265,0.515708138495518,1.7241379310344829,0
33.2,StressTest1_Seed22187_Stress600_VolumeFraction90,ALL,73091.51092633736,Ferrite,0.0,0.00292422,4.300000000000484e-07,600.0,0.0,0.0038068987584362426,0.008834552951157093,2.5212397882003104,1.7241379310344,0
34,StressTest1_Seed45213_Stress1300_VolumeFraction90,ALL,905.6047852309227,wholeMod,0.0,0.007423185,2.2049999999999154e-06,1300.0,0.0,0.04859478904732636,0.09858991205692291,2.5212397882003104,1.7241379310344,0
34.1,StressTest1_Seed45213_Stress1300_VolumeFraction90,ALL,2140.21655859239,Martensite,0.0,0.007423185,2.2049999999999154e-06,1300.0,0.0,0.006035850963042098,0.010493561625480652,0.515708138495518,1.7241379310344829,0
34.2,StressTest1_Seed45213_Stress1300_VolumeFraction90,ALL,905.6047852309227,Ferrite,0.0,0.007423185,2.2049999999999154e-06,1300.0,0.0,0.04859478904732636,0.09858991205692291,2.5212397882003104,1.7241379310344,0
35,StressTest1_Seed93426_Stress1300_VolumeFraction90,ALL,1445.4132103611832,wholeMod,0.0,0.007402065,2.07499999999982e-06,1300.0,0.0,0.03705260791368299,0.10084536671638489,2.5212397882003104,1.7241379310344,0
35.1,StressTest1_Seed93426_Stress1300_VolumeFraction90,ALL,3699.935750543886,Martensite,0.0,0.007402065,2.07499999999982e-06,1300.0,0.0,0.004393912045481173,0.009452133439481258,0.515708138495518,1.7241379310344829,0
35.2,StressTest1_Seed93426_Stress1300_VolumeFraction90,ALL,1445.4132103611832,Ferrite,0.0,0.007402065,2.07499999999982e-06,1300.0,0.0,0.03705260791368299,0.10084536671638489,2.5212397882003104,1.7241379310344,0
36,StressTest1_Seed45213_Stress600_VolumeFraction90,ALL,56460.76953779897,wholeMod,0.0,0.00292531,4.100000000001672e-07,600.0,0.0,0.004421819516485839,0.00851548183709383,2.5212397882003104,1.7241379310344,0
36.1,StressTest1_Seed45213_Stress600_VolumeFraction90,ALL,181581.6150468762,Martensite,0.0,0.00292531,4.100000000001672e-07,600.0,0.0,0.0004593484951254474,0.0013686416205018759,0.515708138495518,1.7241379310344829,0
36.2,StressTest1_Seed45213_Stress600_VolumeFraction90,ALL,56460.76953779897,Ferrite,0.0,0.00292531,4.100000000001672e-07,600.0,0.0,0.004421819516485839,0.00851548183709383,2.5212397882003104,1.7241379310344,0
37,StressTest1_Seed93426_Stress1300_VolumeFraction80,ALL,1862.2802995560255,wholeMod,0.0,0.00815601,5.4700000000004745e-06,1300.0,0.0,0.03198806897160553,0.13092564046382904,2.5212397882003104,1.7241379310344,0
37.1,StressTest1_Seed93426_Stress1300_VolumeFraction80,ALL,1862.2802995560255,Ferrite,0.0,0.00815601,5.4700000000004745e-06,1300.0,0.0,0.03198806897160553,0.13092564046382904,2.5212397882003104,1.7241379310344,0
37.2,StressTest1_Seed93426_Stress1300_VolumeFraction80,ALL,4272.771465140477,Martensite,0.0,0.00815601,5.4700000000004745e-06,1300.0,0.0,0.0040419634280360155,0.012682929635047913,0.515708138495518,1.7241379310344829,0
38,StressTest1_Seed22187_Stress1300_VolumeFraction100,ALL,4136.206430418847,wholeMod,0.0,0.00685172,3.00000000006892e-08,1300.0,0.0,0.004118837953869315,0.007351845037192106,0.515708138495518,1.7241379310344829,0
38.1,StressTest1_Seed22187_Stress1300_VolumeFraction100,ALL,4136.206430418847,Martensite,0.0,0.00685172,3.00000000006892e-08,1300.0,0.0,0.004118837953869315,0.007351845037192106,0.515708138495518,1.7241379310344829,0
39,StressTest1_Seed54667_Stress1300_VolumeFraction100,ALL,5881.3180206995885,wholeMod,0.0,0.00686058,2.9999999999821836e-08,1300.0,0.0,0.0033582164157581113,0.00864000990986824,0.515708138495518,1.7241379310344829,0
39.1,StressTest1_Seed54667_Stress1300_VolumeFraction100,ALL,5881.3180206995885,Martensite,0.0,0.00686058,2.9999999999821836e-08,1300.0,0.0,0.0033582164157581113,0.00864000990986824,0.515708138495518,1.7241379310344829,0
40,StressTest1_Seed22187_Stress1300_VolumeFraction90,ALL,830.5777012876472,wholeMod,0.0,0.00743611,2.089999999999731e-06,1300.0,0.0,0.05109443453450997,0.09632527828216553,2.5212397882003104,1.7241379310344,0
40.1,StressTest1_Seed22187_Stress1300_VolumeFraction90,ALL,4153.653694933545,Martensite,0.0,0.00743611,2.089999999999731e-06,1300.0,0.0,0.004108794491797212,0.010101386345922947,0.515708138495518,1.7241379310344829,0
40.2,StressTest1_Seed22187_Stress1300_VolumeFraction90,ALL,830.5777012876472,Ferrite,0.0,0.00743611,2.089999999999731e-06,1300.0,0.0,0.05109443453450997,0.09632527828216553,2.5212397882003104,1.7241379310344,0
41,StressTest1_Seed78333_Stress1000_VolumeFraction80,ALL,4185.562259642249,wholeMod,0.0,0.00562804,4.539999999999926e-06,1000.0,0.0,0.019998477995395662,0.05244959890842438,2.5212397882003104,1.7241379310344,0
41.1,StressTest1_Seed78333_Stress1000_VolumeFraction80,ALL,5777.144501202346,Martensite,0.0,0.00562804,4.539999999999926e-06,1000.0,0.0,0.0033932066656496016,0.005971912760287523,0.515708138495518,1.7241379310344829,0
41.2,StressTest1_Seed78333_Stress1000_VolumeFraction80,ALL,4185.562259642249,Ferrite,0.0,0.00562804,4.539999999999926e-06,1000.0,0.0,0.019998477995395662,0.05244959890842438,2.5212397882003104,1.7241379310344,0
42,StressTest1_Seed81296_Stress1300_VolumeFraction95,ALL,1352.5675817364224,wholeMod,0.0,0.007122295000000001,9.650000000003406e-07,1300.0,0.0,0.038507200586490146,0.08442622423171997,2.5212397882003104,1.7241379310344,0
42.1,StressTest1_Seed81296_Stress1300_VolumeFraction95,ALL,3688.2348144867196,Martensite,0.0,0.007122295000000001,9.650000000003406e-07,1300.0,0.0,0.004401991692637758,0.00913839042186737,0.515708138495518,1.7241379310344829,0
42.2,StressTest1_Seed81296_Stress1300_VolumeFraction95,ALL,1352.5675817364224,Ferrite,0.0,0.007122295000000001,9.650000000003406e-07,1300.0,0.0,0.038507200586490146,0.08442622423171997,2.5212397882003104,1.7241379310344,0
