,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
8.1,DisTest_Seed93426_Stress600_VolumeFraction100,ALL,39275.867456643995,Martensite,0.0,0.0035929150000000003,4.150000000001375e-07,600.0,0.0,0.004048277580777541,0.014962518587708473,1.8700931486857668,1.7241379310344,0
9,DisTest_Seed81296_Stress600_VolumeFraction100,ALL,24233.68421910361,wholeMod,0.0,0.003611485,4.0500000000019687e-07,600.0,0.0,0.005356732523068786,0.012207658030092716,1.8700931486857668,1.7241379310344,0
9.1,DisTest_Seed81296_Stress600_VolumeFraction100,ALL,24233.68421910361,Martensite,0.0,0.003611485,4.0500000000019687e-07,600.0,0.0,0.005356732523068786,0.012207658030092716,1.8700931486857668,1.7241379310344,0
10,DisTest_Seed93426_Stress750_VolumeFraction100,ALL,11368.546297239613,wholeMod,0.0,0.005347885,1.2850000000001749e-06,750.0,0.0,0.008309107485481285,0.027610795572400093,1.8700931486857668,1.7241379310344,0
10.1,DisTest_Seed93426_Stress750_VolumeFraction100,ALL,11368.546297239613,Martensite,0.0,0.005347885,1.2850000000001749e-06,750.0,0.0,0.008309107485481285,0.027610795572400093,1.8700931486857668,1.7241379310344,0
11,DisTest_Seed36003_Stress1000_VolumeFraction100,ALL,1057.7786051699843,wholeMod,0.0,0.008950255,6.231500000000029e-05,999.997,0.0,0.03293929255700537,0.07002043724060059,1.8700931486857668,1.7241379310344,0
11.1,DisTest_Seed36003_Stress1000_VolumeFraction100,ALL,1057.7786051699843,Martensite,0.0,0.008950255,6.231500000000029e-05,999.997,0.0,0.03293929255700537,0.07002043724060059,1.8700931486857668,1.7241379310344,0
12,DisTest_Seed36003_Stress500_VolumeFraction100,ALL,52534.23036571758,wholeMod,0.0,0.002613725,5.349999999998585e-07,500.0,0.0,0.0034198468855041277,0.006743732839822769,1.8700931486857668,1.7241379310344,0
12.1,DisTest_Seed36003_Stress500_VolumeFraction100,ALL,52534.23036571758,Martensite,0.0,0.002613725,5.349999999998585e-07,500.0,0.0,0.0034198468855041277,0.006743732839822769,1.8700931486857668,1.7241379310344,0
13,DisTest_Seed81296_Stress500_VolumeFraction100,ALL,39904.21645719828,wholeMod,0.0,0.002617555,5.149999999999773e-07,500.0,0.0,0.0040111817652359605,0.006771829444915056,1.8700931486857668,1.7241379310344,0
13.1,DisTest_Seed81296_Stress500_VolumeFraction100,ALL,39904.21645719828,Martensite,0.0,0.002617555,5.149999999999773e-07,500.0,0.0,0.0040111817652359605,0.006771829444915056,1.8700931486857668,1.7241379310344,0
14,DisTest_Seed25609_Stress1000_VolumeFraction100,ALL,2263.5110472993424,wholeMod,0.0,0.00894973,5.868000000000019e-05,999.997,0.0,0.021187968589069822,0.07195132970809937,1.8700931486857668,1.7241379310344,0
14.1,DisTest_Seed25609_Stress1000_VolumeFraction100,ALL,2263.5110472993424,Martensite,0.0,0.00894973,5.868000000000019e-05,999.997,0.0,0.021187968589069822,0.07195132970809937,1.8700931486857668,1.7241379310344,0
15,DisTest_Seed61442_Stress1000_VolumeFraction100,ALL,1620.342647031822,wholeMod,0.0,0.00895576,6.127000000000042e-05,999.997,0.0,0.025721201920403843,0.07786411792039871,1.8700931486857668,1.7241379310344,0
15.1,DisTest_Seed61442_Stress1000_VolumeFraction100,ALL,1620.342647031822,Martensite,0.0,0.00895576,6.127000000000042e-05,999.997,0.0,0.025721201920403843,0.07786411792039871,1.8700931486857668,1.7241379310344,0
16,DisTest_Seed93426_Stress1000_VolumeFraction100,ALL,2893.285780668593,wholeMod,0.0,0.008916815,6.093499999999981e-05,999.997,0.0,0.018376223579678056,0.10147328674793243,1.8700931486857668,1.7241379310344,0
16.1,DisTest_Seed93426_Stress1000_VolumeFraction100,ALL,2893.285780668593,Martensite,0.0,0.008916815,6.093499999999981e-05,999.997,0.0,0.018376223579678056,0.10147328674793243,1.8700931486857668,1.7241379310344,0
17,DisTest_Seed25609_Stress600_VolumeFraction100,ALL,30459.94433982484,wholeMod,0.0,0.00360087,4.300000000000484e-07,600.0,0.0,0.004691377255533423,0.011134952306747437,1.8700931486857668,1.7241379310344,0
17.1,DisTest_Seed25609_Stress600_VolumeFraction100,ALL,30459.94433982484,Martensite,0.0,0.00360087,4.300000000000484e-07,600.0,0.0,0.004691377255533423,0.011134952306747437,1.8700931486857668,1.7241379310344,0
18,DisTest_Seed22187_Stress600_VolumeFraction100,ALL,28346.890496662167,wholeMod,0.0,0.00361676,4.100000000001672e-07,600.0,0.0,0.004891139979008585,0.014230860397219658,1.8700931486857668,1.7241379310344,0
18.1,DisTest_Seed22187_Stress600_VolumeFraction100,ALL,28346.890496662167,Martensite,0.0,0.00361676,4.100000000001672e-07,600.0,0.0,0.004891139979008585,0.014230860397219658,1.8700931486857668,1.7241379310344,0
19,DisTest_Seed36003_Stress750_VolumeFraction100,ALL,6598.063209161125,wholeMod,0.0,0.0053660800000000005,1.2600000000003234e-06,750.0,0.0,0.011392044834792614,0.022532286122441292,1.8700931486857668,1.7241379310344,0
19.1,DisTest_Seed36003_Stress750_VolumeFraction100,ALL,6598.063209161125,Martensite,0.0,0.0053660800000000005,1.2600000000003234e-06,750.0,0.0,0.011392044834792614,0.022532286122441292,1.8700931486857668,1.7241379310344,0
20,DisTest_Seed81296_Stress1000_VolumeFraction100,ALL,1236.0688240954296,wholeMod,0.0,0.00897931,6.532000000000066e-05,999.996,0.0,0.030093901868288715,0.08479408174753189,1.8700931486857668,1.7241379310344,0
20.1,DisTest_Seed81296_Stress1000_VolumeFraction100,ALL,1236.0688240954296,Martensite,0.0,0.00897931,6.532000000000066e-05,999.996,0.0,0.030093901868288715,0.08479408174753189,1.8700931486857668,1.7241379310344,0
21,DisTest_Seed71034_Stress1000_VolumeFraction100,ALL,3856.591631040417,wholeMod,0.0,0.00898907,6.338000000000003e-05,999.997,0.0,0.015554824645524143,0.13097801804542542,1.8700931486857668,1.7241379310344,0
21.1,DisTest_Seed71034_Stress1000_VolumeFraction100,ALL,3856.591631040417,Martensite,0.0,0.00898907,6.338000000000003e-05,999.997,0.0,0.015554824645524143,0.13097801804542542,1.8700931486857668,1.7241379310344,0
22,DisTest_Seed78333_Stress600_VolumeFraction100,ALL,13194.006040879714,wholeMod,0.0,0.00360951,4.099999999997335e-07,600.0,0.0,0.007621575665043693,0.011464259587228298,1.8700931486857668,1.7241379310344,0
22.1,DisTest_Seed78333_Stress600_VolumeFraction100,ALL,13194.006040879714,Martensite,0.0,0.00360951,4.099999999997335e-07,600.0,0.0,0.007621575665043693,0.011464259587228298,1.8700931486857668,1.7241379310344,0
23,DisTest_Seed71034_Stress500_VolumeFraction100,ALL,74713.11647179986,wholeMod,0.0,0.0026230050000000003,5.450000000002328e-07,500.0,0.0,0.002788001896165635,0.010780188255012035,1.8700931486857668,1.7241379310344,0
23.1,DisTest_Seed71034_Stress500_VolumeFraction100,ALL,74713.11647179986,Martensite,0.0,0.0026230050000000003,5.450000000002328e-07,500.0,0.0,0.002788001896165635,0.010780188255012035,1.8700931486857668,1.7241379310344,0
24,DisTest_Seed36003_Stress600_VolumeFraction100,ALL,23415.99177667648,wholeMod,0.0,0.0036051349999999998,4.049999999997632e-07,600.0,0.0,0.005464443704113364,0.01221724133938551,1.8700931486857668,1.7241379310344,0
24.1,DisTest_Seed36003_Stress600_VolumeFraction100,ALL,23415.99177667648,Martensite,0.0,0.0036051349999999998,4.049999999997632e-07,600.0,0.0,0.005464443704113364,0.01221724133938551,1.8700931486857668,1.7241379310344,0
25,DisTest_Seed54667_Stress600_VolumeFraction100,ALL,26109.453116940174,wholeMod,0.0,0.00359041,4.300000000000484e-07,600.0,0.0,0.005130037378363016,0.01319307554513216,1.8700931486857668,1.7241379310344,0
25.1,DisTest_Seed54667_Stress600_VolumeFraction100,ALL,26109.453116940174,Martensite,0.0,0.00359041,4.300000000000484e-07,600.0,0.0,0.005130037378363016,0.01319307554513216,1.8700931486857668,1.7241379310344,0
26,DisTest_Seed22187_Stress500_VolumeFraction100,ALL,103172.52089868927,wholeMod,0.0,0.00262249,5.299999999998882e-07,500.0,0.0,0.0023120439994575763,0.007789230905473232,1.8700931486857668,1.7241379310344,0
26.1,DisTest_Seed22187_Stress500_VolumeFraction100,ALL,103172.52089868927,Martensite,0.0,0.00262249,5.299999999998882e-07,500.0,0.0,0.0023120439994575763,0.007789230905473232,1.8700931486857668,1.7241379310344,0
27,DisTest_Seed54667_Stress500_VolumeFraction100,ALL,114503.05674432592,wholeMod,0.0,0.00260346,5.400000000002625e-07,500.0,0.0,0.0021764531967081975,0.007827862165868282,1.8700931486857668,1.7241379310344,0
27.1,DisTest_Seed54667_Stress500_VolumeFraction100,ALL,114503.05674432592,Martensite,0.0,0.00260346,5.400000000002625e-07,500.0,0.0,0.0021764531967081975,0.007827862165868282,1.8700931486857668,1.7241379310344,0
28,DisTest_Seed25609_Stress500_VolumeFraction100,ALL,123070.57445747542,wholeMod,0.0,0.002608615,5.549999999997397e-07,500.0,0.0,0.002087246718916244,0.00542764225974679,1.8700931486857668,1.7241379310344,0
28.1,DisTest_Seed25609_Stress500_VolumeFraction100,ALL,123070.57445747542,Martensite,0.0,0.002608615,5.549999999997397e-07,500.0,0.0,0.002087246718916244,0.00542764225974679,1.8700931486857668,1.7241379310344,0
29,DisTest_Seed71034_Stress600_VolumeFraction100,ALL,20277.912210872168,wholeMod,0.0,0.0036211000000000004,3.9000000000028595e-07,600.0,0.0,0.005940045351567475,0.017789816483855247,1.8700931486857668,1.7241379310344,0
29.1,DisTest_Seed71034_Stress600_VolumeFraction100,ALL,20277.912210872168,Martensite,0.0,0.0036211000000000004,3.9000000000028595e-07,600.0,0.0,0.005940045351567475,0.017789816483855247,1.8700931486857668,1.7241379310344,0
30,DisTest_Seed81296_Stress750_VolumeFraction100,ALL,6770.899959593594,wholeMod,0.0,0.005374125,1.345000000000686e-06,750.0,0.0,0.011222466787633795,0.025473808869719505,1.8700931486857668,1.7241379310344,0
30.1,DisTest_Seed81296_Stress750_VolumeFraction100,ALL,6770.899959593594,Martensite,0.0,0.005374125,1.345000000000686e-06,750.0,0.0,0.011222466787633795,0.025473808869719505,1.8700931486857668,1.7241379310344,0
31,DisTest_Seed45213_Stress750_VolumeFraction100,ALL,5266.275681181756,wholeMod,0.0,0.005387185,1.3249999999999373e-06,750.0,0.0,0.012983481305004176,0.023286063224077225,1.8700931486857668,1.7241379310344,0
31.1,DisTest_Seed45213_Stress750_VolumeFraction100,ALL,5266.275681181756,Martensite,0.0,0.005387185,1.3249999999999373e-06,750.0,0.0,0.012983481305004176,0.023286063224077225,1.8700931486857668,1.7241379310344,0
32,DisTest_Seed61442_Stress750_VolumeFraction100,ALL,6744.4189919611335,wholeMod,0.0,0.005375945,1.2650000000002937e-06,750.0,0.0,0.011248002504616711,0.02305692434310913,1.8700931486857668,1.7241379310344,0
32.1,DisTest_Seed61442_Stress750_VolumeFraction100,ALL,6744.4189919611335,Martensite,0.0,0.005375945,1.2650000000002937e-06,750.0,0.0,0.011248002504616711,0.02305692434310913,1.8700931486857668,1.7241379310344,0
33,DisTest_Seed45213_Stress500_VolumeFraction100,ALL,66512.95180410519,wholeMod,0.0,0.002621425,5.350000000002922e-07,500.0,0.0,0.002982480620348852,0.006592674180865288,1.8700931486857668,1.7241379310344,0
33.1,DisTest_Seed45213_Stress500_VolumeFraction100,ALL,66512.95180410519,Martensite,0.0,0.002621425,5.350000000002922e-07,500.0,0.0,0.002982480620348852,0.006592674180865288,1.8700931486857668,1.7241379310344,0
34,DisTest_Seed54667_Stress1000_VolumeFraction100,ALL,2588.496377490189,wholeMod,0.0,0.008901465,5.909500000000033e-05,999.997,0.0,0.019601786447233184,0.10353471338748932,1.8700931486857668,1.7241379310344,0
34.1,DisTest_Seed54667_Stress1000_VolumeFraction100,ALL,2588.496377490189,Martensite,0.0,0.008901465,5.909500000000033e-05,999.997,0.0,0.019601786447233184,0.10353471338748932,1.8700931486857668,1.7241379310344,0
35,DisTest_Seed78333_Stress500_VolumeFraction100,ALL,50312.70013334025,wholeMod,0.0,0.0026190750000000002,5.250000000003516e-07,500.0,0.0,0.0035066322003766684,0.006265771109610796,1.8700931486857668,1.7241379310344,0
35.1,DisTest_Seed78333_Stress500_VolumeFraction100,ALL,50312.70013334025,Martensite,0.0,0.0026190750000000002,5.250000000003516e-07,500.0,0.0,0.0035066322003766684,0.006265771109610796,1.8700931486857668,1.7241379310344,0
36,DisTest_Seed45213_Stress600_VolumeFraction100,ALL,17694.014987756473,wholeMod,0.0,0.0036186350000000003,4.0500000000019687e-07,600.0,0.0,0.0064287114409651135,0.01236442755907774,1.8700931486857668,1.7241379310344,0
36.1,DisTest_Seed45213_Stress600_VolumeFraction100,ALL,17694.014987756473,Martensite,0.0,0.0036186350000000003,4.0500000000019687e-07,600.0,0.0,0.0064287114409651135,0.01236442755907774,1.8700931486857668,1.7241379310344,0
37,DisTest_Seed78333_Stress750_VolumeFraction100,ALL,4200.363610860969,wholeMod,0.0,0.005374495,1.524999999999617e-06,750.0,0.0,0.014803242187579753,0.02225641719996929,1.8700931486857668,1.7241379310344,0
37.1,DisTest_Seed78333_Stress750_VolumeFraction100,ALL,4200.363610860969,Martensite,0.0,0.005374495,1.524999999999617e-06,750.0,0.0,0.014803242187579753,0.02225641719996929,1.8700931486857668,1.7241379310344,0
38,DisTest_Seed93426_Stress500_VolumeFraction100,ALL,158429.73642404214,wholeMod,0.0,0.00260613,5.299999999998882e-07,500.0,0.0,0.0018028431882187862,0.0072492328472435474,1.8700931486857668,1.7241379310344,0
38.1,DisTest_Seed93426_Stress500_VolumeFraction100,ALL,158429.73642404214,Martensite,0.0,0.00260613,5.299999999998882e-07,500.0,0.0,0.0018028431882187862,0.0072492328472435474,1.8700931486857668,1.7241379310344,0
39,DisTest_Seed61442_Stress600_VolumeFraction100,ALL,27455.949886547278,wholeMod,0.0,0.003606275,4.150000000001375e-07,600.0,0.0,0.004982577752223057,0.011902830563485622,1.8700931486857668,1.7241379310344,0
39.1,DisTest_Seed61442_Stress600_VolumeFraction100,ALL,27455.949886547278,Martensite,0.0,0.003606275,4.150000000001375e-07,600.0,0.0,0.004982577752223057,0.011902830563485622,1.8700931486857668,1.7241379310344,0
