,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
22.1,DisTest_Seed54667_Stress1000_VolumeFraction95,ALL,2720.919520158135,Martensite,0.0,0.009255320000000001,7.525000000000066e-05,999.995,0.0,0.019042682833969593,0.09419877082109451,1.8700931486857668,1.72413793,0
22.2,DisTest_Seed54667_Stress1000_VolumeFraction95,ALL,1143.4459483621772,Ferrite,0.0,0.009255320000000001,7.525000000000066e-05,999.995,0.0,0.04244720326686228,0.10330689698457718,2.5212397882003104,1.7241379310344,0
23,DisTest_Seed71034_Stress1000_VolumeFraction95,ALL,1169.1589586195478,wholeMod,0.0,0.009329045,7.871500000000003e-05,999.995,0.0,0.03838694692942603,0.19261831045150757,1.8700931486857668,1.72413793,0
23.1,DisTest_Seed71034_Stress1000_VolumeFraction95,ALL,1169.1589586195478,Martensite,0.0,0.009329045,7.871500000000003e-05,999.995,0.0,0.031081113712145732,0.19261831045150757,1.8700931486857668,1.72413793,0
23.2,DisTest_Seed71034_Stress1000_VolumeFraction95,ALL,1359.881294088265,Ferrite,0.0,0.009329045,7.871500000000003e-05,999.995,0.0,0.03838694692942603,0.114504873752594,2.5212397882003104,1.7241379310344,0
24,DisTest_Seed25609_Stress1000_VolumeFraction95,ALL,829.4133852592905,wholeMod,0.0,0.009180655,7.027499999999985e-05,999.996,0.0,0.05113602305452029,0.09831129759550095,2.5212397882003104,1.7241379310344,0
24.1,DisTest_Seed25609_Stress1000_VolumeFraction95,ALL,1667.0080101642957,Martensite,0.0,0.009180655,7.027499999999985e-05,999.996,0.0,0.02530109863728285,0.08620903640985489,1.8700931486857668,1.72413793,0
24.2,DisTest_Seed25609_Stress1000_VolumeFraction95,ALL,829.4133852592905,Ferrite,0.0,0.009180655,7.027499999999985e-05,999.996,0.0,0.05113602305452029,0.09831129759550095,2.5212397882003104,1.7241379310344,0
25,DisTest_Seed78333_Stress600_VolumeFraction80,ALL,13210.12415743486,wholeMod,0.0,0.00363584,2.1900000000000044e-06,600.0,0.0,0.007616180639509877,0.015398810617625713,1.8700931486857668,1.72413793,0
25.1,DisTest_Seed78333_Stress600_VolumeFraction80,ALL,13210.12415743486,Martensite,0.0,0.00363584,2.1900000000000044e-06,600.0,0.0,0.007616180639509877,0.011643323116004467,1.8700931486857668,1.72413793,0
25.2,DisTest_Seed78333_Stress600_VolumeFraction80,ALL,36722.05968874737,Ferrite,0.0,0.00363584,2.1900000000000044e-06,600.0,0.0,0.005674877270124853,0.015398810617625713,2.5212397882003104,1.7241379310344,0
26,DisTest_Seed36003_Stress1000_VolumeFraction95,ALL,828.4704588954953,wholeMod,0.0,0.009182329999999999,7.460999999999926e-05,999.9955,0.0004999999999881766,0.05116977135722454,0.11118389666080475,2.5212397882003104,1.7241379310344,0
26.1,DisTest_Seed36003_Stress1000_VolumeFraction95,ALL,1926.0627102191254,Martensite,0.0,0.009182329999999999,7.460999999999926e-05,999.9955,0.0004999999999881766,0.023267750198451374,0.09234706312417984,1.8700931486857668,1.72413793,0
26.2,DisTest_Seed36003_Stress1000_VolumeFraction95,ALL,828.4704588954953,Ferrite,0.0,0.009182329999999999,7.460999999999926e-05,999.9955,0.0004999999999881766,0.05116977135722454,0.11118389666080475,2.5212397882003104,1.7241379310344,0
27,DisTest_Seed36003_Stress600_VolumeFraction85,ALL,24337.836310570397,wholeMod,0.0,0.0036192250000000002,1.935000000000218e-06,600.0,0.0,0.007203948708402729,0.015881823375821114,2.5212397882003104,1.7241379310344,0
27.1,DisTest_Seed36003_Stress600_VolumeFraction85,ALL,24532.861247830795,Martensite,0.0,0.0036192250000000002,1.935000000000218e-06,600.0,0.0,0.005318746358777085,0.011888520792126656,1.8700931486857668,1.72413793,0
27.2,DisTest_Seed36003_Stress600_VolumeFraction85,ALL,24337.836310570397,Ferrite,0.0,0.0036192250000000002,1.935000000000218e-06,600.0,0.0,0.007203948708402729,0.015881823375821114,2.5212397882003104,1.7241379310344,0
28,DisTest_Seed45213_Stress1000_VolumeFraction95,ALL,640.8720070854797,wholeMod,0.0,0.009345515,7.92550000000003e-05,999.9945,0.0004999999999881766,0.04404898268932646,0.10736645758152008,1.8700931486857668,1.72413793,0
28.1,DisTest_Seed45213_Stress1000_VolumeFraction95,ALL,640.8720070854797,Martensite,0.0,0.009345515,7.92550000000003e-05,999.9945,0.0004999999999881766,0.04404898268932646,0.08996595442295074,1.8700931486857668,1.72413793,0
28.2,DisTest_Seed45213_Stress1000_VolumeFraction95,ALL,1302.1820937581722,Ferrite,0.0,0.009345515,7.92550000000003e-05,999.9945,0.0004999999999881766,0.039364483289039916,0.10736645758152008,2.5212397882003104,1.7241379310344,0
29,DisTest_Seed81296_Stress600_VolumeFraction85,ALL,23398.514831639775,wholeMod,0.0,0.0036263550000000004,1.935000000000218e-06,600.0,0.0,0.0054668106022290885,0.017822161316871643,1.8700931486857668,1.72413793,0
29.1,DisTest_Seed81296_Stress600_VolumeFraction85,ALL,23398.514831639775,Martensite,0.0,0.0036263550000000004,1.935000000000218e-06,600.0,0.0,0.0054668106022290885,0.012308883480727673,1.8700931486857668,1.72413793,0
29.2,DisTest_Seed81296_Stress600_VolumeFraction85,ALL,43842.15365785905,Ferrite,0.0,0.0036263550000000004,1.935000000000218e-06,600.0,0.0,0.00512055295575279,0.017822161316871643,2.5212397882003104,1.7241379310344,0
30,DisTest_Seed45213_Stress1000_VolumeFraction85,ALL,555.1323546430035,wholeMod,0.0,0.009960145,0.0001132549999999996,999.9895,0.0004999999999881766,0.06454523093998432,0.122663214802742,2.5212397882003104,1.7241379310344,0
30.1,DisTest_Seed45213_Stress1000_VolumeFraction85,ALL,578.5548799596257,Martensite,0.0,0.009960145,0.0001132549999999996,999.9895,0.0004999999999881766,0.046741580433199106,0.11071126163005829,1.8700931486857668,1.72413793,0
30.2,DisTest_Seed45213_Stress1000_VolumeFraction85,ALL,555.1323546430035,Ferrite,0.0,0.009960145,0.0001132549999999996,999.9895,0.0004999999999881766,0.06454523093998432,0.122663214802742,2.5212397882003104,1.7241379310344,0
31,DisTest_Seed78333_Stress600_VolumeFraction95,ALL,13721.625501240389,wholeMod,0.0,0.003622405,9.250000000001445e-07,600.0,0.0,0.007450201374999547,0.013063985854387283,1.8700931486857668,1.72413793,0
31.1,DisTest_Seed78333_Stress600_VolumeFraction95,ALL,13721.625501240389,Martensite,0.0,0.003622405,9.250000000001445e-07,600.0,0.0,0.007450201374999547,0.013063985854387283,1.8700931486857668,1.72413793,0
31.2,DisTest_Seed78333_Stress600_VolumeFraction95,ALL,34963.81301766837,Ferrite,0.0,0.003622405,9.250000000001445e-07,600.0,0.0,0.0058386878110468395,0.012554386630654335,2.5212397882003104,1.7241379310344,0
32,DisTest_Seed61442_Stress1000_VolumeFraction95,ALL,1631.5804717224642,wholeMod,0.0,0.00928379,7.512999999999964e-05,999.995,0.0,0.034538321116048355,0.12871524691581726,2.5212397882003104,1.7241379310344,0
32.1,DisTest_Seed61442_Stress1000_VolumeFraction95,ALL,1631.5804717224642,Ferrite,0.0,0.00928379,7.512999999999964e-05,999.995,0.0,0.034538321116048355,0.12871524691581726,2.5212397882003104,1.7241379310344,0
32.2,DisTest_Seed61442_Stress1000_VolumeFraction95,ALL,2259.751430181523,Martensite,0.0,0.00928379,7.512999999999964e-05,999.995,0.0,0.02120840701327962,0.0878387987613678,1.8700931486857668,1.72413793,0
33,DisTest_Seed93426_Stress600_VolumeFraction80,ALL,50686.078077647006,wholeMod,0.0,0.00361983,2.4899999999999575e-06,600.0,0.0,0.004707374094549372,0.02310161106288433,2.5212397882003104,1.7241379310344,0
33.1,DisTest_Seed93426_Stress600_VolumeFraction80,ALL,50686.078077647006,Ferrite,0.0,0.00361983,2.4899999999999575e-06,600.0,0.0,0.004707374094549372,0.02310161106288433,2.5212397882003104,1.7241379310344,0
33.2,DisTest_Seed93426_Stress600_VolumeFraction80,ALL,122659.80048999064,Martensite,0.0,0.00361983,2.4899999999999575e-06,600.0,0.0,0.0020912980382498396,0.012119307182729244,1.8700931486857668,1.72413793,0
34,DisTest_Seed61442_Stress600_VolumeFraction90,ALL,36629.66403538205,wholeMod,0.0,0.0036234600000000002,1.3800000000000444e-06,600.0,0.0,0.0056831752664099145,0.018022140488028526,2.5212397882003104,1.7241379310344,0
34.1,DisTest_Seed61442_Stress600_VolumeFraction90,ALL,36629.66403538205,Ferrite,0.0,0.0036234600000000002,1.3800000000000444e-06,600.0,0.0,0.0056831752664099145,0.018022140488028526,2.5212397882003104,1.7241379310344,0
34.2,DisTest_Seed61442_Stress600_VolumeFraction90,ALL,39288.850224032154,Martensite,0.0,0.0036234600000000002,1.3800000000000444e-06,600.0,0.0,0.004047501629034169,0.01367399375885725,1.8700931486857668,1.72413793,0
35,DisTest_Seed54667_Stress600_VolumeFraction90,ALL,23701.38616998526,wholeMod,0.0,0.003612255,1.3050000000000561e-06,600.0,0.0,0.0070776425806495045,0.012976551428437233,1.8700931486857668,1.72413793,0
35.1,DisTest_Seed54667_Stress600_VolumeFraction90,ALL,23701.38616998526,Martensite,0.0,0.003612255,1.3050000000000561e-06,600.0,0.0,0.005426183353663178,0.012976551428437233,1.8700931486857668,1.72413793,0
35.2,DisTest_Seed54667_Stress600_VolumeFraction90,ALL,25091.508244773453,Ferrite,0.0,0.003612255,1.3050000000000561e-06,600.0,0.0,0.0070776425806495045,0.012187162414193153,2.5212397882003104,1.7241379310344,0
36,DisTest_Seed25609_Stress600_VolumeFraction80,ALL,28729.38019907674,wholeMod,0.0,0.00361786,2.42999999999988e-06,600.0,0.0,0.006543120572797391,0.013206373900175095,2.5212397882003104,1.7241379310344,0
36.1,DisTest_Seed25609_Stress600_VolumeFraction80,ALL,28729.38019907674,Ferrite,0.0,0.00361786,2.42999999999988e-06,600.0,0.0,0.006543120572797391,0.013206373900175095,2.5212397882003104,1.7241379310344,0
36.2,DisTest_Seed25609_Stress600_VolumeFraction80,ALL,30978.66410769452,Martensite,0.0,0.00361786,2.42999999999988e-06,600.0,0.0,0.004645654199374539,0.012183545157313347,1.8700931486857668,1.72413793,0
37,DisTest_Seed78333_Stress600_VolumeFraction85,ALL,13212.677415678096,wholeMod,0.0,0.003630135,1.774999999999867e-06,600.0,0.0,0.00761532697590514,0.015352136455476284,1.8700931486857668,1.72413793,0
37.1,DisTest_Seed78333_Stress600_VolumeFraction85,ALL,13212.677415678096,Martensite,0.0,0.003630135,1.774999999999867e-06,600.0,0.0,0.00761532697590514,0.011892824433743954,1.8700931486857668,1.72413793,0
37.2,DisTest_Seed78333_Stress600_VolumeFraction85,ALL,39272.636050129615,Ferrite,0.0,0.003630135,1.774999999999867e-06,600.0,0.0,0.005458105444870513,0.015352136455476284,2.5212397882003104,1.7241379310344,0
38,DisTest_Seed93426_Stress600_VolumeFraction95,ALL,21344.416789664145,wholeMod,0.0,0.00359571,9.49999999999996e-07,600.0,0.0,0.00704457319643296,0.013808640651404858,1.8700931486857668,1.72413793,0
38.1,DisTest_Seed93426_Stress600_VolumeFraction95,ALL,21344.416789664145,Martensite,0.0,0.00359571,9.49999999999996e-07,600.0,0.0,0.005766049253980856,0.013614409603178501,1.8700931486857668,1.72413793,0
38.2,DisTest_Seed93426_Stress600_VolumeFraction95,ALL,25294.934687973328,Ferrite,0.0,0.00359571,9.49999999999996e-07,600.0,0.0,0.00704457319643296,0.013808640651404858,2.5212397882003104,1.7241379310344,0
39,DisTest_Seed71034_Stress600_VolumeFraction95,ALL,20043.486126217453,wholeMod,0.0,0.00362952,1.0099999999996397e-06,600.0,0.0,0.005980241837409826,0.021101118996739388,1.8700931486857668,1.72413793,0
39.1,DisTest_Seed71034_Stress600_VolumeFraction95,ALL,20043.486126217453,Martensite,0.0,0.00362952,1.0099999999996397e-06,600.0,0.0,0.005980241837409826,0.021101118996739388,1.8700931486857668,1.72413793,0
39.2,DisTest_Seed71034_Stress600_VolumeFraction95,ALL,76895.9972685037,Ferrite,0.0,0.00362952,1.0099999999996397e-06,600.0,0.0,0.003696493838694604,0.019879277795553207,2.5212397882003104,1.7241379310344,0
