,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
4,DisTest_Seed78333_Stress750_VolumeFraction90,ALL,4186.298863686231,wholeMod,0.0,0.005423555,5.454999999999696e-06,750.0,0.0,0.01483206788717366,0.03871820122003555,1.8700931486857668,1.72413793,0
4.1,DisTest_Seed78333_Stress750_VolumeFraction90,ALL,4186.298863686231,Martensite,0.0,0.005423555,5.454999999999696e-06,750.0,0.0,0.01483206788717366,0.022581955417990685,1.8700931486857668,1.72413793,0
4.2,DisTest_Seed78333_Stress750_VolumeFraction90,ALL,8422.548786049121,Ferrite,0.0,0.005423555,5.454999999999696e-06,750.0,0.0,0.013330821147454635,0.03871820122003555,2.5212397882003104,1.7241379310344,0
5,DisTest_Seed61442_Stress750_VolumeFraction80,ALL,7939.1274639892645,wholeMod,0.0,0.00545578,9.75000000000021e-06,750.0,0.0,0.013795769923582566,0.04526044800877571,2.5212397882003104,1.7241379310344,0
5.1,DisTest_Seed61442_Stress750_VolumeFraction80,ALL,7939.1274639892645,Ferrite,0.0,0.00545578,9.75000000000021e-06,750.0,0.0,0.013795769923582566,0.04526044800877571,2.5212397882003104,1.7241379310344,0
5.2,DisTest_Seed61442_Stress750_VolumeFraction80,ALL,9155.38669912301,Martensite,0.0,0.00545578,9.75000000000021e-06,750.0,0.0,0.009420864472395919,0.031073128804564476,1.8700931486857668,1.72413793,0
6,DisTest_Seed78333_Stress750_VolumeFraction95,ALL,4285.512723995695,wholeMod,0.0,0.00540881,3.4199999999996386e-06,750.0,0.0,0.016068044118583202,0.034952256828546524,1.8700931486857668,1.72413793,0
6.1,DisTest_Seed78333_Stress750_VolumeFraction95,ALL,4285.512723995695,Martensite,0.0,0.00540881,3.4199999999996386e-06,750.0,0.0,0.014631930186208023,0.024459710344672203,1.8700931486857668,1.72413793,0
6.2,DisTest_Seed78333_Stress750_VolumeFraction95,ALL,6103.871863787794,Ferrite,0.0,0.00540881,3.4199999999996386e-06,750.0,0.0,0.016068044118583202,0.034952256828546524,2.5212397882003104,1.7241379310344,0
7,DisTest_Seed93426_Stress500_VolumeFraction95,ALL,80872.69529678629,wholeMod,0.0,0.002612815,8.250000000003047e-07,500.0,0.0,0.0035899552924890223,0.007112336810678244,2.5212397882003104,1.7241379310344,0
7.1,DisTest_Seed93426_Stress500_VolumeFraction95,ALL,86432.67282710825,Martensite,0.0,0.002612815,8.250000000003047e-07,500.0,0.0,0.0025620643313772774,0.007112336810678244,1.8700931486857668,1.72413793,0
7.2,DisTest_Seed93426_Stress500_VolumeFraction95,ALL,80872.69529678629,Ferrite,0.0,0.002612815,8.250000000003047e-07,500.0,0.0,0.0035899552924890223,0.005769122391939163,2.5212397882003104,1.7241379310344,0
8,DisTest_Seed71034_Stress500_VolumeFraction95,ALL,75380.21755239027,wholeMod,0.0,0.0026322100000000003,8.400000000002156e-07,500.0,0.0,0.00277366466103838,0.012072336860001087,1.8700931486857668,1.72413793,0
8.1,DisTest_Seed71034_Stress500_VolumeFraction95,ALL,75380.21755239027,Martensite,0.0,0.0026322100000000003,8.400000000002156e-07,500.0,0.0,0.00277366466103838,0.012072336860001087,1.8700931486857668,1.72413793,0
8.2,DisTest_Seed71034_Stress500_VolumeFraction95,ALL,326988.3115920913,Ferrite,0.0,0.0026322100000000003,8.400000000002156e-07,500.0,0.0,0.0015965607910366803,0.007268499117344618,2.5212397882003104,1.7241379310344,0
9,DisTest_Seed45213_Stress750_VolumeFraction85,ALL,4845.370494015886,wholeMod,0.0,0.00545326,7.209999999999682e-06,750.0,0.0,0.015469917406638462,0.04007842019200325,1.8700931486857668,1.72413793,0
9.1,DisTest_Seed45213_Stress750_VolumeFraction85,ALL,4845.370494015886,Martensite,0.0,0.00545326,7.209999999999682e-06,750.0,0.0,0.013626163115061946,0.02552543394267559,1.8700931486857668,1.72413793,0
9.2,DisTest_Seed45213_Stress750_VolumeFraction85,ALL,6516.443225479375,Ferrite,0.0,0.00545326,7.209999999999682e-06,750.0,0.0,0.015469917406638462,0.04007842019200325,2.5212397882003104,1.7241379310344,0
10,DisTest_Seed81296_Stress750_VolumeFraction85,ALL,5788.854520885097,wholeMod,0.0,0.00544566,7.969999999999505e-06,750.0,0.0,0.012290215818211436,0.04263366386294365,1.8700931486857668,1.72413793,0
10.1,DisTest_Seed81296_Stress750_VolumeFraction85,ALL,5788.854520885097,Martensite,0.0,0.00544566,7.969999999999505e-06,750.0,0.0,0.012290215818211436,0.025251764804124832,1.8700931486857668,1.72413793,0
10.2,DisTest_Seed81296_Stress750_VolumeFraction85,ALL,10697.061815406103,Ferrite,0.0,0.00544566,7.969999999999505e-06,750.0,0.0,0.011604882271724268,0.04263366386294365,2.5212397882003104,1.7241379310344,0
11,DisTest_Seed25609_Stress500_VolumeFraction80,ALL,95100.78027914757,wholeMod,0.0,0.002628895,1.9049999999999623e-06,500.0,0.0,0.0032678896710437873,0.005967084784060717,2.5212397882003104,1.7241379310344,0
11.1,DisTest_Seed25609_Stress500_VolumeFraction80,ALL,95100.78027914757,Ferrite,0.0,0.002628895,1.9049999999999623e-06,500.0,0.0,0.0032678896710437873,0.005509479902684689,2.5212397882003104,1.7241379310344,0
11.2,DisTest_Seed25609_Stress500_VolumeFraction80,ALL,124075.18968618348,Martensite,0.0,0.002628895,1.9049999999999623e-06,500.0,0.0,0.002077427936807996,0.005967084784060717,1.8700931486857668,1.72413793,0
12,DisTest_Seed93426_Stress750_VolumeFraction90,ALL,4099.922074168145,wholeMod,0.0,0.00539331,5.11000000000001e-06,750.0,0.0,0.020239710807800293,0.04068103805184364,2.5212397882003104,1.7241379310344,0
12.1,DisTest_Seed93426_Stress750_VolumeFraction90,ALL,7178.539750195836,Martensite,0.0,0.00539331,5.11000000000001e-06,750.0,0.0,0.010848315175445308,0.02464412897825241,1.8700931486857668,1.72413793,0
12.2,DisTest_Seed93426_Stress750_VolumeFraction90,ALL,4099.922074168145,Ferrite,0.0,0.00539331,5.11000000000001e-06,750.0,0.0,0.020239710807800293,0.04068103805184364,2.5212397882003104,1.7241379310344,0
13,DisTest_Seed61442_Stress500_VolumeFraction80,ALL,199747.0273635744,wholeMod,0.0,0.0026377600000000003,1.8000000000001522e-06,500.0,0.0,0.002124885650846409,0.008026491850614548,2.5212397882003104,1.7241379310344,0
13.1,DisTest_Seed61442_Stress500_VolumeFraction80,ALL,199747.0273635744,Ferrite,0.0,0.0026377600000000003,1.8000000000001522e-06,500.0,0.0,0.002124885650846409,0.006367343012243509,2.5212397882003104,1.7241379310344,0
13.2,DisTest_Seed61442_Stress500_VolumeFraction80,ALL,245085.6665461724,Martensite,0.0,0.0026377600000000003,1.8000000000001522e-06,500.0,0.0,0.0013997769822054913,0.008026491850614548,1.8700931486857668,1.72413793,0
14,DisTest_Seed93426_Stress750_VolumeFraction80,ALL,12689.840510811762,wholeMod,0.0,0.00544652,9.839999999999675e-06,750.0,0.0,0.010510166042617388,0.054365478456020355,2.5212397882003104,1.7241379310344,0
14.1,DisTest_Seed93426_Stress750_VolumeFraction80,ALL,12689.840510811762,Ferrite,0.0,0.00544652,9.839999999999675e-06,750.0,0.0,0.010510166042617388,0.054365478456020355,2.5212397882003104,1.7241379310344,0
14.2,DisTest_Seed93426_Stress750_VolumeFraction80,ALL,17280.559024298283,Martensite,0.0,0.00544652,9.839999999999675e-06,750.0,0.0,0.006517480204474165,0.02415907196700573,1.8700931486857668,1.72413793,0
15,DisTest_Seed81296_Stress750_VolumeFraction90,ALL,5925.905134834107,wholeMod,0.0,0.005425675,5.424999999999874e-06,750.0,0.0,0.01634618573154163,0.03779613599181175,2.5212397882003104,1.7241379310344,0
15.1,DisTest_Seed81296_Stress750_VolumeFraction90,ALL,6352.58385597374,Martensite,0.0,0.005425675,5.424999999999874e-06,750.0,0.0,0.011645335419517424,0.025295672938227654,1.8700931486857668,1.72413793,0
15.2,DisTest_Seed81296_Stress750_VolumeFraction90,ALL,5925.905134834107,Ferrite,0.0,0.005425675,5.424999999999874e-06,750.0,0.0,0.01634618573154163,0.03779613599181175,2.5212397882003104,1.7241379310344,0
16,DisTest_Seed54667_Stress750_VolumeFraction80,ALL,6362.667353428407,wholeMod,0.0,0.00542585,9.49999999999996e-06,750.0,0.0,0.014285213524923507,0.04795105382800102,1.8700931486857668,1.72413793,0
16.1,DisTest_Seed54667_Stress750_VolumeFraction80,ALL,6362.667353428407,Martensite,0.0,0.00542585,9.49999999999996e-06,750.0,0.0,0.011634627709761985,0.025249989703297615,1.8700931486857668,1.72413793,0
16.2,DisTest_Seed54667_Stress750_VolumeFraction80,ALL,7475.9770323553885,Ferrite,0.0,0.00542585,9.49999999999996e-06,750.0,0.0,0.014285213524923507,0.04795105382800102,2.5212397882003104,1.7241379310344,0
17,DisTest_Seed45213_Stress500_VolumeFraction95,ALL,57901.46576701201,wholeMod,0.0,0.00263666,8.199999999999007e-07,500.0,0.0,0.0032322377178140662,0.00683932239189744,1.8700931486857668,1.72413793,0
17.1,DisTest_Seed45213_Stress500_VolumeFraction95,ALL,57901.46576701201,Martensite,0.0,0.00263666,8.199999999999007e-07,500.0,0.0,0.0032322377178140662,0.00683932239189744,1.8700931486857668,1.72413793,0
17.2,DisTest_Seed45213_Stress500_VolumeFraction95,ALL,105254.37141728943,Ferrite,0.0,0.00263666,8.199999999999007e-07,500.0,0.0,0.0030811643894054592,0.006163264624774456,2.5212397882003104,1.7241379310344,0
18,DisTest_Seed78333_Stress500_VolumeFraction85,ALL,49544.83396193938,wholeMod,0.0,0.00264041,1.4000000000003593e-06,500.0,0.0,0.0035380517316221352,0.006174917798489332,1.8700931486857668,1.72413793,0
18.1,DisTest_Seed78333_Stress500_VolumeFraction85,ALL,49544.83396193938,Martensite,0.0,0.00264041,1.4000000000003593e-06,500.0,0.0,0.0035380517316221352,0.006174917798489332,1.8700931486857668,1.72413793,0
18.2,DisTest_Seed78333_Stress500_VolumeFraction85,ALL,132598.0379370359,Ferrite,0.0,0.00264041,1.4000000000003593e-06,500.0,0.0,0.0026948998824486304,0.006101363804191351,2.5212397882003104,1.7241379310344,0
19,DisTest_Seed61442_Stress750_VolumeFraction85,ALL,7880.466241469431,wholeMod,0.0,0.00543879,7.290000000000074e-06,750.0,0.0,0.013855239670687273,0.04129006713628769,2.5212397882003104,1.7241379310344,0
19.1,DisTest_Seed61442_Stress750_VolumeFraction85,ALL,7880.466241469431,Ferrite,0.0,0.00543879,7.290000000000074e-06,750.0,0.0,0.013855239670687273,0.04129006713628769,2.5212397882003104,1.7241379310344,0
19.2,DisTest_Seed61442_Stress750_VolumeFraction85,ALL,9371.147959120886,Martensite,0.0,0.00543879,7.290000000000074e-06,750.0,0.0,0.009294444034335164,0.028801023960113525,1.8700931486857668,1.72413793,0
20,DisTest_Seed25609_Stress500_VolumeFraction90,ALL,109072.68695608688,wholeMod,0.0,0.002617715,1.2549999999999194e-06,500.0,0.0,0.003018136414854477,0.006044472102075815,2.5212397882003104,1.7241379310344,0
20.1,DisTest_Seed25609_Stress500_VolumeFraction90,ALL,109072.68695608688,Ferrite,0.0,0.002617715,1.2549999999999194e-06,500.0,0.0,0.003018136414854477,0.005387121811509132,2.5212397882003104,1.7241379310344,0
20.2,DisTest_Seed25609_Stress500_VolumeFraction90,ALL,121481.95987712749,Martensite,0.0,0.002617715,1.2549999999999194e-06,500.0,0.0,0.0021030345096198074,0.006044472102075815,1.8700931486857668,1.72413793,0
21,DisTest_Seed36003_Stress500_VolumeFraction95,ALL,58307.93574760318,wholeMod,0.0,0.002611115,8.649999999996334e-07,500.0,0.0,0.004340023744869261,0.0072594438679516315,2.5212397882003104,1.7241379310344,0
21.1,DisTest_Seed36003_Stress500_VolumeFraction95,ALL,116658.46229078177,Martensite,0.0,0.002611115,8.649999999996334e-07,500.0,0.0,0.0021530385890330835,0.0072594438679516315,1.8700931486857668,1.72413793,0
21.2,DisTest_Seed36003_Stress500_VolumeFraction95,ALL,58307.93574760318,Ferrite,0.0,0.002611115,8.649999999996334e-07,500.0,0.0,0.004340023744869261,0.006843980867415667,2.5212397882003104,1.7241379310344,0
22,DisTest_Seed93426_Stress500_VolumeFraction80,ALL,168791.06817920998,wholeMod,0.0,0.0026360100000000003,1.7400000000000748e-06,500.0,0.0,0.0023428876574738003,0.008100651204586029,2.5212397882003104,1.7241379310344,0
22.1,DisTest_Seed93426_Stress500_VolumeFraction80,ALL,168791.06817920998,Ferrite,0.0,0.0026360100000000003,1.7400000000000748e-06,500.0,0.0,0.0023428876574738003,0.008100651204586029,2.5212397882003104,1.7241379310344,0
22.2,DisTest_Seed93426_Stress500_VolumeFraction80,ALL,3333851.4294251525,Martensite,0.0,0.0026360100000000003,1.7400000000000748e-06,500.0,0.0,0.0003080026240720126,0.007258793339133263,1.8700931486857668,1.72413793,0
23,DisTest_Seed78333_Stress500_VolumeFraction95,ALL,53504.962488188714,wholeMod,0.0,0.00263003,8.100000000003937e-07,500.0,0.0,0.0033837220418440586,0.006897533778101206,1.8700931486857668,1.72413793,0
23.1,DisTest_Seed78333_Stress500_VolumeFraction95,ALL,53504.962488188714,Martensite,0.0,0.00263003,8.100000000003937e-07,500.0,0.0,0.0033837220418440586,0.006897533778101206,1.8700931486857668,1.72413793,0
23.2,DisTest_Seed78333_Stress500_VolumeFraction95,ALL,111309.37993342656,Ferrite,0.0,0.00263003,8.100000000003937e-07,500.0,0.0,0.0029828109545633197,0.006232748739421368,2.5212397882003104,1.7241379310344,0
24,DisTest_Seed25609_Stress750_VolumeFraction90,ALL,6673.358588340303,wholeMod,0.0,0.0054126,4.660000000000081e-06,750.0,0.0,0.015257885948042659,0.03701869398355484,2.5212397882003104,1.7241379310344,0
24.1,DisTest_Seed25609_Stress750_VolumeFraction90,ALL,6673.358588340303,Ferrite,0.0,0.0054126,4.660000000000081e-06,750.0,0.0,0.015257885948042659,0.03701869398355484,2.5212397882003104,1.7241379310344,0
24.2,DisTest_Seed25609_Stress750_VolumeFraction90,ALL,7595.5427792042465,Martensite,0.0,0.0054126,4.660000000000081e-06,750.0,0.0,0.010498787019107687,0.02479703538119793,1.8700931486857668,1.72413793,0
25,DisTest_Seed36003_Stress500_VolumeFraction90,ALL,65377.27566639984,wholeMod,0.0,0.0026199099999999996,1.209999999999753e-06,500.0,0.0,0.004061314270017654,0.007167569827288389,2.5212397882003104,1.7241379310344,0
25.1,DisTest_Seed36003_Stress500_VolumeFraction90,ALL,159172.09004146038,Martensite,0.0,0.0026199099999999996,1.209999999999753e-06,500.0,0.0,0.0017979616509714667,0.007001764606684446,1.8700931486857668,1.72413793,0
25.2,DisTest_Seed36003_Stress500_VolumeFraction90,ALL,65377.27566639984,Ferrite,0.0,0.0026199099999999996,1.209999999999753e-06,500.0,0.0,0.004061314270017654,0.007167569827288389,2.5212397882003104,1.7241379310344,0
26,DisTest_Seed81296_Stress750_VolumeFraction95,ALL,6708.938982707924,wholeMod,0.0,0.005409085,3.205000000000048e-06,750.0,0.0,0.014282055926742032,0.038069553673267365,1.8700931486857668,1.72413793,0
26.1,DisTest_Seed81296_Stress750_VolumeFraction95,ALL,6708.938982707924,Martensite,0.0,0.005409085,3.205000000000048e-06,750.0,0.0,0.011282465376314662,0.026049524545669556,1.8700931486857668,1.72413793,0
26.2,DisTest_Seed81296_Stress750_VolumeFraction95,ALL,7478.82700611685,Ferrite,0.0,0.005409085,3.205000000000048e-06,750.0,0.0,0.014282055926742032,0.038069553673267365,2.5212397882003104,1.7241379310344,0
27,DisTest_Seed54667_Stress750_VolumeFraction85,ALL,6351.351028188495,wholeMod,0.0,0.005411715,7.115000000000246e-06,750.0,0.0,0.012565690400552446,0.03767118602991104,1.8700931486857668,1.72413793,0
27.1,DisTest_Seed54667_Stress750_VolumeFraction85,ALL,6351.351028188495,Martensite,0.0,0.005411715,7.115000000000246e-06,750.0,0.0,0.011646646407142186,0.030124926939606667,1.8700931486857668,1.72413793,0
27.2,DisTest_Seed54667_Stress750_VolumeFraction85,ALL,9326.165076237194,Ferrite,0.0,0.005411715,7.115000000000246e-06,750.0,0.0,0.012565690400552446,0.03767118602991104,2.5212397882003104,1.7241379310344,0
28,DisTest_Seed78333_Stress750_VolumeFraction85,ALL,4083.1712963897457,wholeMod,0.0,0.00543876,7.789999999999707e-06,750.0,0.0,0.015048202612555362,0.0349150188267231,1.8700931486857668,1.72413793,0
28.1,DisTest_Seed78333_Stress750_VolumeFraction85,ALL,4083.1712963897457,Martensite,0.0,0.00543876,7.789999999999707e-06,750.0,0.0,0.015048202612555362,0.024045830592513084,1.8700931486857668,1.72413793,0
28.2,DisTest_Seed78333_Stress750_VolumeFraction85,ALL,7316.567396604999,Ferrite,0.0,0.00543876,7.789999999999707e-06,750.0,0.0,0.014464914577665054,0.0349150188267231,2.5212397882003104,1.7241379310344,0
29,DisTest_Seed81296_Stress500_VolumeFraction80,ALL,38205.62888742987,wholeMod,0.0,0.002643535,1.5449999999999318e-06,500.0,0.0,0.004113669274374843,0.0070110284723341465,1.8700931486857668,1.72413793,0
29.1,DisTest_Seed81296_Stress500_VolumeFraction80,ALL,38205.62888742987,Martensite,0.0,0.002643535,1.5449999999999318e-06,500.0,0.0,0.004113669274374843,0.0070110284723341465,1.8700931486857668,1.72413793,0
29.2,DisTest_Seed81296_Stress500_VolumeFraction80,ALL,126187.46365611367,Ferrite,0.0,0.002643535,1.5449999999999318e-06,500.0,0.0,0.002773478155919679,0.005872376263141632,2.5212397882003104,1.7241379310344,0
30,DisTest_Seed36003_Stress500_VolumeFraction80,ALL,76132.87273100213,wholeMod,0.0,0.0026366799999999998,1.9099999999999326e-06,500.0,0.0,0.003717939051884142,0.006354151293635368,2.5212397882003104,1.7241379310344,0
30.1,DisTest_Seed36003_Stress500_VolumeFraction80,ALL,117637.11274836339,Martensite,0.0,0.0026366799999999998,1.9099999999999326e-06,500.0,0.0,0.002142631623428315,0.006265006028115749,1.8700931486857668,1.72413793,0
30.2,DisTest_Seed36003_Stress500_VolumeFraction80,ALL,76132.87273100213,Ferrite,0.0,0.0026366799999999998,1.9099999999999326e-06,500.0,0.0,0.003717939051884142,0.006354151293635368,2.5212397882003104,1.7241379310344,0
31,DisTest_Seed71034_Stress500_VolumeFraction85,ALL,62527.36730577353,wholeMod,0.0,0.0026440150000000004,1.4250000000002108e-06,500.0,0.0,0.0030913099687060585,0.011301414109766483,1.8700931486857668,1.72413793,0
31.1,DisTest_Seed71034_Stress500_VolumeFraction85,ALL,62527.36730577353,Martensite,0.0,0.0026440150000000004,1.4250000000002108e-06,500.0,0.0,0.0030913099687060585,0.011301414109766483,1.8700931486857668,1.72413793,0
31.2,DisTest_Seed71034_Stress500_VolumeFraction85,ALL,231426.5391139263,Ferrite,0.0,0.0026440150000000004,1.4250000000002108e-06,500.0,0.0,0.0019509876442619942,0.008422808721661568,2.5212397882003104,1.7241379310344,0
32,DisTest_Seed25609_Stress500_VolumeFraction95,ALL,107657.8284091354,wholeMod,0.0,0.00261356,9.200000000001742e-07,500.0,0.0,0.0028078314346924155,0.006939567159861326,1.8700931486857668,1.72413793,0
32.1,DisTest_Seed25609_Stress500_VolumeFraction95,ALL,107657.8284091354,Martensite,0.0,0.00261356,9.200000000001742e-07,500.0,0.0,0.0022556763207022515,0.006939567159861326,1.8700931486857668,1.72413793,0
32.2,DisTest_Seed25609_Stress500_VolumeFraction95,ALL,123537.40756609324,Ferrite,0.0,0.00261356,9.200000000001742e-07,500.0,0.0,0.0028078314346924155,0.0058252508752048016,2.5212397882003104,1.7241379310344,0
33,DisTest_Seed45213_Stress500_VolumeFraction90,ALL,61854.298143623,wholeMod,0.0,0.002641065,1.0950000000000022e-06,500.0,0.0,0.003223344348154899,0.006871323101222515,1.8700931486857668,1.72413793,0
33.1,DisTest_Seed45213_Stress500_VolumeFraction90,ALL,61854.298143623,Martensite,0.0,0.002641065,1.0950000000000022e-06,500.0,0.0,0.0031107757525632575,0.006871323101222515,1.8700931486857668,1.72413793,0
33.2,DisTest_Seed45213_Stress500_VolumeFraction90,ALL,97378.06009461667,Ferrite,0.0,0.002641065,1.0950000000000022e-06,500.0,0.0,0.003223344348154899,0.006408896762877703,2.5212397882003104,1.7241379310344,0
34,DisTest_Seed22187_Stress500_VolumeFraction90,ALL,102453.1037082409,wholeMod,0.0,0.00263901,1.1199999999998538e-06,500.0,0.0,0.002485224630462407,0.006730078253895044,1.8700931486857668,1.72413793,0
34.1,DisTest_Seed22187_Stress500_VolumeFraction90,ALL,102453.1037082409,Martensite,0.0,0.00263901,1.1199999999998538e-06,500.0,0.0,0.0023214464398244256,0.006730078253895044,1.8700931486857668,1.72413793,0
34.2,DisTest_Seed22187_Stress500_VolumeFraction90,ALL,152470.9387500903,Ferrite,0.0,0.00263901,1.1199999999998538e-06,500.0,0.0,0.002485224630462407,0.005890117958188057,2.5212397882003104,1.7241379310344,0
35,DisTest_Seed54667_Stress750_VolumeFraction90,ALL,6751.170510325735,wholeMod,0.0,0.00540472,5.0199999999996775e-06,750.0,0.0,0.011889341385348846,0.03405696153640747,1.8700931486857668,1.72413793,0
35.1,DisTest_Seed54667_Stress750_VolumeFraction90,ALL,6751.170510325735,Martensite,0.0,0.00540472,5.0199999999996775e-06,750.0,0.0,0.011241476921734552,0.030615946277976036,1.8700931486857668,1.72413793,0
35.2,DisTest_Seed54667_Stress750_VolumeFraction90,ALL,10259.628758450253,Ferrite,0.0,0.00540472,5.0199999999996775e-06,750.0,0.0,0.011889341385348846,0.03405696153640747,2.5212397882003104,1.7241379310344,0
36,DisTest_Seed45213_Stress750_VolumeFraction80,ALL,5254.883783554525,wholeMod,0.0,0.005455995,9.534999999999752e-06,750.0,0.0,0.013692288831499396,0.040087517350912094,1.8700931486857668,1.72413793,0
36.1,DisTest_Seed45213_Stress750_VolumeFraction80,ALL,5254.883783554525,Martensite,0.0,0.005455995,9.534999999999752e-06,750.0,0.0,0.01299979880123454,0.023475555703043938,1.8700931486857668,1.72413793,0
36.2,DisTest_Seed45213_Stress750_VolumeFraction80,ALL,8042.860164069776,Ferrite,0.0,0.005455995,9.534999999999752e-06,750.0,0.0,0.013692288831499396,0.040087517350912094,2.5212397882003104,1.7241379310344,0
37,DisTest_Seed45213_Stress500_VolumeFraction85,ALL,63909.02620108964,wholeMod,0.0,0.002642705,1.3949999999999553e-06,500.0,0.0,0.0032160907458852637,0.006710794288665056,1.8700931486857668,1.72413793,0
37.1,DisTest_Seed45213_Stress500_VolumeFraction85,ALL,63909.02620108964,Martensite,0.0,0.002642705,1.3949999999999553e-06,500.0,0.0,0.003052369893928596,0.006710794288665056,1.8700931486857668,1.72413793,0
37.2,DisTest_Seed45213_Stress500_VolumeFraction85,ALL,97757.03722408378,Ferrite,0.0,0.002642705,1.3949999999999553e-06,500.0,0.0,0.0032160907458852637,0.00604756036773324,2.5212397882003104,1.7241379310344,0
38,DisTest_Seed93426_Stress500_VolumeFraction90,ALL,66251.66322219062,wholeMod,0.0,0.00262099,1.130000000000228e-06,500.0,0.0,0.00403013891939606,0.006676577031612396,2.5212397882003104,1.7241379310344,0
38.1,DisTest_Seed93426_Stress500_VolumeFraction90,ALL,88860.73162212424,Martensite,0.0,0.00262099,1.130000000000228e-06,500.0,0.0,0.002521224416393255,0.006676577031612396,1.8700931486857668,1.72413793,0
38.2,DisTest_Seed93426_Stress500_VolumeFraction90,ALL,66251.66322219062,Ferrite,0.0,0.00262099,1.130000000000228e-06,500.0,0.0,0.00403013891939606,0.005551987327635288,2.5212397882003104,1.7241379310344,0
39,DisTest_Seed22187_Stress750_VolumeFraction80,ALL,8030.602411958937,wholeMod,0.0,0.00546325,1.0089999999999925e-05,750.0,0.0,0.013336898118723184,0.03955316171050072,1.8700931486857668,1.72413793,0
39.1,DisTest_Seed22187_Stress750_VolumeFraction80,ALL,8030.602411958937,Martensite,0.0,0.00546325,1.0089999999999925e-05,750.0,0.0,0.010165045462439166,0.02524394541978836,1.8700931486857668,1.72413793,0
39.2,DisTest_Seed22187_Stress750_VolumeFraction80,ALL,8415.933079492936,Ferrite,0.0,0.00546325,1.0089999999999925e-05,750.0,0.0,0.013336898118723184,0.03955316171050072,2.5212397882003104,1.7241379310344,0
40,DisTest_Seed93426_Stress500_VolumeFraction85,ALL,170870.9040692845,wholeMod,0.0,0.002629015,1.4350000000001514e-06,500.0,0.0,0.002326304946715633,0.007898171432316303,2.5212397882003104,1.7241379310344,0
40.1,DisTest_Seed93426_Stress500_VolumeFraction85,ALL,170870.9040692845,Ferrite,0.0,0.002629015,1.4350000000001514e-06,500.0,0.0,0.002326304946715633,0.005562663543969393,2.5212397882003104,1.7241379310344,0
