,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
11,DisTest_Seed36003_Stress750_VolumeFraction0,ALL,5433.377984866194,wholeMod,0.0,0.0060976599999999995,0.0001617799999999994,749.9895,0.0004999999999881766,0.017189909859249987,0.0569055899977684,2.5212397882003104,1.7241379310344,0
11.1,DisTest_Seed36003_Stress750_VolumeFraction0,ALL,5433.377984866194,Ferrite,0.0,0.0060976599999999995,0.0001617799999999994,749.9895,0.0004999999999881766,0.017189909859249987,0.0569055899977684,2.5212397882003104,1.7241379310344,0
12,DisTest_Seed78333_Stress500_VolumeFraction0,ALL,54895.06183634022,wholeMod,0.0,0.00274631,7.379999999999973e-06,500.0,0.0,0.004494535867911829,0.007076476700603962,2.5212397882003104,1.7241379310344,0
12.1,DisTest_Seed78333_Stress500_VolumeFraction0,ALL,54895.06183634022,Ferrite,0.0,0.00274631,7.379999999999973e-06,500.0,0.0,0.004494535867911829,0.007076476700603962,2.5212397882003104,1.7241379310344,0
13,DisTest_Seed22187_Stress500_VolumeFraction0,ALL,115790.97092932936,wholeMod,0.0,0.00275108,7.290000000000074e-06,500.0,0.0,0.0029152971546864137,0.009799600578844547,2.5212397882003104,1.7241379310344,0
13.1,DisTest_Seed22187_Stress500_VolumeFraction0,ALL,115790.97092932936,Ferrite,0.0,0.00275108,7.290000000000074e-06,500.0,0.0,0.0029152971546864137,0.009799600578844547,2.5212397882003104,1.7241379310344,0
14,DisTest_Seed93426_Stress600_VolumeFraction0,ALL,53071.94908915287,wholeMod,0.0,0.00370484,1.3180000000000223e-05,600.0,0.0,0.0045834492858765384,0.020723138004541397,2.5212397882003104,1.7241379310344,0
14.1,DisTest_Seed93426_Stress600_VolumeFraction0,ALL,53071.94908915287,Ferrite,0.0,0.00370484,1.3180000000000223e-05,600.0,0.0,0.0045834492858765384,0.020723138004541397,2.5212397882003104,1.7241379310344,0
15,DisTest_Seed25609_Stress750_VolumeFraction0,ALL,4878.563945837865,wholeMod,0.0,0.00604026,0.00015169000000000033,749.991,0.0,0.018298049204583677,0.055677853524684906,2.5212397882003104,1.7241379310344,0
15.1,DisTest_Seed25609_Stress750_VolumeFraction0,ALL,4878.563945837865,Ferrite,0.0,0.00604026,0.00015169000000000033,749.991,0.0,0.018298049204583677,0.055677853524684906,2.5212397882003104,1.7241379310344,0
16,DisTest_Seed78333_Stress750_VolumeFraction0,ALL,2052.3092459992777,wholeMod,0.0,0.00622634,0.00017424999999999993,749.9885,0.0004999999999881766,0.030235233519908408,0.05936620384454727,2.5212397882003104,1.7241379310344,0
16.1,DisTest_Seed78333_Stress750_VolumeFraction0,ALL,2052.3092459992777,Ferrite,0.0,0.00622634,0.00017424999999999993,749.9885,0.0004999999999881766,0.030235233519908408,0.05936620384454727,2.5212397882003104,1.7241379310344,0
17,DisTest_Seed71034_Stress600_VolumeFraction0,ALL,27624.723260295385,wholeMod,0.0,0.00373096,1.3640000000000093e-05,600.0,0.0,0.006693624557279374,0.03540831059217453,2.5212397882003104,1.7241379310344,0
17.1,DisTest_Seed71034_Stress600_VolumeFraction0,ALL,27624.723260295385,Ferrite,0.0,0.00373096,1.3640000000000093e-05,600.0,0.0,0.006693624557279374,0.03540831059217453,2.5212397882003104,1.7241379310344,0
18,DisTest_Seed45213_Stress750_VolumeFraction0,ALL,2721.642845436471,wholeMod,0.0,0.00612916,0.00016825999999999994,749.9895,0.0004999999999881766,0.025669185884139488,0.060241106897592545,2.5212397882003104,1.7241379310344,0
18.1,DisTest_Seed45213_Stress750_VolumeFraction0,ALL,2721.642845436471,Ferrite,0.0,0.00612916,0.00016825999999999994,749.9895,0.0004999999999881766,0.025669185884139488,0.060241106897592545,2.5212397882003104,1.7241379310344,0
19,DisTest_Seed93426_Stress500_VolumeFraction0,ALL,159206.1193951991,wholeMod,0.0,0.002735295,7.234999999999967e-06,500.0,0.0,0.002423692357014026,0.00895746797323227,2.5212397882003104,1.7241379310344,0
19.1,DisTest_Seed93426_Stress500_VolumeFraction0,ALL,159206.1193951991,Ferrite,0.0,0.002735295,7.234999999999967e-06,500.0,0.0,0.002423692357014026,0.00895746797323227,2.5212397882003104,1.7241379310344,0
20,DisTest_Seed61442_Stress600_VolumeFraction0,ALL,34024.517755253466,wholeMod,0.0,0.003719615,1.3205000000000074e-05,600.0,0.0,0.005931640266383116,0.019973047077655792,2.5212397882003104,1.7241379310344,0
20.1,DisTest_Seed61442_Stress600_VolumeFraction0,ALL,34024.517755253466,Ferrite,0.0,0.003719615,1.3205000000000074e-05,600.0,0.0,0.005931640266383116,0.019973047077655792,2.5212397882003104,1.7241379310344,0
21,DisTest_Seed54667_Stress600_VolumeFraction0,ALL,34752.126198925056,wholeMod,0.0,0.003706015,1.2745000000000204e-05,600.0,0.0,0.005859289431658686,0.025230437517166138,2.5212397882003104,1.7241379310344,0
21.1,DisTest_Seed54667_Stress600_VolumeFraction0,ALL,34752.126198925056,Ferrite,0.0,0.003706015,1.2745000000000204e-05,600.0,0.0,0.005859289431658686,0.025230437517166138,2.5212397882003104,1.7241379310344,0
22,DisTest_Seed36003_Stress600_VolumeFraction0,ALL,22567.612827639547,wholeMod,0.0,0.0037154049999999997,1.3494999999999653e-05,600.0,0.0,0.007526490039059093,0.017054947093129158,2.5212397882003104,1.7241379310344,0
22.1,DisTest_Seed36003_Stress600_VolumeFraction0,ALL,22567.612827639547,Ferrite,0.0,0.0037154049999999997,1.3494999999999653e-05,600.0,0.0,0.007526490039059093,0.017054947093129158,2.5212397882003104,1.7241379310344,0
23,DisTest_Seed71034_Stress750_VolumeFraction0,ALL,4251.303657571897,wholeMod,0.0,0.0061135749999999996,0.0001645849999999992,749.9895,0.0004999999999881766,0.01981852454547253,0.10116779804229736,2.5212397882003104,1.7241379310344,0
23.1,DisTest_Seed71034_Stress750_VolumeFraction0,ALL,4251.303657571897,Ferrite,0.0,0.0061135749999999996,0.0001645849999999992,749.9895,0.0004999999999881766,0.01981852454547253,0.10116779804229736,2.5212397882003104,1.7241379310344,0
24,DisTest_Seed36003_Stress500_VolumeFraction0,ALL,65769.38237089675,wholeMod,0.0,0.0027430550000000003,7.275000000000163e-06,500.0,0.0,0.004047253146465566,0.007647414691746235,2.5212397882003104,1.7241379310344,0
24.1,DisTest_Seed36003_Stress500_VolumeFraction0,ALL,65769.38237089675,Ferrite,0.0,0.0027430550000000003,7.275000000000163e-06,500.0,0.0,0.004047253146465566,0.007647414691746235,2.5212397882003104,1.7241379310344,0
25,DisTest_Seed22187_Stress750_VolumeFraction0,ALL,5662.437416371107,wholeMod,0.0,0.006169725,0.00016610499999999973,749.9895,0.0004999999999881766,0.01678309958272924,0.06800314038991928,2.5212397882003104,1.7241379310344,0
25.1,DisTest_Seed22187_Stress750_VolumeFraction0,ALL,5662.437416371107,Ferrite,0.0,0.006169725,0.00016610499999999973,749.9895,0.0004999999999881766,0.01678309958272924,0.06800314038991928,2.5212397882003104,1.7241379310344,0
26,DisTest_Seed81296_Stress500_VolumeFraction0,ALL,109472.56604565006,wholeMod,0.0,0.002746095,7.215000000000086e-06,500.0,0.0,0.00301173724195299,0.009058982133865356,2.5212397882003104,1.7241379310344,0
26.1,DisTest_Seed81296_Stress500_VolumeFraction0,ALL,109472.56604565006,Ferrite,0.0,0.002746095,7.215000000000086e-06,500.0,0.0,0.00301173724195299,0.009058982133865356,2.5212397882003104,1.7241379310344,0
27,DisTest_Seed54667_Stress500_VolumeFraction0,ALL,115040.51416683674,wholeMod,0.0,0.00273318,7.599999999999968e-06,500.0,0.0,0.0029263123489529043,0.010592765174806118,2.5212397882003104,1.7241379310344,0
27.1,DisTest_Seed54667_Stress500_VolumeFraction0,ALL,115040.51416683674,Ferrite,0.0,0.00273318,7.599999999999968e-06,500.0,0.0,0.0029263123489529043,0.010592765174806118,2.5212397882003104,1.7241379310344,0
28,DisTest_Seed54667_Stress750_VolumeFraction0,ALL,4664.20942690563,wholeMod,0.0,0.0060051,0.00014925000000000008,749.9915,0.0004999999999881766,0.018781180545273755,0.0783059149980545,2.5212397882003104,1.7241379310344,0
28.1,DisTest_Seed54667_Stress750_VolumeFraction0,ALL,4664.20942690563,Ferrite,0.0,0.0060051,0.00014925000000000008,749.9915,0.0004999999999881766,0.018781180545273755,0.0783059149980545,2.5212397882003104,1.7241379310344,0
29,DisTest_Seed81296_Stress750_VolumeFraction0,ALL,2831.17593652802,wholeMod,0.0,0.006156585,0.00017422500000000007,749.9885,0.0004999999999881766,0.025088423630222678,0.062084078788757324,2.5212397882003104,1.7241379310344,0
29.1,DisTest_Seed81296_Stress750_VolumeFraction0,ALL,2831.17593652802,Ferrite,0.0,0.006156585,0.00017422500000000007,749.9885,0.0004999999999881766,0.025088423630222678,0.062084078788757324,2.5212397882003104,1.7241379310344,0
